Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559258263162,-34253.82421875,-47529.46484375,0,0,0,0,-64667.99609375,6532.744140625,Left
1559258263163,-33970.3828125,-47452.7734375,0,0,0,0,-64617.4140625,7072.98583984375,Left
1559258263163,-33930.1015625,-47793.99609375,0,0,0,0,-64953.78515625,7224.0166015625,Left
1559258263163,-34206.1484375,-47911.23046875,0,0,0,0,-65061.87890625,6718.2861328125,Left
1559258263164,-34296.3359375,-47598.75390625,0,0,0,0,-64766.34375,6477.89306640625,Left
1559258263164,-34032.09375,-47454.31640625,0,0,0,0,-64650.33984375,6966.703125,Left
1559258263164,-33921.25390625,-47768.625,0,0,0,0,-64950.90234375,7252.58203125,Left
1559258263164,-34156.50390625,-47947.41796875,0,0,0,0,-65055.33203125,6831.3408203125,Left
1559258263165,-34308.1171875,-47662.65625,0,0,0,0,-64714.46875,6472.193359375,Left
1559258263165,-34068.99609375,-47426.734375,0,0,0,0,-64449.2421875,6877.3408203125,Left
1559258263234,-33894.20703125,-47678.70703125,0,0,0,0,-64656.890625,7271.55859375,Left
1559258263234,-34091.2578125,-47946.0546875,0,0,0,0,-64862.6796875,6934.6953125,Left
1559258263234,-34291.28515625,-47699.9609375,0,0,0,0,-64577.7421875,6494.85791015625,Left
1559258263234,-34108.6953125,-47397.18359375,0,0,0,0,-64261.015625,6777.94287109375,Left
1559258263235,-33885.53515625,-47573.94140625,0,0,0,0,-64409.03125,7258.572265625,Left
1559258263235,-34035.4921875,-47891.875,0,0,0,0,-64673.921875,7035.01025390625,Left
1559258263235,-34280.46875,-47732.3515625,0,0,0,0,-64477.16015625,6530.24072265625,Left
1559258263236,-34168.28515625,-47408.6953125,0,0,0,0,-64141.58984375,6672.80029296875,Left
1559258263236,-33894.20703125,-47678.70703125,0,0,0,0,-64656.890625,7271.55859375,Left
1559258263237,-33901.76171875,-47490.90625,0,0,0,0,-64204.3984375,7218.80859375,Left
1559258263237,-34091.2578125,-47946.0546875,0,0,0,0,-64862.6796875,6934.6953125,Left
1559258263237,-33987.14453125,-47821.578125,0,0,0,0,-64489.875,7129.8486328125,Left
1559258263238,-34291.28515625,-47699.9609375,0,0,0,0,-64577.7421875,6494.85791015625,Left
1559258263238,-34108.6953125,-47397.18359375,0,0,0,0,-64261.015625,6777.94287109375,Left
1559258263238,-33885.53515625,-47573.94140625,0,0,0,0,-64409.03125,7258.572265625,Left
1559258263239,-34035.4921875,-47891.875,0,0,0,0,-64673.921875,7035.01025390625,Left
1559258263239,-34280.46875,-47732.3515625,0,0,0,0,-64477.16015625,6530.24072265625,Left
1559258263240,-34168.28515625,-47408.6953125,0,0,0,0,-64141.58984375,6672.80029296875,Left
1559258263240,-33901.76171875,-47490.90625,0,0,0,0,-64204.3984375,7218.80859375,Left
1559258263241,-33987.14453125,-47821.578125,0,0,0,0,-64489.875,7129.8486328125,Left
1559258263270,-34259.09765625,-47759.23828125,0,0,0,0,-64392.9140625,6593.7421875,Left
1559258263271,-34217.66015625,-47387.015625,0,0,0,0,-64012.375,6606.19189453125,Left
1559258263271,-33936.453125,-47401.65625,0,0,0,0,-64018.8359375,7146.388671875,Left
1559258263272,-33970.73828125,-47793.99609375,0,0,0,0,-64370.13671875,7178.6650390625,Left
1559258263272,-34239.875,-47821.5546875,0,0,0,0,-64356.01171875,6665.0439453125,Left
1559258263272,-34277.671875,-47512.8125,0,0,0,0,-64033.67578125,6509.38671875,Left
1559258263273,-33990.23046875,-47444.14453125,0,0,0,0,-63955.9140625,7046.0966796875,Left
1559258263273,-33933.6796875,-47788.296875,0,0,0,0,-64264.59375,7232.10791015625,Left
1559258263274,-34177.46875,-47873.8828125,0,0,0,0,-64308.3125,6771.818359375,Left
1559258263274,-34277.3828125,-47518.109375,0,0,0,0,-63938.79296875,6506.32421875,Left
1559258263305,-34024.8515625,-47361.87109375,0,0,0,0,-63785.9765625,6957.494140625,Left
1559258263306,-33899.48046875,-47678.01171875,0,0,0,0,-64091.5,7267.46826171875,Left
1559258263306,-34144.94921875,-47916.08203125,0,0,0,0,-64320.875,6838.71728515625,Left
1559258263307,-34305.65625,-47664.01953125,0,0,0,0,-64088.08203125,6460.05615234375,Left
1559258263307,-34087.32421875,-47436.8359375,0,0,0,0,-63899.4765625,6836.392578125,Left
1559258263307,-33892.171875,-47655.48046875,0,0,0,0,-64134.55078125,7271.603515625,Left
1559258263308,-34094.14453125,-47945.6953125,0,0,0,0,-64419.109375,6945.22314453125,Left
1559258263308,-34310.328125,-47750.38671875,0,0,0,0,-64237.59375,6480.1953125,Left
1559258263308,-34141.7734375,-47442.78125,0,0,0,0,-63966.7578125,6738.849609375,Left
1559258263308,-33904.21875,-47612.72265625,0,0,0,0,-64156.03125,7240.6015625,Left
1559258263340,-34047.42578125,-47940.734375,0,0,0,0,-64475.4140625,7044.46484375,Left
1559258263340,-34301.859375,-47832.91015625,0,0,0,0,-64374.140625,6523.78125,Left
1559258263341,-34201.765625,-47516.921875,0,0,0,0,-64090.7421875,6636.99267578125,Left
1559258263341,-33926.7734375,-47574.97265625,0,0,0,0,-64175.69921875,7196.09912109375,Left
1559258263341,-34003.5078125,-47931.05859375,0,0,0,0,-64525.73046875,7131.16748046875,Left
1559258263342,-34282.74609375,-47914.515625,0,0,0,0,-64510.86328125,6587.5283203125,Left
1559258263342,-34047.42578125,-47940.734375,0,0,0,0,-64475.4140625,7044.46484375,Left
1559258263342,-34250.15625,-47567.953125,0,0,0,0,-64193.73828125,6567.43408203125,Left
1559258263342,-34301.859375,-47832.91015625,0,0,0,0,-64374.140625,6523.78125,Left
1559258263342,-33954.9140625,-47544.50390625,0,0,0,0,-64199.1015625,7123.36669921875,Left
1559258263342,-33954.0859375,-47927.92578125,0,0,0,0,-64577.47265625,7182.6435546875,Left
1559258263343,-34201.765625,-47516.921875,0,0,0,0,-64090.7421875,6636.99267578125,Left
1559258263343,-34223.06640625,-48012.41796875,0,0,0,0,-64655.83984375,6663.703125,Left
1559258263343,-33926.7734375,-47574.97265625,0,0,0,0,-64175.69921875,7196.09912109375,Left
1559258263344,-34003.5078125,-47931.05859375,0,0,0,0,-64525.73046875,7131.16748046875,Left
1559258263344,-34282.74609375,-47914.515625,0,0,0,0,-64510.86328125,6587.5283203125,Left
1559258263345,-34250.15625,-47567.953125,0,0,0,0,-64193.73828125,6567.43408203125,Left
1559258263345,-33954.9140625,-47544.50390625,0,0,0,0,-64199.1015625,7123.36669921875,Left
1559258263345,-33954.0859375,-47927.92578125,0,0,0,0,-64577.47265625,7182.6435546875,Left
1559258263346,-34223.06640625,-48012.41796875,0,0,0,0,-64655.83984375,6663.703125,Left
1559258263376,-34263.79296875,-47681.76953125,0,0,0,0,-64347.609375,6498.166015625,Left
1559258263377,-33979.0078125,-47573.00390625,0,0,0,0,-64270.6953125,7027.16455078125,Left
1559258263377,-33917.71875,-47934.921875,0,0,0,0,-64634.73828125,7227.90576171875,Left
1559258263377,-34173.04296875,-48102.828125,0,0,0,0,-64792.921875,6759.68115234375,Left
1559258263378,-34290.0546875,-47800.74609375,0,0,0,0,-64512.09375,6467.72265625,Left
1559258263379,-34033.5234375,-47614.66796875,0,0,0,0,-64355.33984375,6921.86572265625,Left
1559258263380,-33906.1640625,-47944.7578125,0,0,0,0,-64653.515625,7238.70166015625,Left
1559258263380,-34126.44140625,-48174.51171875,0,0,0,0,-64823.609375,6861.76171875,Left
1559258263380,-34302.9765625,-47892.61328125,0,0,0,0,-64510.84375,6471.3212890625,Left
1559258263380,-34091.50390625,-47617.7734375,0,0,0,0,-64224.47265625,6824.68017578125,Left
1559258263410,-33896.80078125,-47841.71875,0,0,0,0,-64416.8515625,7255.68896484375,Left
1559258263410,-34076.171875,-48127.75390625,0,0,0,0,-64647.90234375,6970.86083984375,Left
1559258263410,-34300.00390625,-47894.625,0,0,0,0,-64380.48828125,6508.04541015625,Left
1559258263411,-34158.9609375,-47575.10546875,0,0,0,0,-64052.7421875,6722.8232421875,Left
1559258263411,-33916.109375,-47729.69140625,0,0,0,0,-64188.328125,7226.11767578125,Left
1559258263411,-34027.66796875,-48063.2890625,0,0,0,0,-64478.12109375,7063.35205078125,Left
1559258263411,-34280.9140625,-47956.984375,0,0,0,0,-64340.9921875,6537.66162109375,Left
1559258263411,-34192.51171875,-47602.75390625,0,0,0,0,-63983.5859375,6627.1357421875,Left
1559258263412,-33931.6015625,-47675.28515625,0,0,0,0,-64052.765625,7165.0078125,Left
1559258263412,-33982.16015625,-48052.89453125,0,0,0,0,-64414.75390625,7132.91064453125,Left
1559258263448,-34245.41796875,-47990.19921875,0,0,0,0,-64355.09375,6624.900390625,Left
1559258263448,-34252.125,-47631.765625,0,0,0,0,-64028.78125,6554.40283203125,Left
1559258263449,-33965.84375,-47600.47265625,0,0,0,0,-64031.95703125,7098.265625,Left
1559258263449,-33948.9921875,-47971.42578125,0,0,0,0,-64405.41015625,7202.1787109375,Left
1559258263450,-34214.41796875,-48048.515625,0,0,0,0,-64484.0859375,6693.38623046875,Left
1559258263450,-34245.41796875,-47990.19921875,0,0,0,0,-64355.09375,6624.900390625,Left
1559258263450,-34275.59375,-47717.6640625,0,0,0,0,-64180.26171875,6494.1201171875,Left
1559258263450,-34252.125,-47631.765625,0,0,0,0,-64028.78125,6554.40283203125,Left
1559258263451,-34001.7421875,-47592.33984375,0,0,0,0,-64062.1328125,7005.81884765625,Left
1559258263451,-33965.84375,-47600.47265625,0,0,0,0,-64031.95703125,7098.265625,Left
1559258263451,-33948.9921875,-47971.42578125,0,0,0,0,-64405.41015625,7202.1787109375,Left
1559258263451,-33913.09375,-47913.12890625,0,0,0,0,-64335.3125,7253.8115234375,Left
1559258263452,-34214.41796875,-48048.515625,0,0,0,0,-64484.0859375,6693.38623046875,Left
1559258263452,-34155.41015625,-48050.70703125,0,0,0,0,-64420.85546875,6808.14013671875,Left
1559258263452,-34275.59375,-47717.6640625,0,0,0,0,-64180.26171875,6494.1201171875,Left
1559258263452,-34298.08203125,-47743.03515625,0,0,0,0,-64093.6015625,6480.23974609375,Left
1559258263452,-34001.7421875,-47592.33984375,0,0,0,0,-64062.1328125,7005.81884765625,Left
1559258263453,-33913.09375,-47913.12890625,0,0,0,0,-64335.3125,7253.8115234375,Left
1559258263453,-34155.41015625,-48050.70703125,0,0,0,0,-64420.85546875,6808.14013671875,Left
1559258263453,-34298.08203125,-47743.03515625,0,0,0,0,-64093.6015625,6480.23974609375,Left
1559258263482,-34059.09375,-47537.30859375,0,0,0,0,-63887.38671875,6906.42041015625,Left
1559258263482,-33909.02734375,-47818.55859375,0,0,0,0,-64143.9375,7269.4130859375,Left
1559258263483,-34120.02734375,-48039.640625,0,0,0,0,-64340.25390625,6908.56640625,Left
1559258263483,-34309.5703125,-47790.57421875,0,0,0,0,-64107.08203125,6481.64794921875,Left
1559258263483,-34113.58984375,-47548.68359375,0,0,0,0,-63906.40625,6792.60546875,Left
1559258263483,-33892.328125,-47770.234375,0,0,0,0,-64151.31640625,7254.63818359375,Left
1559258263486,-34056.48046875,-48074.734375,0,0,0,0,-64453.28515625,6994.59814453125,Left
1559258263487,-34297.1875,-47908.2578125,0,0,0,0,-64298.72265625,6505.09521484375,Left
1559258263487,-34164.484375,-47599.7578125,0,0,0,0,-64027.30859375,6695.55419921875,Left
1559258263488,-33905.359375,-47705.99609375,0,0,0,0,-64159.36328125,7231.19140625,Left
1559258263518,-34017.1640625,-48071.13671875,0,0,0,0,-64520.1171875,7079.53466796875,Left
1559258263518,-34277.29296875,-48019.5234375,0,0,0,0,-64476.21875,6544.00927734375,Left
1559258263518,-34204.24609375,-47673.09375,0,0,0,0,-64165.39453125,6607.19775390625,Left
1559258263518,-33927.2421875,-47713.640625,0,0,0,0,-64238.0390625,7156.8046875,Left
1559258263518,-33969.64453125,-48107.45703125,0,0,0,0,-64631.38671875,7143.52783203125,Left
1559258263518,-34230.109375,-48106.78515625,0,0,0,0,-64635.25390625,6626.15185546875,Left
1559258263519,-34241.640625,-47751.88671875,0,0,0,0,-64312.0234375,6534.26416015625,Left
1559258263519,-33955.49609375,-47678.1484375,0,0,0,0,-64270.13671875,7085.74853515625,Left
1559258263519,-33935.66796875,-48046.21484375,0,0,0,0,-64636.83984375,7208.794921875,Left
1559258263519,-34203.28515625,-48175.0703125,0,0,0,0,-64759.39453125,6703.80224609375,Left
1559258263658,-34239.1171875,-48097.3984375,0,0,0,0,-64418.8203125,6657.2431640625,Left
1559258263659,-34263.30078125,-47733.0859375,0,0,0,0,-64079.34375,6537.08056640625,Left
1559258263660,-34239.1171875,-48097.3984375,0,0,0,0,-64418.8203125,6657.2431640625,Left
1559258263660,-34263.30078125,-47733.0859375,0,0,0,0,-64079.34375,6537.08056640625,Left
1559258263661,-33975.03125,-47664.48828125,0,0,0,0,-64046.10546875,7072.73974609375,Left
1559258263661,-33923.421875,-47993.8203125,0,0,0,0,-64377.69140625,7244.08837890625,Left
1559258263661,-34192.4921875,-48142.75,0,0,0,0,-64521.34765625,6742.0458984375,Left
1559258263661,-34299.5546875,-47861.4296875,0,0,0,0,-64261.12890625,6474.22705078125,Left
1559258263662,-34028.2265625,-47704.23046875,0,0,0,0,-64135.69140625,6963.21630859375,Left
1559258263662,-33909.13671875,-48014.09375,0,0,0,0,-64449.5078125,7264.11572265625,Left
1559258263662,-34142.84765625,-48188.37109375,0,0,0,0,-64617.34765625,6856.44189453125,Left
1559258263663,-34308.83203125,-47908.66015625,0,0,0,0,-64356.703125,6481.1787109375,Left
1559258263664,-33975.03125,-47664.48828125,0,0,0,0,-64046.10546875,7072.73974609375,Left
1559258263664,-33923.421875,-47993.8203125,0,0,0,0,-64377.69140625,7244.08837890625,Left
1559258263665,-34192.4921875,-48142.75,0,0,0,0,-64521.34765625,6742.0458984375,Left
1559258263665,-34299.5546875,-47861.4296875,0,0,0,0,-64261.12890625,6474.22705078125,Left
1559258263665,-34028.2265625,-47704.23046875,0,0,0,0,-64135.69140625,6963.21630859375,Left
1559258263665,-33909.13671875,-48014.09375,0,0,0,0,-64449.5078125,7264.11572265625,Left
1559258263665,-34142.84765625,-48188.37109375,0,0,0,0,-64617.34765625,6856.44189453125,Left
1559258263666,-34308.83203125,-47908.66015625,0,0,0,0,-64356.703125,6481.1787109375,Left
1559258263694,-34085.60546875,-47688.2734375,0,0,0,0,-64173.64453125,6856.26318359375,Left
1559258263695,-33898.609375,-47960.046875,0,0,0,0,-64460.21484375,7260.31591796875,Left
1559258263695,-34089.828125,-48226.1875,0,0,0,0,-64722.15625,6945.7822265625,Left
1559258263696,-34307.109375,-47999.0078125,0,0,0,0,-64514.84375,6490.521484375,Left
1559258263696,-34145.88671875,-47749.58203125,0,0,0,0,-64298.234375,6733.4404296875,Left
1559258263696,-33894.00390625,-47928.375,0,0,0,0,-64460.83984375,7237.09228515625,Left
1559258263697,-34039.3125,-48254.328125,0,0,0,0,-64741.7578125,7027.6787109375,Left
1559258263698,-34292.40234375,-48142.01171875,0,0,0,0,-64586.546875,6512.515625,Left
1559258263698,-34175.30078125,-47793.4140625,0,0,0,0,-64230.44140625,6657.22119140625,Left
1559258263699,-33911.1484375,-47879.9140625,0,0,0,0,-64310.48046875,7196.8369140625,Left
1559258263728,-33987.078125,-48240.6953125,0,0,0,0,-64633.41796875,7122.0029296875,Left
1559258263728,-33987.078125,-48240.6953125,0,0,0,0,-64633.41796875,7122.0029296875,Left
1559258263728,-34245.5078125,-48174.06640625,0,0,0,0,-64536.8828125,6600.20166015625,Left
1559258263729,-34216.85546875,-47810.73828125,0,0,0,0,-64171.8125,6585.2705078125,Left
1559258263729,-33934.6640625,-47806.109375,0,0,0,0,-64166.0234375,7135.36962890625,Left
1559258263729,-33937.16796875,-48163.8046875,0,0,0,0,-64491.171875,7201.59765625,Left
1559258263729,-34245.5078125,-48174.06640625,0,0,0,0,-64536.8828125,6600.20166015625,Left
1559258263729,-34216.85546875,-47810.73828125,0,0,0,0,-64171.8125,6585.2705078125,Left
1559258263730,-33934.6640625,-47806.109375,0,0,0,0,-64166.0234375,7135.36962890625,Left
1559258263730,-34208.203125,-48169.28125,0,0,0,0,-64466.83203125,6698.54931640625,Left
1559258263730,-33937.16796875,-48163.8046875,0,0,0,0,-64491.171875,7201.59765625,Left
1559258263730,-34265.15625,-47816.94921875,0,0,0,0,-64113.046875,6536.4990234375,Left
1559258263730,-34208.203125,-48169.28125,0,0,0,0,-64466.83203125,6698.54931640625,Left
1559258263731,-34265.15625,-47816.94921875,0,0,0,0,-64113.046875,6536.4990234375,Left
1559258263731,-34006.25390625,-47744.30859375,0,0,0,0,-64055.06640625,7046.14111328125,Left
1559258263731,-33946.17578125,-48121.60546875,0,0,0,0,-64432.1875,7234.3427734375,Left
1559258263731,-34006.25390625,-47744.30859375,0,0,0,0,-64055.06640625,7046.14111328125,Left
1559258263731,-33946.17578125,-48121.60546875,0,0,0,0,-64432.1875,7234.3427734375,Left
1559258263732,-34191.28515625,-48231.8203125,0,0,0,0,-64537.8671875,6778.658203125,Left
1559258263732,-34191.28515625,-48231.8203125,0,0,0,0,-64537.8671875,6778.658203125,Left
1559258263763,-34308.05078125,-47911.3203125,0,0,0,0,-64239.4921875,6491.572265625,Left
1559258263764,-34062.91796875,-47742.20703125,0,0,0,0,-64105.671875,6941.333984375,Left
1559258263764,-33927.77734375,-48070.75390625,0,0,0,0,-64442.58203125,7255.599609375,Left
1559258263765,-34138.4453125,-48276.078125,0,0,0,0,-64639.8125,6872.69189453125,Left
1559258263765,-34305.14453125,-47986.19921875,0,0,0,0,-64366.33984375,6488.08544921875,Left
1559258263765,-34087.9296875,-47735.76953125,0,0,0,0,-64151.046875,6846.5849609375,Left
1559258263765,-33889.40234375,-47959.578125,0,0,0,0,-64389.5859375,7275.9619140625,Left
1559258263768,-34073.265625,-48263.046875,0,0,0,0,-64684.3359375,6964.7587890625,Left
1559258263768,-34287.1953125,-48060.98828125,0,0,0,0,-64491.5078125,6503.44091796875,Left
1559258263769,-34125.8359375,-47725.28515625,0,0,0,0,-64187.5234375,6751.94775390625,Left
1559258263900,-34118.68359375,-47991.25,0,0,0,0,-64651.81640625,6794.6171875,Left
1559258263901,-33911.41796875,-48215.34765625,0,0,0,0,-64885.30078125,7252.6044921875,Left
1559258263901,-34073.3125,-48496.7578125,0,0,0,0,-65150.48046875,6992.83251953125,Left
1559258263901,-34118.68359375,-47991.25,0,0,0,0,-64651.81640625,6794.6171875,Left
1559258263901,-34118.68359375,-47991.25,0,0,0,0,-64651.81640625,6794.6171875,Left
1559258263901,-34297.765625,-48297.89453125,0,0,0,0,-64951.484375,6513.3876953125,Left
1559258263902,-33911.41796875,-48215.34765625,0,0,0,0,-64885.30078125,7252.6044921875,Left
1559258263902,-33911.41796875,-48215.34765625,0,0,0,0,-64885.30078125,7252.6044921875,Left
1559258263902,-34163.38671875,-47960.40625,0,0,0,0,-64639.6796875,6724.052734375,Left
1559258263902,-34073.3125,-48496.7578125,0,0,0,0,-65150.48046875,6992.83251953125,Left
1559258263902,-34073.3125,-48496.7578125,0,0,0,0,-65150.48046875,6992.83251953125,Left
1559258263903,-33929.5,-48110.85546875,0,0,0,0,-64805.73046875,7228.77734375,Left
1559258263903,-34297.765625,-48297.89453125,0,0,0,0,-64951.484375,6513.3876953125,Left
1559258263903,-34033.14453125,-48463.05078125,0,0,0,0,-65145.69921875,7075.51171875,Left
1559258263904,-34297.765625,-48297.89453125,0,0,0,0,-64951.484375,6513.3876953125,Left
1559258263904,-34163.38671875,-47960.40625,0,0,0,0,-64639.6796875,6724.052734375,Left
1559258263904,-34163.38671875,-47960.40625,0,0,0,0,-64639.6796875,6724.052734375,Left
1559258263904,-34287.55078125,-48359.16015625,0,0,0,0,-65041.13671875,6561.37646484375,Left
1559258263905,-33929.5,-48110.85546875,0,0,0,0,-64805.73046875,7228.77734375,Left
1559258263905,-33929.5,-48110.85546875,0,0,0,0,-64805.73046875,7228.77734375,Left
1559258263905,-34225.63671875,-48021.1796875,0,0,0,0,-64728.9296875,6615.78076171875,Left
1559258263905,-34033.14453125,-48463.05078125,0,0,0,0,-65145.69921875,7075.51171875,Left
1559258263905,-33951.828125,-48117.625,0,0,0,0,-64843.390625,7148.15478515625,Left
1559258263905,-34033.14453125,-48463.05078125,0,0,0,0,-65145.69921875,7075.51171875,Left
1559258263906,-34287.55078125,-48359.16015625,0,0,0,0,-65041.13671875,6561.37646484375,Left
1559258263906,-34287.55078125,-48359.16015625,0,0,0,0,-65041.13671875,6561.37646484375,Left
1559258263906,-34225.63671875,-48021.1796875,0,0,0,0,-64728.9296875,6615.78076171875,Left
1559258263906,-34225.63671875,-48021.1796875,0,0,0,0,-64728.9296875,6615.78076171875,Left
1559258263906,-33951.828125,-48117.625,0,0,0,0,-64843.390625,7148.15478515625,Left
1559258263907,-33951.828125,-48117.625,0,0,0,0,-64843.390625,7148.15478515625,Left
1559258263935,-33988.328125,-48480.73046875,0,0,0,0,-65190.76171875,7151.14990234375,Left
1559258263936,-34258.2265625,-48442.62109375,0,0,0,0,-65142.03515625,6636.63525390625,Left
1559258263936,-34269.828125,-48101.37890625,0,0,0,0,-64813.73046875,6544.99267578125,Left
1559258263936,-33982.8984375,-48068.0078125,0,0,0,0,-64756.375,7087.8720703125,Left
1559258263936,-33965.57421875,-48442.6875,0,0,0,0,-65061.140625,7203.5869140625,Left
1559258263937,-33988.328125,-48480.73046875,0,0,0,0,-65190.76171875,7151.14990234375,Left
1559258263938,-34224.18359375,-48531.46875,0,0,0,0,-65084.6328125,6710.77587890625,Left
1559258263938,-34258.2265625,-48442.62109375,0,0,0,0,-65142.03515625,6636.63525390625,Left
1559258263938,-34277.13671875,-48182,0,0,0,0,-64702.21875,6499.28369140625,Left
1559258263938,-34269.828125,-48101.37890625,0,0,0,0,-64813.73046875,6544.99267578125,Left
1559258263938,-34000.7578125,-48042.75,0,0,0,0,-64541.890625,7000.9462890625,Left
1559258263938,-33982.8984375,-48068.0078125,0,0,0,0,-64756.375,7087.8720703125,Left
1559258263939,-33965.57421875,-48442.6875,0,0,0,0,-65061.140625,7203.5869140625,Left
1559258263939,-33909.91796875,-48385.421875,0,0,0,0,-64838.02734375,7246.5693359375,Left
1559258263939,-34144.234375,-48515.62109375,0,0,0,0,-64912.30078125,6828.05517578125,Left
1559258263939,-34224.18359375,-48531.46875,0,0,0,0,-65084.6328125,6710.77587890625,Left
1559258263940,-34277.13671875,-48182,0,0,0,0,-64702.21875,6499.28369140625,Left
1559258263940,-34000.7578125,-48042.75,0,0,0,0,-64541.890625,7000.9462890625,Left
1559258263940,-33909.91796875,-48385.421875,0,0,0,0,-64838.02734375,7246.5693359375,Left
1559258263941,-34144.234375,-48515.62109375,0,0,0,0,-64912.30078125,6828.05517578125,Left
1559258263971,-34291.30859375,-48184.01171875,0,0,0,0,-64551.859375,6493.02490234375,Left
1559258263972,-34056.50390625,-47979.89453125,0,0,0,0,-64336.765625,6899.3349609375,Left
1559258263972,-34291.30859375,-48184.01171875,0,0,0,0,-64551.859375,6493.02490234375,Left
1559258263973,-33894.07421875,-48251.625,0,0,0,0,-64573.94140625,7275.04541015625,Left
1559258263973,-34113.27734375,-48497.62890625,0,0,0,0,-64768.1796875,6920.14453125,Left
1559258263973,-34318.12890625,-48252.25,0,0,0,0,-64493.85546875,6492.578125,Left
1559258263974,-34132.51953125,-47985.9765625,0,0,0,0,-64223.82421875,6789.2529296875,Left
1559258263974,-34056.50390625,-47979.89453125,0,0,0,0,-64336.765625,6899.3349609375,Left
1559258263974,-33894.07421875,-48251.625,0,0,0,0,-64573.94140625,7275.04541015625,Left
1559258263975,-33920.6484375,-48217.5390625,0,0,0,0,-64435.29296875,7244.78125,Left
1559258263975,-34073.17578125,-48531.19921875,0,0,0,0,-64702.84375,7008.0986328125,Left
1559258263975,-34309.94921875,-48360.27734375,0,0,0,0,-64502.953125,6516.85205078125,Left
1559258263976,-34113.27734375,-48497.62890625,0,0,0,0,-64768.1796875,6920.14453125,Left
1559258263976,-34192.08984375,-48040.37890625,0,0,0,0,-64182.2734375,6687.2841796875,Left
1559258263977,-34318.12890625,-48252.25,0,0,0,0,-64493.85546875,6492.578125,Left
1559258263977,-34132.51953125,-47985.9765625,0,0,0,0,-64223.82421875,6789.2529296875,Left
1559258263979,-33920.6484375,-48217.5390625,0,0,0,0,-64435.29296875,7244.78125,Left
1559258263979,-34073.17578125,-48531.19921875,0,0,0,0,-64702.84375,7008.0986328125,Left
1559258263980,-34309.94921875,-48360.27734375,0,0,0,0,-64502.953125,6516.85205078125,Left
1559258263980,-34192.08984375,-48040.37890625,0,0,0,0,-64182.2734375,6687.2841796875,Left
1559258264005,-33947.3125,-48157.97265625,0,0,0,0,-64291.68359375,7218.7861328125,Left
