Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559257377761,-30818.271484375,-94286.6484375,0,0,0,0,-61039.3046875,-258.4755554199219,Left
1559257377761,-30989.59765625,-94265.078125,0,0,0,0,-61092.3671875,-505.90936279296875,Left
1559257377761,-30635.43359375,-94529.4765625,0,0,0,0,-61409.55859375,-10.192395210266113,Left
1559257377761,-30473.787109375,-94474.5859375,0,0,0,0,-61377.41796875,316.9477233886719,Left
1559257377761,-30351.58984375,-94061.9296875,0,0,0,0,-61013.0390625,-91.95507049560547,Left
1559257377762,-30511.42578125,-93984.1875,0,0,0,0,-61009.171875,-482.4400329589844,Left
1559257377762,-30572.3125,-94332.3125,0,0,0,0,-61407.9296875,-102.39334106445312,Left
1559257377794,-30440.59375,-94397.8046875,0,0,0,0,-61490.96484375,333.7785949707031,Left
1559257377796,-30672.89453125,-94081.4375,0,0,0,0,-61208.73046875,-33.54996871948242,Left
1559257377796,-31119.86328125,-93965.078125,0,0,0,0,-61159.04296875,-552.6915893554688,Left
1559257377796,-30609.283203125,-94177.59375,0,0,0,0,-61437.43359375,-225.08206176757812,Left
1559257377797,-30304.896484375,-94256.765625,0,0,0,0,-61545.32421875,297.3452453613281,Left
1559257377798,-30401.701171875,-93968.4296875,0,0,0,0,-61292.19140625,69.69273376464844,Left
1559257377798,-30658.412109375,-93747.6640625,0,0,0,0,-61138.12109375,-470.07952880859375,Left
1559257377798,-30624.927734375,-93986.7578125,0,0,0,0,-61444.31640625,-343.99334716796875,Left
1559257377800,-30331.361328125,-94192.53125,0,0,0,0,-61678.65234375,243.16461181640625,Left
1559257377800,-30500.65234375,-93960.5625,0,0,0,0,-61468.390625,159.16676330566406,Left
1559257377828,-30698.912109375,-93647.75,0,0,0,0,-61212.23828125,-399.3809509277344,Left
1559257377829,-30698.912109375,-93647.75,0,0,0,0,-61212.23828125,-399.3809509277344,Left
1559257377829,-30725.9140625,-93811.09375,0,0,0,0,-61440.921875,-433.2662048339844,Left
1559257377829,-30725.9140625,-93811.09375,0,0,0,0,-61440.921875,-433.2662048339844,Left
1559257377829,-30698.912109375,-93647.75,0,0,0,0,-61212.23828125,-399.3809509277344,Left
1559257377830,-30468.890625,-94058.8828125,0,0,0,0,-61718.1484375,161.55841064453125,Left
1559257377830,-30468.890625,-94058.8828125,0,0,0,0,-61718.1484375,161.55841064453125,Left
1559257377830,-30725.9140625,-93811.09375,0,0,0,0,-61440.921875,-433.2662048339844,Left
1559257377830,-30558.833984375,-93893.0390625,0,0,0,0,-61566,214.37557983398438,Left
1559257377830,-30468.890625,-94058.8828125,0,0,0,0,-61718.1484375,161.55841064453125,Left
1559257377831,-30558.833984375,-93893.0390625,0,0,0,0,-61566,214.37557983398438,Left
1559257377831,-30558.833984375,-93893.0390625,0,0,0,0,-61566,214.37557983398438,Left
1559257377831,-30820.796875,-93572.1328125,0,0,0,0,-61288.4140625,-344.86505126953125,Left
1559257377831,-30820.796875,-93572.1328125,0,0,0,0,-61288.4140625,-344.86505126953125,Left
1559257377831,-30820.796875,-93572.1328125,0,0,0,0,-61288.4140625,-344.86505126953125,Left
1559257377832,-30735.81640625,-93646.0703125,0,0,0,0,-61424.35546875,-503.6071472167969,Left
1559257377832,-30735.81640625,-93646.0703125,0,0,0,0,-61424.35546875,-503.6071472167969,Left
1559257377832,-30446.96484375,-93985.015625,0,0,0,0,-61794.94921875,34.44403839111328,Left
1559257377832,-30735.81640625,-93646.0703125,0,0,0,0,-61424.35546875,-503.6071472167969,Left
1559257377832,-30394.66015625,-93899.671875,0,0,0,0,-61717.72265625,272.7583312988281,Left
1559257377832,-30446.96484375,-93985.015625,0,0,0,0,-61794.94921875,34.44403839111328,Left
1559257377833,-30446.96484375,-93985.015625,0,0,0,0,-61794.94921875,34.44403839111328,Left
1559257377833,-30394.66015625,-93899.671875,0,0,0,0,-61717.72265625,272.7583312988281,Left
1559257377833,-30719.72265625,-93573.875,0,0,0,0,-61426.76953125,-254.47459411621094,Left
1559257377834,-30394.66015625,-93899.671875,0,0,0,0,-61717.72265625,272.7583312988281,Left
1559257377834,-30719.72265625,-93573.875,0,0,0,0,-61426.76953125,-254.47459411621094,Left
1559257377834,-30719.72265625,-93573.875,0,0,0,0,-61426.76953125,-254.47459411621094,Left
1559257377834,-30840.400390625,-93581.8125,0,0,0,0,-61493.9375,-556.1560668945312,Left
1559257377834,-30840.400390625,-93581.8125,0,0,0,0,-61493.9375,-556.1560668945312,Left
1559257377835,-30840.400390625,-93581.8125,0,0,0,0,-61493.9375,-556.1560668945312,Left
1559257377863,-30511.248046875,-93886.625,0,0,0,0,-61834.9140625,-60.327354431152344,Left
1559257377864,-30208.76171875,-93847.0625,0,0,0,0,-61799.375,331.6775207519531,Left
1559257377864,-30504.341796875,-93510.328125,0,0,0,0,-61481.95703125,-101.0745849609375,Left
1559257377865,-30866.70703125,-93480.046875,0,0,0,0,-61500.28515625,-571.265869140625,Left
1559257377865,-30780.720703125,-93798.625,0,0,0,0,-61852.16796875,-201.3892059326172,Left
1559257377865,-30315.37890625,-93795.1171875,0,0,0,0,-61848.50390625,321.1722106933594,Left
1559257377866,-30536.9296875,-93513.078125,0,0,0,0,-61572.75,-13.858080863952637,Left
1559257377867,-30888.701171875,-93374.9921875,0,0,0,0,-61475.1640625,-552.9597778320312,Left
1559257377867,-30691.134765625,-93637.984375,0,0,0,0,-61774.72265625,-301.18975830078125,Left
1559257377867,-30252.236328125,-93749.921875,0,0,0,0,-61888.08984375,287.7116394042969,Left
1559257377897,-30317.837890625,-93435.515625,0,0,0,0,-61574.11328125,126.0414810180664,Left
1559257377898,-30740.197265625,-93248.8828125,0,0,0,0,-61417.49609375,-483.110595703125,Left
1559257377898,-30740.107421875,-93486.65625,0,0,0,0,-61693.203125,-415.4742126464844,Left
1559257377898,-30422.935546875,-93690.1953125,0,0,0,0,-61899.375,187.57583618164062,Left
1559257377899,-30373.470703125,-93474.8359375,0,0,0,0,-61675.7265625,184.20071411132812,Left
1559257377899,-30317.837890625,-93435.515625,0,0,0,0,-61574.11328125,126.0414810180664,Left
1559257377899,-30642.408203125,-93204.9140625,0,0,0,0,-61427.41796875,-397.3245849609375,Left
1559257377899,-30740.197265625,-93248.8828125,0,0,0,0,-61417.49609375,-483.110595703125,Left
1559257377899,-30740.107421875,-93486.65625,0,0,0,0,-61693.203125,-415.4742126464844,Left
1559257377899,-30734.697265625,-93359.609375,0,0,0,0,-61615.64453125,-477.6791076660156,Left
1559257377900,-30422.935546875,-93690.1953125,0,0,0,0,-61899.375,187.57583618164062,Left
1559257377900,-30547.658203125,-93666.125,0,0,0,0,-61921.3046875,97.54300689697266,Left
1559257377900,-30373.470703125,-93474.8359375,0,0,0,0,-61675.7265625,184.20071411132812,Left
1559257377901,-30642.408203125,-93204.9140625,0,0,0,0,-61427.41796875,-397.3245849609375,Left
1559257377901,-30734.697265625,-93359.609375,0,0,0,0,-61615.64453125,-477.6791076660156,Left
1559257377901,-30404.33984375,-93522.578125,0,0,0,0,-61758.78515625,245.69036865234375,Left
1559257377901,-30547.658203125,-93666.125,0,0,0,0,-61921.3046875,97.54300689697266,Left
1559257377901,-30404.33984375,-93522.578125,0,0,0,0,-61758.78515625,245.69036865234375,Left
1559257377901,-30643.927734375,-93213.5234375,0,0,0,0,-61457.6171875,-318.15472412109375,Left
1559257377902,-30643.927734375,-93213.5234375,0,0,0,0,-61457.6171875,-318.15472412109375,Left
1559257377932,-30762.458984375,-93303.375,0,0,0,0,-61576.015625,-547.3271484375,Left
1559257377932,-30762.458984375,-93303.375,0,0,0,0,-61576.015625,-547.3271484375,Left
1559257377932,-30459.951171875,-93623.359375,0,0,0,0,-61900.11328125,-5.476177215576172,Left
1559257377932,-30459.951171875,-93623.359375,0,0,0,0,-61900.11328125,-5.476177215576172,Left
1559257377933,-30431.787109375,-93579.265625,0,0,0,0,-61829.6171875,276.5581359863281,Left
1559257377933,-30431.787109375,-93579.265625,0,0,0,0,-61829.6171875,276.5581359863281,Left
1559257377933,-30648.3984375,-93273.6484375,0,0,0,0,-61520.984375,-212.8332977294922,Left
1559257377933,-30648.3984375,-93273.6484375,0,0,0,0,-61520.984375,-212.8332977294922,Left
1559257377933,-30693.548828125,-93223.625,0,0,0,0,-61498.1171875,-547.7518310546875,Left
1559257377934,-30506.263671875,-93548.171875,0,0,0,0,-61832.43359375,-114.86560821533203,Left
1559257377934,-30693.548828125,-93223.625,0,0,0,0,-61498.1171875,-547.7518310546875,Left
1559257377934,-30358.787109375,-93577.40625,0,0,0,0,-61837.3046875,304.6319274902344,Left
1559257377934,-30558.923828125,-93264.9765625,0,0,0,0,-61516.1796875,-86.07656860351562,Left
1559257377935,-30506.263671875,-93548.171875,0,0,0,0,-61832.43359375,-114.86560821533203,Left
1559257377935,-30761.7890625,-93154.375,0,0,0,0,-61428.828125,-544.6672973632812,Left
1559257377936,-30358.787109375,-93577.40625,0,0,0,0,-61837.3046875,304.6319274902344,Left
1559257377936,-30606.0859375,-93451.5234375,0,0,0,0,-61740.25390625,-225.1044158935547,Left
1559257377936,-30558.923828125,-93264.9765625,0,0,0,0,-61516.1796875,-86.07656860351562,Left
1559257377936,-30761.7890625,-93154.375,0,0,0,0,-61428.828125,-544.6672973632812,Left
1559257377936,-30606.0859375,-93451.5234375,0,0,0,0,-61740.25390625,-225.1044158935547,Left
1559257378073,-30583.130859375,-93888.40625,0,0,0,0,-61937.57421875,-162.20660400390625,Left
1559257378073,-30404.451171875,-93980.5625,0,0,0,0,-61983.21875,288.0245666503906,Left
1559257378074,-30575.6875,-93726.9375,0,0,0,0,-61696.40234375,-63.5907096862793,Left
1559257378075,-30779.826171875,-93611.1328125,0,0,0,0,-61582.29296875,-550.881103515625,Left
1559257378075,-30656.734375,-93946.140625,0,0,0,0,-61912.23046875,-289.79034423828125,Left
1559257378075,-30422.890625,-94118.390625,0,0,0,0,-62038.76171875,254.2734375,Left
1559257378075,-30524.76953125,-93870.2578125,0,0,0,0,-61745.05859375,49.26324462890625,Left
1559257378075,-30757.318359375,-93677.5859375,0,0,0,0,-61540.5625,-503.2271423339844,Left
1559257378076,-30689.79296875,-93942.96875,0,0,0,0,-61799.8203125,-384.3158874511719,Left
1559257378076,-30448.818359375,-94212.15625,0,0,0,0,-62026.1796875,188.156982421875,Left
1559257378105,-30500.4296875,-94050.125,0,0,0,0,-61811.9375,124.52156066894531,Left
1559257378105,-30500.4296875,-94050.125,0,0,0,0,-61811.9375,124.52156066894531,Left
1559257378106,-30754.12109375,-93831.9296875,0,0,0,0,-61573.21875,-453.8968505859375,Left
1559257378106,-30755.3515625,-94044.578125,0,0,0,0,-61777.9609375,-492.2077331542969,Left
1559257378106,-30754.12109375,-93831.9296875,0,0,0,0,-61573.21875,-453.8968505859375,Left
1559257378107,-30755.3515625,-94044.578125,0,0,0,0,-61777.9609375,-492.2077331542969,Left
1559257378107,-30502.173828125,-94381.0625,0,0,0,0,-62073.62890625,89.31756591796875,Left
1559257378107,-30502.173828125,-94381.0625,0,0,0,0,-62073.62890625,89.31756591796875,Left
1559257378107,-30483.53125,-94247.515625,0,0,0,0,-61881.40625,202.30563354492188,Left
1559257378108,-30483.53125,-94247.515625,0,0,0,0,-61881.40625,202.30563354492188,Left
1559257378108,-30729.982421875,-94001.8203125,0,0,0,0,-61604.24609375,-370.05548095703125,Left
1559257378108,-30729.982421875,-94001.8203125,0,0,0,0,-61604.24609375,-370.05548095703125,Left
1559257378108,-30781.994140625,-94108.0390625,0,0,0,0,-61698.97265625,-537.4253540039062,Left
1559257378109,-30559.951171875,-94475.5703125,0,0,0,0,-62031.98828125,-7.3984270095825195,Left
1559257378109,-30781.994140625,-94108.0390625,0,0,0,0,-61698.97265625,-537.4253540039062,Left
1559257378109,-30476.490234375,-94460.75,0,0,0,0,-61955.97265625,243.16461181640625,Left
1559257378109,-30699.0703125,-94182,0,0,0,0,-61639.62890625,-256.8885803222656,Left
1559257378109,-30559.951171875,-94475.5703125,0,0,0,0,-62031.98828125,-7.3984270095825195,Left
1559257378110,-30476.490234375,-94460.75,0,0,0,0,-61955.97265625,243.16461181640625,Left
1559257378110,-30699.0703125,-94182,0,0,0,0,-61639.62890625,-256.8885803222656,Left
1559257378176,-30504.4296875,-95200.078125,0,0,0,0,-62142.65234375,204.9878387451172,Left
1559257378176,-30587.265625,-94994.4375,0,0,0,0,-61863.7265625,59.36623001098633,Left
1559257378177,-30504.4296875,-95200.078125,0,0,0,0,-62142.65234375,204.9878387451172,Left
1559257378177,-30808.794921875,-94791.265625,0,0,0,0,-61622.50390625,-503.2718505859375,Left
1559257378177,-30587.265625,-94994.4375,0,0,0,0,-61863.7265625,59.36623001098633,Left
1559257378177,-30760.201171875,-95062.8359375,0,0,0,0,-61864.23828125,-446.99017333984375,Left
1559257378177,-30808.794921875,-94791.265625,0,0,0,0,-61622.50390625,-503.2718505859375,Left
1559257378178,-30760.201171875,-95062.8359375,0,0,0,0,-61864.23828125,-446.99017333984375,Left
1559257378178,-30505.234375,-95368.7890625,0,0,0,0,-62101.66015625,144.7946014404297,Left
1559257378178,-30505.234375,-95368.7890625,0,0,0,0,-62101.66015625,144.7946014404297,Left
1559257378178,-30522.736328125,-95225.0703125,0,0,0,0,-61878.5234375,147.00741577148438,Left
1559257378179,-30522.736328125,-95225.0703125,0,0,0,0,-61878.5234375,147.00741577148438,Left
1559257378179,-30769.677734375,-95026.5625,0,0,0,0,-61631.9375,-438.5635681152344,Left
1559257378179,-30769.677734375,-95026.5625,0,0,0,0,-61631.9375,-438.5635681152344,Left
1559257378179,-30788.38671875,-95241.0234375,0,0,0,0,-61815.01953125,-535.4136962890625,Left
1559257378179,-30788.38671875,-95241.0234375,0,0,0,0,-61815.01953125,-535.4136962890625,Left
1559257378179,-30540.169921875,-95665.7734375,0,0,0,0,-62171.0625,24.653972625732422,Left
1559257378180,-30540.169921875,-95665.7734375,0,0,0,0,-62171.0625,24.653972625732422,Left
1559257378180,-30481.498046875,-95581.3984375,0,0,0,0,-61993.96875,215.22494506835938,Left
1559257378180,-30481.498046875,-95581.3984375,0,0,0,0,-61993.96875,215.22494506835938,Left
1559257378247,-30641.4921875,-96346.71875,0,0,0,0,-61947.45703125,-267.32684326171875,Left
1559257378247,-30428.03125,-96567.0390625,0,0,0,0,-62052.9765625,252.0829620361328,Left
1559257378247,-30550.609375,-96393.3046875,0,0,0,0,-61770.62890625,8.739531517028809,Left
1559257378247,-30767.666015625,-96284.5859375,0,0,0,0,-61585.69140625,-526.8082275390625,Left
1559257378248,-30674.83984375,-96608.7734375,0,0,0,0,-61828.92578125,-354.92333984375,Left
1559257378248,-30433.955078125,-96915.796875,0,0,0,0,-62012.38671875,214.66615295410156,Left
1559257378248,-30489.5,-96774.7578125,0,0,0,0,-61741.91015625,125.95207214355469,Left
1559257378248,-30641.4921875,-96346.71875,0,0,0,0,-61947.45703125,-267.32684326171875,Left
1559257378248,-30428.03125,-96567.0390625,0,0,0,0,-62052.9765625,252.0829620361328,Left
1559257378249,-30550.609375,-96393.3046875,0,0,0,0,-61770.62890625,8.739531517028809,Left
1559257378249,-30731.546875,-96625.984375,0,0,0,0,-61494.80859375,-451.1922912597656,Left
1559257378249,-30767.666015625,-96284.5859375,0,0,0,0,-61585.69140625,-526.8082275390625,Left
1559257378249,-30716.48046875,-96925.7890625,0,0,0,0,-61702.5234375,-450.40997314453125,Left
1559257378250,-30674.83984375,-96608.7734375,0,0,0,0,-61828.92578125,-354.92333984375,Left
1559257378250,-30467.013671875,-97317.6171875,0,0,0,0,-61964.578125,137.12794494628906,Left
1559257378250,-30433.955078125,-96915.796875,0,0,0,0,-62012.38671875,214.66615295410156,Left
1559257378250,-30489.5,-96774.7578125,0,0,0,0,-61741.91015625,125.95207214355469,Left
1559257378251,-30731.546875,-96625.984375,0,0,0,0,-61494.80859375,-451.1922912597656,Left
1559257378251,-30716.48046875,-96925.7890625,0,0,0,0,-61702.5234375,-450.40997314453125,Left
1559257378251,-30467.013671875,-97317.6171875,0,0,0,0,-61964.578125,137.12794494628906,Left
1559257378283,-30461.044921875,-97269.671875,0,0,0,0,-61770.62890625,199.91400146484375,Left
1559257378284,-30700.767578125,-97075.7265625,0,0,0,0,-61458.80078125,-357.78436279296875,Left
1559257378284,-30747.326171875,-97324.5625,0,0,0,0,-61601.26953125,-516.3699951171875,Left
1559257378284,-30501.123046875,-97750.546875,0,0,0,0,-61882.546875,57.39927673339844,Left
1559257378284,-30436.75,-97773.3203125,0,0,0,0,-61734.44140625,276.3345947265625,Left
1559257378285,-30670.236328125,-97610.0859375,0,0,0,0,-61415.57421875,-251.83709716796875,Left
1559257378285,-30772.205078125,-97779.2890625,0,0,0,0,-61450.890625,-539.9287109375,Left
1559257378285,-30558.38671875,-98259.8046875,0,0,0,0,-61800.828125,-65.04357147216797,Left
1559257378285,-30461.044921875,-97269.671875,0,0,0,0,-61770.62890625,199.91400146484375,Left
1559257378286,-30700.767578125,-97075.7265625,0,0,0,0,-61458.80078125,-357.78436279296875,Left
1559257378286,-30426.310546875,-98379.9453125,0,0,0,0,-61766.47265625,292.1596374511719,Left
1559257378287,-30747.326171875,-97324.5625,0,0,0,0,-61601.26953125,-516.3699951171875,Left
1559257378287,-30639.94921875,-98165.6875,0,0,0,0,-61433.140625,-145.2192840576172,Left
1559257378287,-30501.123046875,-97750.546875,0,0,0,0,-61882.546875,57.39927673339844,Left
1559257378288,-30436.75,-97773.3203125,0,0,0,0,-61734.44140625,276.3345947265625,Left
1559257378288,-30670.236328125,-97610.0859375,0,0,0,0,-61415.57421875,-251.83709716796875,Left
1559257378288,-30772.205078125,-97779.2890625,0,0,0,0,-61450.890625,-539.9287109375,Left
1559257378289,-30558.38671875,-98259.8046875,0,0,0,0,-61800.828125,-65.04357147216797,Left
1559257378289,-30426.310546875,-98379.9453125,0,0,0,0,-61766.47265625,292.1596374511719,Left
1559257378289,-30639.94921875,-98165.6875,0,0,0,0,-61433.140625,-145.2192840576172,Left
1559257378351,-30809.12890625,-98227.734375,0,0,0,0,-61414.87890625,-571.3329467773438,Left
1559257378351,-30638.517578125,-98669.2890625,0,0,0,0,-61765.33203125,-194.37075805664062,Left
1559257378352,-30449.220703125,-98849.8515625,0,0,0,0,-61826.46484375,275.6640625,Left
1559257378352,-30601.4375,-98642.828125,0,0,0,0,-61515.1484375,-46.51397705078125,Left
1559257378352,-30798.9140625,-98588.4453125,0,0,0,0,-61384.16796875,-543.4379272460938,Left
1559257378352,-30809.12890625,-98227.734375,0,0,0,0,-61414.87890625,-571.3329467773438,Left
1559257378353,-30638.517578125,-98669.2890625,0,0,0,0,-61765.33203125,-194.37075805664062,Left
1559257378353,-30682.57421875,-98994.6015625,0,0,0,0,-61695.9765625,-299.11102294921875,Left
1559257378353,-30450.361328125,-99266.3984375,0,0,0,0,-61831.8984375,250.4736328125,Left
1559257378353,-30542.115234375,-99105.796875,0,0,0,0,-61544.85546875,61.93667984008789,Left
1559257378354,-30768.427734375,-98994.109375,0,0,0,0,-61359.46875,-504.0541687011719,Left
1559257378354,-30708.099609375,-99320.8671875,0,0,0,0,-61629.25390625,-407.047607421875,Left
1559257378354,-30449.220703125,-98849.8515625,0,0,0,0,-61826.46484375,275.6640625,Left
1559257378355,-30601.4375,-98642.828125,0,0,0,0,-61515.1484375,-46.51397705078125,Left
1559257378355,-30798.9140625,-98588.4453125,0,0,0,0,-61384.16796875,-543.4379272460938,Left
1559257378355,-30682.57421875,-98994.6015625,0,0,0,0,-61695.9765625,-299.11102294921875,Left
1559257378355,-30450.361328125,-99266.3984375,0,0,0,0,-61831.8984375,250.4736328125,Left
1559257378356,-30542.115234375,-99105.796875,0,0,0,0,-61544.85546875,61.93667984008789,Left
1559257378356,-30768.427734375,-98994.109375,0,0,0,0,-61359.46875,-504.0541687011719,Left
1559257378356,-30708.099609375,-99320.8671875,0,0,0,0,-61629.25390625,-407.047607421875,Left
1559257378387,-30465.0234375,-99650.46875,0,0,0,0,-61867.97265625,172.08607482910156,Left
1559257378387,-30497.814453125,-99532.40625,0,0,0,0,-61655.98828125,135.85389709472656,Left
1559257378388,-30740.443359375,-99356.71875,0,0,0,0,-61417.3828125,-442.2515869140625,Left
1559257378388,-30750.166015625,-99609.296875,0,0,0,0,-61611.93359375,-496.1863708496094,Left
1559257378388,-30505.078125,-100012.1171875,0,0,0,0,-61913.703125,79.75102233886719,Left
1559257378388,-30465.806640625,-99993.765625,0,0,0,0,-61774.4296875,197.00827026367188,Left
1559257378389,-30695.291015625,-99772.7109375,0,0,0,0,-61462.3984375,-337.6901550292969,Left
1559257378389,-30766.861328125,-99928.5234375,0,0,0,0,-61538.41796875,-538.677001953125,Left
1559257378389,-30531.833984375,-100390.46875,0,0,0,0,-61883.015625,-14.729799270629883,Left
1559257378390,-30424.166015625,-100419.8125,0,0,0,0,-61785.78515625,265.82928466796875,Left
1559257378390,-30465.0234375,-99650.46875,0,0,0,0,-61867.97265625,172.08607482910156,Left
1559257378391,-30497.814453125,-99532.40625,0,0,0,0,-61655.98828125,135.85389709472656,Left
1559257378391,-30740.443359375,-99356.71875,0,0,0,0,-61417.3828125,-442.2515869140625,Left
1559257378391,-30750.166015625,-99609.296875,0,0,0,0,-61611.93359375,-496.1863708496094,Left
1559257378391,-30505.078125,-100012.1171875,0,0,0,0,-61913.703125,79.75102233886719,Left
1559257378392,-30465.806640625,-99993.765625,0,0,0,0,-61774.4296875,197.00827026367188,Left
1559257378392,-30695.291015625,-99772.7109375,0,0,0,0,-61462.3984375,-337.6901550292969,Left
1559257378393,-30766.861328125,-99928.5234375,0,0,0,0,-61538.41796875,-538.677001953125,Left
1559257378393,-30531.833984375,-100390.46875,0,0,0,0,-61883.015625,-14.729799270629883,Left
1559257378393,-30424.166015625,-100419.8125,0,0,0,0,-61785.78515625,265.82928466796875,Left
1559257378419,-30646.162109375,-100175.125,0,0,0,0,-61459.1796875,-228.5465850830078,Left
1559257378420,-30778.640625,-100247.4375,0,0,0,0,-61484.08203125,-573.1881103515625,Left
1559257378420,-30574.345703125,-100680.2109375,0,0,0,0,-61849.8671875,-132.05410766601562,Left
1559257378420,-30408.765625,-100757.2109375,0,0,0,0,-61836.5234375,279.9555969238281,Left
1559257378422,-30598.59765625,-100529.671875,0,0,0,0,-61542.484375,-135.25039672851562,Left
1559257378422,-30767.30859375,-100503.3203125,0,0,0,0,-61481.51171875,-576.6973266601562,Left
1559257378422,-30610.892578125,-100897.578125,0,0,0,0,-61826.77734375,-248.52903747558594,Left
1559257378423,-30400.96484375,-101065.0625,0,0,0,0,-61914.8203125,259.66021728515625,Left
1559257378423,-30540.08203125,-100840.5859375,0,0,0,0,-61628.98828125,-23.40227508544922,Left
1559257378423,-30756.111328125,-100732.046875,0,0,0,0,-61498.1640625,-552.6915893554688,Left
1559257378453,-30659.060546875,-101064.2578125,0,0,0,0,-61807.84765625,-360.6453857421875,Left
1559257378454,-30427.33984375,-101320.140625,0,0,0,0,-62006.95703125,200.98687744140625,Left
1559257378454,-30507.26953125,-101109.7421875,0,0,0,0,-61748.390625,74.18544006347656,Left
1559257378454,-30757.720703125,-100906.859375,0,0,0,0,-61536.2734375,-497.61688232421875,Left
1559257378454,-30659.060546875,-101064.2578125,0,0,0,0,-61807.84765625,-360.6453857421875,Left
1559257378454,-30733.669921875,-101148.0078125,0,0,0,0,-61774.3203125,-458.970703125,Left
