Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559257381497,-30827.7265625,-87819.9375,0,0,0,0,-61104.50390625,-654.8167114257812,Left
1559257381497,-30645.916015625,-88116.359375,0,0,0,0,-61462.734375,-249.44546508789062,Left
1559257381563,-30781.994140625,-87176.46875,0,0,0,0,-61035.9296875,-507.18341064453125,Left
1559257381563,-30767.82421875,-87315.8125,0,0,0,0,-61240.78125,-518.091064453125,Left
1559257381564,-30511.224609375,-87524.890625,0,0,0,0,-61483.92578125,76.51001739501953,Left
1559257381564,-30499.423828125,-87310.5390625,0,0,0,0,-61290.1796875,154.71876525878906,Left
1559257381564,-30746.767578125,-86973.359375,0,0,0,0,-61001.88671875,-409.6404113769531,Left
1559257381565,-30788.990234375,-86995.3125,0,0,0,0,-61089.55078125,-562.81689453125,Left
1559257381565,-30549.06640625,-87289.390625,0,0,0,0,-61426.2109375,-28.587879180908203,Left
1559257381565,-30468.109375,-87168.359375,0,0,0,0,-61327.4609375,204.1831817626953,Left
1559257381566,-30703.3828125,-86838.9375,0,0,0,0,-61044.890625,-316.5453796386719,Left
1559257381566,-30801.5078125,-86790.296875,0,0,0,0,-61069.8359375,-604.8828735351562,Left
1559257381597,-30578.794921875,-87064.6875,0,0,0,0,-61399.0546875,-129.5507049560547,Left
1559257381598,-30429.015625,-87016.2734375,0,0,0,0,-61376.078125,240.81768798828125,Left
1559257381598,-30626.91796875,-86663.1640625,0,0,0,0,-61067.9140625,-194.5942840576172,Left
1559257381598,-30785.837890625,-86542.1328125,0,0,0,0,-61020.75,-610.3367309570312,Left
1559257381599,-30615.228515625,-86805.6796875,0,0,0,0,-61348.0703125,-239.40953063964844,Left
1559257381599,-30425.751953125,-86837.421875,0,0,0,0,-61410.9453125,235.2744598388672,Left
1559257381600,-30573.5859375,-86506.3671875,0,0,0,0,-61121.8046875,-82.96967315673828,Left
1559257381600,-30783.044921875,-86295.34375,0,0,0,0,-60982.8671875,-583.60400390625,Left
1559257381600,-30673.208984375,-86508.203125,0,0,0,0,-61266.0625,-349.4918518066406,Left
1559257381600,-30439.0078125,-86633.953125,0,0,0,0,-61429.41015625,191.3309326171875,Left
1559257381668,-30541.4453125,-86348.875,0,0,0,0,-61180.25390625,12.606383323669434,Left
1559257381668,-30782.75390625,-86089.3046875,0,0,0,0,-60985.14453125,-548.82470703125,Left
1559257381668,-30726.091796875,-86229.828125,0,0,0,0,-61196.21484375,-441.4469299316406,Left
1559257381669,-30488.091796875,-86419.421875,0,0,0,0,-61421.453125,129.3942413330078,Left
1559257381669,-30524.970703125,-86210.671875,0,0,0,0,-61234.58984375,100.11345672607422,Left
1559257381669,-30770.326171875,-85878.21875,0,0,0,0,-60952.04296875,-464.06689453125,Left
1559257381670,-30787.3359375,-85996.9453125,0,0,0,0,-61130.6796875,-545.471923828125,Left
1559257381670,-30533.890625,-86296.640625,0,0,0,0,-61454.75390625,15.489758491516113,Left
1559257381671,-30495.244140625,-86134.390625,0,0,0,0,-61297.62109375,166.85577392578125,Left
1559257381671,-30747.974609375,-85770.28125,0,0,0,0,-60966.59375,-375.17401123046875,Left
1559257381702,-30825.021484375,-85809.7734375,0,0,0,0,-61058.99609375,-600.747802734375,Left
1559257381703,-30584.875,-86107.0546875,0,0,0,0,-61383.9453125,-71.614990234375,Left
1559257381703,-30495.087890625,-86035.90625,0,0,0,0,-61312.93359375,204.049072265625,Left
1559257381704,-30726.47265625,-85694.9296875,0,0,0,0,-60990.0390625,-281.408447265625,Left
1559257381705,-30865.5,-85659.6796875,0,0,0,0,-60998.9375,-638.231689453125,Left
1559257381705,-30665.453125,-85952.828125,0,0,0,0,-61321.49609375,-195.75657653808594,Left
1559257381705,-30506.8671875,-85977.4375,0,0,0,0,-61342.953125,209.2346649169922,Left
1559257381707,-30696.25390625,-85649.9140625,0,0,0,0,-61028.26171875,-176.10939025878906,Left
1559257381708,-30876.296875,-85507.9609375,0,0,0,0,-60930.00390625,-626.38525390625,Left
1559257381708,-30725.712890625,-85781.765625,0,0,0,0,-61240.1328125,-308.9905090332031,Left
1559257381734,-30525.552734375,-85876.921875,0,0,0,0,-61337.0078125,192.35910034179688,Left
1559257381735,-30525.552734375,-85876.921875,0,0,0,0,-61337.0078125,192.35910034179688,Left
1559257381736,-30653.60546875,-85560.28125,0,0,0,0,-61031.03515625,-63.76952362060547,Left
1559257381736,-30653.60546875,-85560.28125,0,0,0,0,-61031.03515625,-63.76952362060547,Left
1559257381736,-30876.408203125,-85375.6328125,0,0,0,0,-60891.3359375,-608.6156005859375,Left
1559257381736,-30876.408203125,-85375.6328125,0,0,0,0,-60891.3359375,-608.6156005859375,Left
1559257381736,-30776.5859375,-85614.578125,0,0,0,0,-61174.375,-424.95135498046875,Left
1559257381736,-30776.5859375,-85614.578125,0,0,0,0,-61174.375,-424.95135498046875,Left
1559257381736,-30526.357421875,-85756.0859375,0,0,0,0,-61325.83203125,159.18911743164062,Left
1559257381736,-30598.486328125,-85498.5234375,0,0,0,0,-61076.00390625,32.07475280761719,Left
1559257381737,-30839.236328125,-85241.5703125,0,0,0,0,-60858.94921875,-540.375732421875,Left
1559257381737,-30800.501953125,-85412.453125,0,0,0,0,-61077.75,-508.43511962890625,Left
1559257381737,-30541.84765625,-85635.03125,0,0,0,0,-61316.82421875,82.56734466552734,Left
1559257381737,-30548.59765625,-85448.8125,0,0,0,0,-61134.72265625,112.60808563232422,Left
1559257381738,-30526.357421875,-85756.0859375,0,0,0,0,-61325.83203125,159.18911743164062,Left
1559257381738,-30598.486328125,-85498.5234375,0,0,0,0,-61076.00390625,32.07475280761719,Left
1559257381738,-30839.236328125,-85241.5703125,0,0,0,0,-60858.94921875,-540.375732421875,Left
1559257381738,-30800.501953125,-85412.453125,0,0,0,0,-61077.75,-508.43511962890625,Left
1559257381738,-30541.84765625,-85635.03125,0,0,0,0,-61316.82421875,82.56734466552734,Left
1559257381739,-30548.59765625,-85448.8125,0,0,0,0,-61134.72265625,112.60808563232422,Left
1559257381769,-30786.15234375,-85128.40625,0,0,0,0,-60847.01171875,-449.7841491699219,Left
1559257381770,-30814.91796875,-85198.5234375,0,0,0,0,-60965.9453125,-570.0588989257812,Left
1559257381770,-30567.931640625,-85471.3046875,0,0,0,0,-61259.1796875,-8.784235000610352,Left
1559257381771,-30504.341796875,-85332.0703125,0,0,0,0,-61119.703125,181.00442504882812,Left
1559257381771,-30786.15234375,-85128.40625,0,0,0,0,-60847.01171875,-449.7841491699219,Left
1559257381771,-30742.341796875,-85019.28125,0,0,0,0,-60828.4140625,-359.0137023925781,Left
1559257381771,-30814.91796875,-85198.5234375,0,0,0,0,-60965.9453125,-570.0588989257812,Left
1559257381771,-30826.228515625,-85015.84375,0,0,0,0,-60868.8046875,-617.8245239257812,Left
1559257381772,-30602.5546875,-85326.796875,0,0,0,0,-61200.6171875,-127.986083984375,Left
1559257381772,-30481.162109375,-85298.859375,0,0,0,0,-61165.61328125,198.23760986328125,Left
1559257381773,-30567.931640625,-85471.3046875,0,0,0,0,-61259.1796875,-8.784235000610352,Left
1559257381773,-30677.58984375,-84968.296875,0,0,0,0,-60847.703125,-249.98190307617188,Left
1559257381773,-30814.337890625,-84888.9296875,0,0,0,0,-60807.203125,-644.2890014648438,Left
1559257381774,-30504.341796875,-85332.0703125,0,0,0,0,-61119.703125,181.00442504882812,Left
1559257381774,-30742.341796875,-85019.28125,0,0,0,0,-60828.4140625,-359.0137023925781,Left
1559257381776,-30826.228515625,-85015.84375,0,0,0,0,-60868.8046875,-617.8245239257812,Left
1559257381776,-30602.5546875,-85326.796875,0,0,0,0,-61200.6171875,-127.986083984375,Left
1559257381777,-30481.162109375,-85298.859375,0,0,0,0,-61165.61328125,198.23760986328125,Left
1559257381778,-30677.58984375,-84968.296875,0,0,0,0,-60847.703125,-249.98190307617188,Left
1559257381779,-30814.337890625,-84888.9296875,0,0,0,0,-60807.203125,-644.2890014648438,Left
1559257381806,-30622.6484375,-85177.9140625,0,0,0,0,-61121.22265625,-232.92752075195312,Left
1559257381806,-30433.060546875,-85167.3828125,0,0,0,0,-61103.7421875,234.1568603515625,Left
1559257381807,-30608.6796875,-84837.1796875,0,0,0,0,-60778.32421875,-122.80047607421875,Left
1559257381807,-30804.189453125,-84688.9921875,0,0,0,0,-60666.1875,-616.7739868164062,Left
1559257381808,-30676.3828125,-84951.265625,0,0,0,0,-60957.83203125,-341.69110107421875,Left
1559257381808,-30468.66796875,-85101.046875,0,0,0,0,-61099.25,181.3843994140625,Left
1559257381808,-30585.6796875,-84842.34375,0,0,0,0,-60833.82421875,-29.37019157409668,Left
1559257381809,-30817.443359375,-84583.4453125,0,0,0,0,-60603.37890625,-560.3358764648438,Left
1559257381809,-30755.26171875,-84794.828125,0,0,0,0,-60846.7421875,-440.6869812011719,Left
1559257381810,-30514.041015625,-85029.296875,0,0,0,0,-61077.30078125,125.41563415527344,Left
1559257381846,-30549.24609375,-84822.4296875,0,0,0,0,-60859.52734375,70.1397705078125,Left
1559257381846,-30783.537109375,-84514.8046875,0,0,0,0,-60571.83984375,-484.07171630859375,Left
1559257381847,-30780.720703125,-84666.859375,0,0,0,0,-60757.76171875,-521.689697265625,Left
1559257381848,-30527.9453125,-84951.21875,0,0,0,0,-61043.1484375,56.795780181884766,Left
1559257381848,-30511.203125,-84785.8828125,0,0,0,0,-60861.765625,159.07736206054688,Left
1559257381849,-30766.302734375,-84479.0390625,0,0,0,0,-60567.61328125,-404.8794860839844,Left
1559257381849,-30828.708984375,-84554.3203125,0,0,0,0,-60675.23828125,-583.156982421875,Left
1559257381849,-30591.802734375,-84870.8203125,0,0,0,0,-60995.91796875,-44.30115509033203,Left
1559257381850,-30508.431640625,-84784.3203125,0,0,0,0,-60889.546875,204.49610900878906,Left
1559257381850,-30751.103515625,-84462.2734375,0,0,0,0,-60573.3359375,-307.58233642578125,Left
1559257381879,-30871.71484375,-84469.7421875,0,0,0,0,-60611.8046875,-629.2015991210938,Left
1559257381880,-30661.2734375,-84804.7734375,0,0,0,0,-60956.6015625,-166.81106567382812,Left
1559257381880,-30506.666015625,-84788.921875,0,0,0,0,-60918.6953125,220.52230834960938,Left
1559257381880,-30700.767578125,-84475.109375,0,0,0,0,-60601.25390625,-205.6136932373047,Left
1559257381880,-30863.2421875,-84384.8984375,0,0,0,0,-60536.8359375,-634.0966186523438,Left
1559257381881,-30688.609375,-84672.6328125,0,0,0,0,-60842.33984375,-275.6193542480469,Left
1559257381881,-30489.65625,-84773.484375,0,0,0,0,-60928.70703125,196.9188690185547,Left
1559257381881,-30636.462890625,-84496.0078125,0,0,0,0,-60644.21484375,-100.73931121826172,Left
1559257381882,-30842.478515625,-84310.484375,0,0,0,0,-60483.50390625,-609.844970703125,Left
1559257381882,-30732.484375,-84542.25,0,0,0,0,-60737.84765625,-379.71142578125,Left
1559257381948,-30506.576171875,-84697.7734375,0,0,0,0,-60878.9296875,163.5924072265625,Left
1559257381948,-30506.576171875,-84697.7734375,0,0,0,0,-60878.9296875,163.5924072265625,Left
1559257381948,-30580.626953125,-84455.546875,0,0,0,0,-60621.4375,0.7152557969093323,Left
1559257381949,-30506.576171875,-84697.7734375,0,0,0,0,-60878.9296875,163.5924072265625,Left
1559257381949,-30811.498046875,-84240.65625,0,0,0,0,-60421.5703125,-566.370849609375,Left
1559257381949,-30580.626953125,-84455.546875,0,0,0,0,-60621.4375,0.7152557969093323,Left
1559257381949,-30580.626953125,-84455.546875,0,0,0,0,-60621.4375,0.7152557969093323,Left
1559257381949,-30764.08984375,-84452.2890625,0,0,0,0,-60655.0546875,-497.8851013183594,Left
1559257381950,-30811.498046875,-84240.65625,0,0,0,0,-60421.5703125,-566.370849609375,Left
1559257381950,-30811.498046875,-84240.65625,0,0,0,0,-60421.5703125,-566.370849609375,Left
1559257381950,-30764.08984375,-84452.2890625,0,0,0,0,-60655.0546875,-497.8851013183594,Left
1559257381951,-30764.08984375,-84452.2890625,0,0,0,0,-60655.0546875,-497.8851013183594,Left
1559257381951,-30507.6484375,-84701.9140625,0,0,0,0,-60894.3515625,82.85791015625,Left
1559257381951,-30507.6484375,-84701.9140625,0,0,0,0,-60894.3515625,82.85791015625,Left
1559257381951,-30524.033203125,-84486.84375,0,0,0,0,-60658.65234375,96.47012329101562,Left
1559257381951,-30524.033203125,-84486.84375,0,0,0,0,-60658.65234375,96.47012329101562,Left
1559257381952,-30507.6484375,-84701.9140625,0,0,0,0,-60894.3515625,82.85791015625,Left
1559257381952,-30772.6953125,-84197.140625,0,0,0,0,-60377.7578125,-482.5294494628906,Left
1559257381952,-30772.6953125,-84197.140625,0,0,0,0,-60377.7578125,-482.5294494628906,Left
1559257381952,-30779,-84334.2265625,0,0,0,0,-60536.32421875,-569.5894775390625,Left
1559257381952,-30779,-84334.2265625,0,0,0,0,-60536.32421875,-569.5894775390625,Left
1559257381953,-30533.599609375,-84632.6171875,0,0,0,0,-60822.76171875,1.631677269935608,Left
1559257381953,-30533.599609375,-84632.6171875,0,0,0,0,-60822.76171875,1.631677269935608,Left
1559257381953,-30489.5,-84480,0,0,0,0,-60640.75,170.566162109375,Left
1559257381953,-30524.033203125,-84486.84375,0,0,0,0,-60658.65234375,96.47012329101562,Left
1559257381954,-30489.5,-84480,0,0,0,0,-60640.75,170.566162109375,Left
1559257381954,-30772.6953125,-84197.140625,0,0,0,0,-60377.7578125,-482.5294494628906,Left
1559257381954,-30779,-84334.2265625,0,0,0,0,-60536.32421875,-569.5894775390625,Left
1559257381955,-30533.599609375,-84632.6171875,0,0,0,0,-60822.76171875,1.631677269935608,Left
1559257381955,-30489.5,-84480,0,0,0,0,-60640.75,170.566162109375,Left
1559257381985,-30738.990234375,-84181.765625,0,0,0,0,-60342.109375,-390.3284912109375,Left
1559257381986,-30815.25390625,-84251.3671875,0,0,0,0,-60431.71484375,-622.6525268554688,Left
1559257381986,-30579.8671875,-84564.5625,0,0,0,0,-60739.6796875,-91.5750961303711,Left
1559257381986,-30474.189453125,-84515.5859375,0,0,0,0,-60659.7265625,207.3794708251953,Left
1559257381986,-30694.7109375,-84235.2265625,0,0,0,0,-60369.95703125,-281.6543273925781,Left
1559257381987,-30826.65234375,-84214.109375,0,0,0,0,-60366.89453125,-638.9469604492188,Left
1559257381987,-30626.134765625,-84537.578125,0,0,0,0,-60692.76171875,-203.15499877929688,Left
1559257381987,-30454.33984375,-84548.53125,0,0,0,0,-60674.0078125,235.56503295898438,Left
1559257381988,-30632.595703125,-84258.96875,0,0,0,0,-60368.41796875,-152.97532653808594,Left
1559257381988,-30813.3984375,-84182.2734375,0,0,0,0,-60303.796875,-623.7477416992188,Left
1559257382051,-30520.791015625,-84573.453125,0,0,0,0,-60561.265625,128.23194885253906,Left
1559257382052,-30773.388671875,-84324.7265625,0,0,0,0,-60306.61328125,-454.0309753417969,Left
1559257382052,-30813.98046875,-84452.21875,0,0,0,0,-60443.6953125,-588.8790283203125,Left
1559257382053,-30572.603515625,-84779.8984375,0,0,0,0,-60752.28515625,-36.41099166870117,Left
1559257382053,-30503.177734375,-84696.8359375,0,0,0,0,-60628.61328125,173.58364868164062,Left
1559257382053,-30735.30078125,-84386.234375,0,0,0,0,-60302.34375,-346.2955627441406,Left
1559257382054,-30835.52734375,-84430.046875,0,0,0,0,-60353.08203125,-637.2929077148438,Left
1559257382054,-30617.396484375,-84772.3203125,0,0,0,0,-60678.703125,-150.20372009277344,Left
1559257382054,-30485.296875,-84800.3671875,0,0,0,0,-60663.01171875,184.15602111816406,Left
1559257382054,-30682.6640625,-84516.6328125,0,0,0,0,-60354.35546875,-253.20054626464844,Left
1559257382154,-30692.609375,-85123.171875,0,0,0,0,-60315.0390625,-309.7728271484375,Left
1559257382154,-30818.0703125,-85113.25,0,0,0,0,-60294.54296875,-619.9703369140625,Left
1559257382154,-30623.6328125,-85495.6171875,0,0,0,0,-60646.91796875,-187.1735076904297,Left
1559257382154,-30465.583984375,-85593.6328125,0,0,0,0,-60684.24609375,198.79640197753906,Left
1559257382155,-30692.609375,-85123.171875,0,0,0,0,-60315.0390625,-309.7728271484375,Left
1559257382155,-30655.439453125,-85317.96875,0,0,0,0,-60366.89453125,-196.06948852539062,Left
1559257382155,-30818.0703125,-85113.25,0,0,0,0,-60294.54296875,-619.9703369140625,Left
1559257382155,-30623.6328125,-85495.6171875,0,0,0,0,-60646.91796875,-187.1735076904297,Left
1559257382155,-30834.654296875,-85238.171875,0,0,0,0,-60275.90234375,-631.5485229492188,Left
1559257382157,-30465.583984375,-85593.6328125,0,0,0,0,-60684.24609375,198.79640197753906,Left
1559257382157,-30675.17578125,-85619.921875,0,0,0,0,-60635.7890625,-312.74560546875,Left
1559257382157,-30655.439453125,-85317.96875,0,0,0,0,-60366.89453125,-196.06948852539062,Left
1559257382157,-30466.052734375,-85791.890625,0,0,0,0,-60752.64453125,179.52920532226562,Left
1559257382158,-30834.654296875,-85238.171875,0,0,0,0,-60275.90234375,-631.5485229492188,Left
1559257382158,-30606.890625,-85558.3203125,0,0,0,0,-60474.56640625,-104.24853515625,Left
1559257382158,-30675.17578125,-85619.921875,0,0,0,0,-60635.7890625,-312.74560546875,Left
1559257382158,-30466.052734375,-85791.890625,0,0,0,0,-60752.64453125,179.52920532226562,Left
1559257382159,-30606.890625,-85558.3203125,0,0,0,0,-60474.56640625,-104.24853515625,Left
1559257382159,-30824.865234375,-85439.40625,0,0,0,0,-60341.4140625,-622.4066772460938,Left
1559257382159,-30824.865234375,-85439.40625,0,0,0,0,-60341.4140625,-622.4066772460938,Left
1559257382221,-30724.974609375,-85743.34375,0,0,0,0,-60628.41015625,-416.79296875,Left
1559257382222,-30497.658203125,-85976.3828125,0,0,0,0,-60811.5859375,137.57498168945312,Left
1559257382222,-30590.57421875,-85779.6875,0,0,0,0,-60564.59765625,-6.079674243927002,Left
1559257382223,-30838.677734375,-85599.625,0,0,0,0,-60364.6171875,-577.0549926757812,Left
1559257382223,-30791.716796875,-85816.7890625,0,0,0,0,-60567.078125,-506.24462890625,Left
1559257382223,-30724.974609375,-85743.34375,0,0,0,0,-60628.41015625,-416.79296875,Left
1559257382224,-30554.6328125,-86107.1640625,0,0,0,0,-60807.47265625,69.80449676513672,Left
1559257382224,-30497.658203125,-85976.3828125,0,0,0,0,-60811.5859375,137.57498168945312,Left
1559257382225,-30572.537109375,-85993.015625,0,0,0,0,-60632.58984375,72.9337387084961,Left
1559257382225,-30590.57421875,-85779.6875,0,0,0,0,-60564.59765625,-6.079674243927002,Left
1559257382225,-30812.482421875,-85778.125,0,0,0,0,-60385.828125,-500.3214416503906,Left
1559257382226,-30838.677734375,-85599.625,0,0,0,0,-60364.6171875,-577.0549926757812,Left
1559257382226,-30836.443359375,-85961.5390625,0,0,0,0,-60550.359375,-597.953857421875,Left
1559257382226,-30791.716796875,-85816.7890625,0,0,0,0,-60567.078125,-506.24462890625,Left
1559257382226,-30554.6328125,-86107.1640625,0,0,0,0,-60807.47265625,69.80449676513672,Left
1559257382227,-30593.078125,-86313.6484375,0,0,0,0,-60852.0390625,-28.319658279418945,Left
1559257382227,-30572.537109375,-85993.015625,0,0,0,0,-60632.58984375,72.9337387084961,Left
1559257382227,-30812.482421875,-85778.125,0,0,0,0,-60385.828125,-500.3214416503906,Left
1559257382227,-30836.443359375,-85961.5390625,0,0,0,0,-60550.359375,-597.953857421875,Left
1559257382227,-30593.078125,-86313.6484375,0,0,0,0,-60852.0390625,-28.319658279418945,Left
1559257382256,-30542.8984375,-86274.3125,0,0,0,0,-60744.37109375,130.6682891845703,Left
1559257382258,-30780.921875,-86051.9296875,0,0,0,0,-60480.21875,-412.0990905761719,Left
1559257382258,-30870.216796875,-86144.890625,0,0,0,0,-60548.50390625,-645.6524658203125,Left
1559257382258,-30646.921875,-86511.734375,0,0,0,0,-60867.84375,-130.06478881835938,Left
1559257382258,-30531.833984375,-86535.6484375,0,0,0,0,-60817.28515625,181.96554565429688,Left
1559257382259,-30741.693359375,-86297.8671875,0,0,0,0,-60527.515625,-289.052734375,Left
1559257382260,-30867.556640625,-86279.984375,0,0,0,0,-60486.94921875,-641.0480346679688,Left
1559257382260,-30673.341796875,-86665.1328125,0,0,0,0,-60830.42578125,-235.2073974609375,Left
1559257382260,-30501.009765625,-86782.2109375,0,0,0,0,-60871.2421875,194.57192993164062,Left
1559257382260,-30668.8046875,-86542.578125,0,0,0,0,-60571.52734375,-165.4923095703125,Left
1559257382291,-30852.267578125,-86487.4375,0,0,0,0,-60487.015625,-642.523193359375,Left
1559257382292,-30711.408203125,-86849,0,0,0,0,-60810.15234375,-346.02734375,Left
1559257382292,-30500.966796875,-87062.2109375,0,0,0,0,-60951.953125,168.5991973876953,Left
1559257382292,-30615.876953125,-86883.53125,0,0,0,0,-60709.99609375,-68.37398529052734,Left
1559257382292,-30829.1796875,-86725.4609375,0,0,0,0,-60517.43359375,-588.4320068359375,Left
1559257382293,-30749.115234375,-87006.7109375,0,0,0,0,-60765.359375,-437.4012756347656,Left
1559257382294,-30510.287109375,-87296.0078125,0,0,0,0,-60989.05859375,123.02399444580078,Left
1559257382294,-30563.86328125,-87172.2265625,0,0,0,0,-60798.80078125,30.040742874145508,Left
1559257382294,-30799.830078125,-86975.1953125,0,0,0,0,-60569.625,-534.4749145507812,Left
1559257382295,-30779.9375,-87197.5078125,0,0,0,0,-60766.12109375,-535.63720703125,Left
1559257382398,-30808.771484375,-88270.2734375,0,0,0,0,-60970.3046875,-491.93951416015625,Left
1559257382398,-30555.2578125,-88570.375,0,0,0,0,-61212.015625,87.35061645507812,Left
1559257382399,-30579.15234375,-88407,0,0,0,0,-60985.52734375,66.60819244384766,Left
1559257382399,-30818.919921875,-88188.78125,0,0,0,0,-60738.0703125,-508.14453125,Left
1559257382400,-30808.771484375,-88270.2734375,0,0,0,0,-60970.3046875,-491.93951416015625,Left
1559257382400,-30814.046875,-88377.25,0,0,0,0,-60911.54296875,-562.4592895507812,Left
1559257382400,-30563.3046875,-88687.203125,0,0,0,0,-61176.85546875,19.84834861755371,Left
1559257382400,-30555.2578125,-88570.375,0,0,0,0,-61212.015625,87.35061645507812,Left
1559257382400,-30579.15234375,-88407,0,0,0,0,-60985.52734375,66.60819244384766,Left
1559257382401,-30533.64453125,-88611.3828125,0,0,0,0,-61042.25390625,138.2231903076172,Left
1559257382401,-30818.919921875,-88188.78125,0,0,0,0,-60738.0703125,-508.14453125,Left
1559257382401,-30768.91796875,-88352.9765625,0,0,0,0,-60755.63671875,-409.30511474609375,Left
1559257382401,-30814.046875,-88377.25,0,0,0,0,-60911.54296875,-562.4592895507812,Left
1559257382401,-30824.57421875,-88454.9453125,0,0,0,0,-60849.87109375,-615.2764282226562,Left
1559257382401,-30563.3046875,-88687.203125,0,0,0,0,-61176.85546875,19.84834861755371,Left
1559257382402,-30533.64453125,-88611.3828125,0,0,0,0,-61042.25390625,138.2231903076172,Left
1559257382402,-30594.888671875,-88843.796875,0,0,0,0,-61204.75,-101.76748657226562,Left
