Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559257163924,-29778.6015625,-76828.953125,0,0,0,0,-52261.19140625,-138.31259155273438,Left
1559257163925,-29512.9296875,-71548.109375,0,0,0,0,-45632.8046875,1034.3045654296875,Left
1559257163926,-30312.49609375,-71193.5,0,0,0,0,-45188.8984375,-663.66796875,Left
1559257163928,-31113.76171875,-76137.8828125,0,0,0,0,-51358.0703125,-2594.076416015625,Left
1559257163928,-30179.7265625,-77687.890625,0,0,0,0,-53324.265625,-789.3965454101562,Left
1559257163929,-29633.919921875,-72212.515625,0,0,0,0,-46449.984375,1108.199462890625,Left
1559257163929,-30295.3515625,-70928.8984375,0,0,0,0,-44838.46875,-380.24786376953125,Left
1559257163930,-30990.447265625,-74977.71875,0,0,0,0,-49913.09765625,-2362.13232421875,Left
1559257163930,-30237.193359375,-78198.1796875,0,0,0,0,-53972.6640625,-1378.3426513671875,Left
1559257163967,-29270.814453125,-72940.359375,0,0,0,0,-47394.546875,1203.88720703125,Left
1559257163968,-29993.537109375,-70707.171875,0,0,0,0,-44586.51953125,3.956258535385132,Left
1559257163968,-30891.943359375,-73804.828125,0,0,0,0,-48470.94140625,-2010.2041015625,Left
1559257163968,-30825.982421875,-78399.0078125,0,0,0,0,-54220.34375,-1998.558837890625,Left
1559257163969,-29853.525390625,-74023.25,0,0,0,0,-48728.5,910.2747802734375,Left
1559257163969,-30121.12109375,-70794.96875,0,0,0,0,-44673.89453125,221.7740020751953,Left
1559257163969,-30720.392578125,-72871.6484375,0,0,0,0,-47298.390625,-1679.5323486328125,Left
1559257163970,-30882.419921875,-78193.5703125,0,0,0,0,-53969.06640625,-2405.762939453125,Left
1559257163970,-29494.4453125,-75008.0703125,0,0,0,0,-50001.1171875,688.7913208007812,Left
1559257163972,-29732.333984375,-70845.703125,0,0,0,0,-44769.89453125,605.8663330078125,Left
1559257164042,-30777.255859375,-72064.953125,0,0,0,0,-46291.80078125,-1314.55078125,Left
1559257164042,-31155.447265625,-77598.171875,0,0,0,0,-53226.5859375,-2624.60888671875,Left
1559257164043,-29612.015625,-76073.0390625,0,0,0,0,-51350,207.5135955810547,Left
1559257164043,-29674.935546875,-71220.6328125,0,0,0,0,-45231.078125,833.831787109375,Left
1559257164043,-30332.74609375,-71402.0859375,0,0,0,0,-45483.94140625,-893.7568359375,Left
1559257164044,-31098.271484375,-76739.5703125,0,0,0,0,-52150.484375,-2670.832275390625,Left
1559257164044,-29990.5859375,-77118.4140625,0,0,0,0,-52642.53515625,-392.8989562988281,Left
1559257164044,-29644.984375,-71740.0859375,0,0,0,0,-45882.5625,1027.3084716796875,Left
1559257164044,-30428.322265625,-71070.8984375,0,0,0,0,-45046.07421875,-606.9168701171875,Left
1559257164045,-31101.646484375,-75678.109375,0,0,0,0,-50822.43359375,-2542.5107421875,Left
1559257164083,-30173.6015625,-77841.7109375,0,0,0,0,-53553.16796875,-1004.844970703125,Left
1559257164084,-29292.697265625,-72352.859375,0,0,0,0,-46675.4921875,1194.5665283203125,Left
1559257164084,-30090.095703125,-70785.625,0,0,0,0,-44697.6328125,-241.44354248046875,Left
1559257164085,-31048.001953125,-74580.7734375,0,0,0,0,-49436.8046875,-2289.399658203125,Left
1559257164085,-30572.55859375,-78363.5390625,0,0,0,0,-54174.703125,-1656.7559814453125,Left
1559257164085,-29470.3046875,-73345.171875,0,0,0,0,-47881.61328125,1103.8408203125,Left
1559257164085,-29988.037109375,-70753.3515625,0,0,0,0,-44624.7421875,76.912353515625,Left
1559257164086,-30865.1875,-73530.953125,0,0,0,0,-48101.53515625,-1921.601806640625,Left
1559257164086,-30807.02734375,-78418.296875,0,0,0,0,-54222.46875,-2157.882080078125,Left
1559257164086,-29491.494140625,-74362.5546875,0,0,0,0,-49149.5859375,888.66064453125,Left
1559257164116,-30022.83984375,-70870.921875,0,0,0,0,-44741.5078125,344.73095703125,Left
1559257164116,-30868.09375,-72625.109375,0,0,0,0,-46951.6015625,-1569.0030517578125,Left
1559257164117,-31081.88671875,-78130.921875,0,0,0,0,-53835.875,-2547.1376953125,Left
1559257164117,-29558.4375,-75487.8984375,0,0,0,0,-50552.22265625,516.4817504882812,Left
1559257164117,-29699.96875,-71040.3203125,0,0,0,0,-44960.1953125,678.8447875976562,Left
1559257164117,-30022.83984375,-70870.921875,0,0,0,0,-44741.5078125,344.73095703125,Left
1559257164117,-30539.43359375,-71834.640625,0,0,0,0,-45974.1171875,-1155.0487060546875,Left
1559257164118,-30868.09375,-72625.109375,0,0,0,0,-46951.6015625,-1569.0030517578125,Left
1559257164118,-31133.05078125,-77378.609375,0,0,0,0,-52901.90625,-2685.025634765625,Left
1559257164118,-31081.88671875,-78130.921875,0,0,0,0,-53835.875,-2547.1376953125,Left
1559257164118,-29558.4375,-75487.8984375,0,0,0,0,-50552.22265625,516.4817504882812,Left
1559257164119,-29799.544921875,-76486.1484375,0,0,0,0,-51815.85546875,12.13699722290039,Left
1559257164119,-29699.96875,-71040.3203125,0,0,0,0,-44960.1953125,678.8447875976562,Left
1559257164120,-29549.966796875,-71351.3515625,0,0,0,0,-45368.2734375,953.32421875,Left
1559257164120,-30539.43359375,-71834.640625,0,0,0,0,-45974.1171875,-1155.0487060546875,Left
1559257164120,-30420.72265625,-71283.265625,0,0,0,0,-45290.78125,-798.6948852539062,Left
1559257164120,-31133.05078125,-77378.609375,0,0,0,0,-52901.90625,-2685.025634765625,Left
1559257164121,-29799.544921875,-76486.1484375,0,0,0,0,-51815.85546875,12.13699722290039,Left
1559257164121,-29549.966796875,-71351.3515625,0,0,0,0,-45368.2734375,953.32421875,Left
1559257164121,-30420.72265625,-71283.265625,0,0,0,0,-45290.78125,-798.6948852539062,Left
1559257164149,-31109.58203125,-76383.328125,0,0,0,0,-51672.15625,-2646.8935546875,Left
1559257164149,-29991.255859375,-77383.953125,0,0,0,0,-52947.52734375,-602.0889282226562,Left
1559257164150,-29566.953125,-71941.859375,0,0,0,0,-46109.12109375,1081.2432861328125,Left
1559257164150,-30343.20703125,-70942.3359375,0,0,0,0,-44858.4296875,-491.5595397949219,Left
1559257164150,-31129.654296875,-75286.2578125,0,0,0,0,-50294.41796875,-2482.07177734375,Left
1559257164150,-30436.794921875,-78056.1328125,0,0,0,0,-53779.234375,-1267.4332275390625,Left
1559257164150,-29554.771484375,-72701.7734375,0,0,0,0,-47067.71875,1125.6114501953125,Left
1559257164151,-30129.390625,-70746.0859375,0,0,0,0,-44616.80859375,-160.50787353515625,Left
1559257164151,-31004.751953125,-74168.984375,0,0,0,0,-48898.5078125,-2186.3134765625,Left
1559257164151,-30681.791015625,-78409.3359375,0,0,0,0,-54205.90625,-1866.5494384765625,Left
1559257164185,-29442.8125,-73639.2734375,0,0,0,0,-48247.6015625,1052.76708984375,Left
1559257164185,-29979.677734375,-70703.390625,0,0,0,0,-44565.51171875,170.81202697753906,Left
1559257164185,-30872.921875,-73122.65625,0,0,0,0,-47602.59765625,-1814.3580322265625,Left
1559257164185,-30908.482421875,-78302.5390625,0,0,0,0,-54084.3359375,-2328.291748046875,Left
1559257164188,-29414.314453125,-74684.125,0,0,0,0,-49574.78125,789.6647338867188,Left
1559257164189,-29793.623046875,-70875.234375,0,0,0,0,-44766.6328125,480.0260314941406,Left
1559257164189,-30619.072265625,-72287.1484375,0,0,0,0,-46550.76953125,-1392.9830322265625,Left
1559257164190,-30999.56640625,-77855.28125,0,0,0,0,-53509.42578125,-2593.62939453125,Left
1559257164190,-29675.181640625,-75861.6171875,0,0,0,0,-51022.7734375,337.8242492675781,Left
1559257164190,-29742.16796875,-71148.328125,0,0,0,0,-45099.9609375,761.72509765625,Left
1559257164218,-30542.853515625,-71662.125,0,0,0,0,-45753.328125,-1050.1072998046875,Left
1559257164218,-31181.107421875,-77097.375,0,0,0,0,-52542.9140625,-2708.53955078125,Left
1559257164218,-29947.89453125,-76912.234375,0,0,0,0,-52327.19921875,-242.98580932617188,Left
1559257164218,-29697.890625,-71641.5859375,0,0,0,0,-45706.07421875,964.2765502929688,Left
1559257164219,-30542.853515625,-71662.125,0,0,0,0,-45753.328125,-1050.1072998046875,Left
1559257164219,-30338.9609375,-71203.7109375,0,0,0,0,-45178.70703125,-696.4580078125,Left
1559257164219,-31181.107421875,-77097.375,0,0,0,0,-52542.9140625,-2708.53955078125,Left
1559257164219,-31079.630859375,-76052.078125,0,0,0,0,-51246.6484375,-2608.828369140625,Left
1559257164219,-29947.89453125,-76912.234375,0,0,0,0,-52327.19921875,-242.98580932617188,Left
1559257164220,-30190.076171875,-77750.0703125,0,0,0,0,-53378.66796875,-876.8812255859375,Left
1559257164220,-29697.890625,-71641.5859375,0,0,0,0,-45706.07421875,964.2765502929688,Left
1559257164220,-30338.9609375,-71203.7109375,0,0,0,0,-45178.70703125,-696.4580078125,Left
1559257164220,-29574.306640625,-72304.625,0,0,0,0,-46537.8515625,1088.26171875,Left
1559257164220,-31079.630859375,-76052.078125,0,0,0,0,-51246.6484375,-2608.828369140625,Left
1559257164221,-30312.5625,-70973.2890625,0,0,0,0,-44870.87890625,-384.4052734375,Left
1559257164221,-30190.076171875,-77750.0703125,0,0,0,0,-53378.66796875,-876.8812255859375,Left
1559257164221,-29574.306640625,-72304.625,0,0,0,0,-46537.8515625,1088.26171875,Left
1559257164221,-31063.3125,-74983.53125,0,0,0,0,-49892.15234375,-2381.93603515625,Left
1559257164221,-30312.5625,-70973.2890625,0,0,0,0,-44870.87890625,-384.4052734375,Left
1559257164222,-31063.3125,-74983.53125,0,0,0,0,-49892.15234375,-2381.93603515625,Left
1559257164257,-30317.369140625,-78285.953125,0,0,0,0,-54044.078125,-1458.8089599609375,Left
1559257164258,-29367.53125,-73090.8515625,0,0,0,0,-47535.05078125,1135.93798828125,Left
1559257164258,-30042.375,-70820.15625,0,0,0,0,-44678.87890625,-39.49552917480469,Left
1559257164259,-30909.220703125,-73869.921875,0,0,0,0,-48501.18359375,-2034.388671875,Left
1559257164259,-30729.53515625,-78474.8671875,0,0,0,0,-54266.74609375,-2021.0223388671875,Left
1559257164260,-29452.892578125,-74075.6640625,0,0,0,0,-48767.21484375,974.5807495117188,Left
1559257164260,-29931.287109375,-70848.03125,0,0,0,0,-44704.8515625,264.2423095703125,Left
1559257164260,-30782.732421875,-72920.0859375,0,0,0,0,-47306.81640625,-1673.765625,Left
1559257164261,-30931.125,-78269.953125,0,0,0,0,-54005.09765625,-2432.361328125,Left
1559257164261,-29569.904296875,-75157.25,0,0,0,0,-50132.14453125,642.7467651367188,Left
1559257164291,-29798.71875,-71004.5859375,0,0,0,0,-44901.58984375,570.662353515625,Left
1559257164292,-30606.80078125,-72102.1015625,0,0,0,0,-46290.86328125,-1285.918212890625,Left
1559257164292,-31075.048828125,-77674.96875,0,0,0,0,-53260.80859375,-2661.220947265625,Left
1559257164293,-29718.69921875,-76261.53125,0,0,0,0,-51515.29296875,157.82566833496094,Left
1559257164293,-29676.990234375,-71359.8671875,0,0,0,0,-45338.90234375,837.6986694335938,Left
1559257164293,-30472.869140625,-71535.28125,0,0,0,0,-45569.1015625,-918.187255859375,Left
1559257164294,-31152.384765625,-76815.0546875,0,0,0,0,-52166.9375,-2694.74853515625,Left
1559257164294,-29953.326171875,-77244.65625,0,0,0,0,-52734.37890625,-425.6219177246094,Left
1559257164294,-29552.24609375,-71860.09375,0,0,0,0,-45968.953125,1044.8992919921875,Left
1559257164294,-30331.71875,-71130.53125,0,0,0,0,-45057.29296875,-577.5243530273438,Left
1559257164324,-31138.013671875,-75751.4921875,0,0,0,0,-50826.2109375,-2560.3251953125,Left
1559257164325,-31138.013671875,-75751.4921875,0,0,0,0,-50826.2109375,-2560.3251953125,Left
1559257164325,-30233.974609375,-78000.703125,0,0,0,0,-53666.1328125,-1066.4464111328125,Left
1559257164325,-29470.259765625,-72588.875,0,0,0,0,-46872.72265625,1133.4122314453125,Left
1559257164325,-30198.927734375,-70937.9296875,0,0,0,0,-44799.12890625,-260.53192138671875,Left
1559257164326,-31039.978515625,-74619.0390625,0,0,0,0,-49416.171875,-2271.36181640625,Left
1559257164326,-30233.974609375,-78000.703125,0,0,0,0,-53666.1328125,-1066.4464111328125,Left
1559257164326,-30514.64453125,-78433.40625,0,0,0,0,-54204.609375,-1672.9609375,Left
1559257164326,-29414.40234375,-73458.2890625,0,0,0,0,-47972.5625,1093.9837646484375,Left
1559257164326,-30036.720703125,-70858.578125,0,0,0,0,-44697.07421875,61.26612854003906,Left
1559257164327,-30889.126953125,-73584.9140625,0,0,0,0,-48112.15234375,-1925.1556396484375,Left
1559257164327,-30769.791015625,-78499.234375,0,0,0,0,-54274.125,-2180.457275390625,Left
1559257164327,-29470.259765625,-72588.875,0,0,0,0,-46872.72265625,1133.4122314453125,Left
1559257164327,-30198.927734375,-70937.9296875,0,0,0,0,-44799.12890625,-260.53192138671875,Left
1559257164327,-31039.978515625,-74619.0390625,0,0,0,0,-49416.171875,-2271.36181640625,Left
1559257164327,-30514.64453125,-78433.40625,0,0,0,0,-54204.609375,-1672.9609375,Left
1559257164328,-29414.40234375,-73458.2890625,0,0,0,0,-47972.5625,1093.9837646484375,Left
1559257164328,-30036.720703125,-70858.578125,0,0,0,0,-44697.07421875,61.26612854003906,Left
1559257164328,-30889.126953125,-73584.9140625,0,0,0,0,-48112.15234375,-1925.1556396484375,Left
1559257164328,-30769.791015625,-78499.234375,0,0,0,0,-54274.125,-2180.457275390625,Left
1559257164395,-29452.021484375,-74500.90625,0,0,0,0,-49276.140625,879.0717163085938,Left
1559257164396,-29884.548828125,-70928.1171875,0,0,0,0,-44774.765625,382.14776611328125,Left
1559257164396,-30711.720703125,-72634.71875,0,0,0,0,-46926.8359375,-1521.9078369140625,Left
1559257164397,-30965.814453125,-78114.5859375,0,0,0,0,-53787.390625,-2521.410888671875,Left
1559257164397,-29568.943359375,-75563.625,0,0,0,0,-50613.19921875,502.1319274902344,Left
1559257164397,-29749.857421875,-71120.234375,0,0,0,0,-45014.9375,680.007080078125,Left
1559257164397,-30572.625,-71911.3046875,0,0,0,0,-46013.79296875,-1157.1944580078125,Left
1559257164398,-31107.279296875,-77445.078125,0,0,0,0,-52929.82421875,-2698.95068359375,Left
1559257164398,-29770.82421875,-76668,0,0,0,0,-51977.796875,-36.276878356933594,Left
1559257164398,-29598.8046875,-71549.7421875,0,0,0,0,-45532.51171875,928.1561279296875,Left
1559257164431,-30388.916015625,-71418.046875,0,0,0,0,-45374.62109375,-794.2915649414062,Left
1559257164432,-31117.314453125,-76505.4140625,0,0,0,0,-51732.640625,-2665.892578125,Left
1559257164432,-30002.701171875,-77582.03125,0,0,0,0,-53103.296875,-637.628173828125,Left
1559257164433,-29480.85546875,-72112.671875,0,0,0,0,-46231.4296875,1108.6688232421875,Left
1559257164433,-30250.828125,-71051.140625,0,0,0,0,-44907.359375,-448.822998046875,Left
1559257164433,-31078.109375,-75373.2734375,0,0,0,0,-50312.6796875,-2466.47021484375,Left
1559257164433,-30293.630859375,-78196.7265625,0,0,0,0,-53866.6953125,-1265.019287109375,Left
1559257164433,-29405.841796875,-72826.3203125,0,0,0,0,-47138.44140625,1170.4267578125,Left
1559257164434,-30102.703125,-70856.75,0,0,0,0,-44660.796875,-129.21542358398438,Left
1559257164434,-30958.21484375,-74224.8671875,0,0,0,0,-48881.54296875,-2144.873291015625,Left
1559257164463,-30585.544921875,-78462.6640625,0,0,0,0,-54201.546875,-1844.8681640625,Left
1559257164464,-29397.7734375,-73747.3203125,0,0,0,0,-48301,1061.730224609375,Left
1559257164464,-29963.943359375,-70807.6640625,0,0,0,0,-44599.86328125,193.52139282226562,Left
1559257164464,-30813.689453125,-73187.875,0,0,0,0,-47588.89453125,-1779.8917236328125,Left
1559257164464,-30832.888671875,-78364.34375,0,0,0,0,-54074.34375,-2301.6708984375,Left
1559257164465,-29469.478515625,-74810.4140625,0,0,0,0,-49638.5078125,784.412109375,Left
1559257164465,-29827.708984375,-70958.3359375,0,0,0,0,-44779.05859375,493.16888427734375,Left
1559257164465,-30652.82421875,-72351.34375,0,0,0,0,-46540.44140625,-1383.5281982421875,Left
1559257164465,-31015.546875,-77907.921875,0,0,0,0,-53495.234375,-2593.048095703125,Left
1559257164465,-29616.88671875,-75934.7265625,0,0,0,0,-51042.328125,348.86602783203125,Left
1559257164501,-29687.162109375,-71249.421875,0,0,0,0,-45135.12109375,777.863037109375,Left
1559257164502,-30497.478515625,-71743.3046875,0,0,0,0,-45761.171875,-1022.7487182617188,Left
1559257164502,-31121.5390625,-77174.0859375,0,0,0,0,-52549.5546875,-2699.35302734375,Left
1559257164503,-29847.84765625,-77016.4453125,0,0,0,0,-52377.22265625,-216.11900329589844,Left
1559257164503,-29556.404296875,-71731.7734375,0,0,0,0,-45730.86328125,1013.2268676757812,Left
1559257164503,-30341.396484375,-71296.0078125,0,0,0,0,-45189.859375,-663.5115356445312,Left
1559257164504,-31118.74609375,-76152.59375,0,0,0,0,-51260.90625,-2604.3134765625,Left
1559257164504,-30110.189453125,-77883.21875,0,0,0,0,-53447.04296875,-857.0105590820312,Left
1559257164504,-29449.853515625,-72393.6953125,0,0,0,0,-46559.21875,1146.9573974609375,Left
1559257164504,-30199.373046875,-71050.1328125,0,0,0,0,-44866.6328125,-338.4053955078125,Left
1559257164533,-31046.080078125,-75076.1796875,0,0,0,0,-49897.40625,-2365.060302734375,Left
1559257164533,-30395.779296875,-78423.5703125,0,0,0,0,-54109.7265625,-1469.023681640625,Left
1559257164533,-29393.68359375,-73230.2109375,0,0,0,0,-47603.55859375,1149.3043212890625,Left
1559257164534,-30059.8984375,-70933.59375,0,0,0,0,-44706.66015625,-20.69771385192871,Left
1559257164534,-30912.818359375,-73975.8203125,0,0,0,0,-48509.23046875,-2026.3643798828125,Left
1559257164534,-30678.37109375,-78625.8984375,0,0,0,0,-54335.7265625,-2038.8590087890625,Left
1559257164534,-29416.83984375,-74280.8828125,0,0,0,0,-48902.796875,970.3115234375,Left
1559257164534,-29920.736328125,-70986.453125,0,0,0,0,-44755.38671875,302.26263427734375,Left
1559257164535,-30765.611328125,-73013.0234375,0,0,0,0,-47296.04296875,-1640.439208984375,Left
1559257164535,-30904.19140625,-78376.75,0,0,0,0,-54011.625,-2421.27490234375,Left
1559257164636,-30291.84375,-71223.875,0,0,0,0,-45042.62890625,-540.778076171875,Left
1559257164636,-31105.982421875,-75835.265625,0,0,0,0,-50800.57421875,-2533.9501953125,Left
1559257164638,-30212.427734375,-78152.109375,0,0,0,0,-53721.34375,-1061.1490478515625,Left
1559257164638,-29435.97265625,-72697.0546875,0,0,0,0,-46884.703125,1176.2381591796875,Left
1559257164638,-30160.125,-70993.71875,0,0,0,0,-44748.6171875,-205.8372039794922,Left
1559257164639,-31010.876953125,-74672.75,0,0,0,0,-49351.17578125,-2239.0634765625,Left
1559257164639,-30501.234375,-78539.3125,0,0,0,0,-54203.515625,-1667.2835693359375,Left
1559257164639,-29395.380859375,-73584.7109375,0,0,0,0,-47998.1328125,1116.53662109375,Left
1559257164640,-30019.083984375,-70955.5234375,0,0,0,0,-44681.55859375,100.67225646972656,Left
1559257164640,-30879.40234375,-73642.3125,0,0,0,0,-48044.53515625,-1887.76123046875,Left
1559257164704,-30776.5859375,-78627.3125,0,0,0,0,-54281.7890625,-2184.570068359375,Left
1559257164705,-29448.734375,-74645.34375,0,0,0,0,-49314.875,898.5401000976562,Left
1559257164705,-29892.619140625,-71040.4375,0,0,0,0,-44775.078125,414.9601135253906,Left
1559257164705,-30732.865234375,-72737.984375,0,0,0,0,-46905.37890625,-1499.3773193359375,Left
1559257164706,-31000.9296875,-78257.859375,0,0,0,0,-53800.9375,-2527.1328125,Left
1559257164710,-29605.935546875,-75740.828125,0,0,0,0,-50675.94140625,497.3933410644531,Left
1559257164710,-29779.048828125,-71275.9765625,0,0,0,0,-45051.94921875,695.1615600585938,Left
1559257164711,-30595,-72017.5,0,0,0,0,-45989.5625,-1129.1654052734375,Left
1559257164712,-31148.607421875,-77560.703125,0,0,0,0,-52906.8671875,-2698.213134765625,Left
1559257164712,-29833.251953125,-76841.9609375,0,0,0,0,-52036.4453125,-53.77829360961914,Left
1559257164746,-29654.662109375,-71679.2265625,0,0,0,0,-45551.2890625,945.8587646484375,Left
1559257164746,-30452.619140625,-71533.1796875,0,0,0,0,-45368.67578125,-787.8095703125,Left
1559257164748,-31189.265625,-76603.71875,0,0,0,0,-51698.734375,-2659.209228515625,Left
1559257164748,-30092.419921875,-77741.8671875,0,0,0,0,-53153.36328125,-668.56298828125,Left
1559257164748,-29543.73046875,-72264.234375,0,0,0,0,-46282.66015625,1102.1197509765625,Left
1559257164749,-30298.7265625,-71206.1484375,0,0,0,0,-44950.609375,-455.5508728027344,Left
