Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559256593735,-26879.603515625,-64354.26953125,0,0,0,0,-36883.171875,10971.0849609375,Left
1559256593735,-27345.7265625,-61837.6171875,0,0,0,0,-34223.8515625,9762.8173828125,Left
1559256593736,-27932.83984375,-65443.9375,0,0,0,0,-38122.59765625,7674.44873046875,Left
1559256593736,-27679.7734375,-70587.5234375,0,0,0,0,-43603.37890625,7794.20947265625,Left
1559256593822,-27595.931640625,-62675.05078125,0,0,0,0,-35093.80078125,8871.294921875,Left
1559256593823,-28025.533203125,-68785.6171875,0,0,0,0,-41645.34375,7035.34521484375,Left
1559256593823,-27169.505859375,-69026.1875,0,0,0,0,-41848.87890625,9474.009765625,Left
1559256593824,-26979.962890625,-62969.98046875,0,0,0,0,-35337.03515625,10854.3642578125,Left
1559256593824,-27499.126953125,-62228.34765625,0,0,0,0,-34588.8984375,9216.8759765625,Left
1559256593825,-28036.955078125,-67606.1796875,0,0,0,0,-40368.63671875,7159.68798828125,Left
1559256593825,-27359.40625,-69943.1875,0,0,0,0,-42827.2578125,8818.298828125,Left
1559256593825,-26917.333984375,-63741.7421875,0,0,0,0,-36150.7265625,10973.431640625,Left
1559256593826,-27406.8359375,-61981.09375,0,0,0,0,-34303.06640625,9538.62890625,Left
1559256593826,-27987.310546875,-66365.6328125,0,0,0,0,-39026.12109375,7429.02685546875,Left
1559256593859,-27549.552734375,-70516.21875,0,0,0,0,-43436.72265625,8185.40966796875,Left
1559256593859,-26874.060546875,-64748.3515625,0,0,0,0,-37213.62109375,10956.265625,Left
1559256593860,-27314.61328125,-61873.91796875,0,0,0,0,-34166.51953125,9869.3232421875,Left
1559256593860,-27549.552734375,-70516.21875,0,0,0,0,-43436.72265625,8185.40966796875,Left
1559256593860,-27898.8203125,-65076.51953125,0,0,0,0,-37634.50390625,7812.8505859375,Left
1559256593861,-26874.060546875,-64748.3515625,0,0,0,0,-37213.62109375,10956.265625,Left
1559256593861,-27314.61328125,-61873.91796875,0,0,0,0,-34166.51953125,9869.3232421875,Left
1559256593862,-27742.26953125,-70581.375,0,0,0,0,-43506.6171875,7636.2275390625,Left
1559256593862,-27898.8203125,-65076.51953125,0,0,0,0,-37634.50390625,7812.8505859375,Left
1559256593863,-26894.376953125,-65883.3046875,0,0,0,0,-38418.87109375,10750.361328125,Left
1559256593863,-27742.26953125,-70581.375,0,0,0,0,-43506.6171875,7636.2275390625,Left
1559256593864,-26894.376953125,-65883.3046875,0,0,0,0,-38418.87109375,10750.361328125,Left
1559256593865,-27240.650390625,-61961.0234375,0,0,0,0,-34234.33203125,10159.4931640625,Left
1559256593865,-27240.650390625,-61961.0234375,0,0,0,0,-34234.33203125,10159.4931640625,Left
1559256593866,-27809.345703125,-64041.9921875,0,0,0,0,-36507.1484375,8202.375,Left
1559256593867,-27809.345703125,-64041.9921875,0,0,0,0,-36507.1484375,8202.375,Left
1559256593868,-27923.943359375,-70282.7578125,0,0,0,0,-43182.65234375,7231.59375,Left
1559256593868,-26992.658203125,-67163.0546875,0,0,0,0,-39784.33984375,10371.1201171875,Left
1559256593869,-27923.943359375,-70282.7578125,0,0,0,0,-43182.65234375,7231.59375,Left
1559256593869,-26992.658203125,-67163.0546875,0,0,0,0,-39784.33984375,10371.1201171875,Left
1559256593896,-27181.53125,-62199.1796875,0,0,0,0,-34471.93359375,10456.4365234375,Left
1559256593896,-27740.189453125,-63173,0,0,0,0,-35565.109375,8592.14453125,Left
1559256593897,-28057.875,-69538.21875,0,0,0,0,-42387.421875,7018.80517578125,Left
1559256593897,-27135.5078125,-68381.5859375,0,0,0,0,-41092.40625,9839.3271484375,Left
1559256593897,-27108.171875,-62667.3359375,0,0,0,0,-34954.39453125,10684.8935546875,Left
1559256593897,-27630.263671875,-62594.89453125,0,0,0,0,-34925.62890625,8955.5166015625,Left
1559256593898,-28110.3125,-68478.8359375,0,0,0,0,-41247.484375,7019.1181640625,Left
1559256593898,-27305.314453125,-69485.2890625,0,0,0,0,-42272.9375,9200.447265625,Left
1559256593898,-27035.70703125,-63313.68359375,0,0,0,0,-35632.234375,10870.501953125,Left
1559256593898,-27552.189453125,-62189.5234375,0,0,0,0,-34474.078125,9293.20703125,Left
1559256593926,-28106.2890625,-67251.96875,0,0,0,0,-39921.53125,7191.8525390625,Left
1559256593926,-27507.93359375,-70247.7734375,0,0,0,0,-43088.59765625,8547.6201171875,Left
1559256593926,-26987.427734375,-64181.9140625,0,0,0,0,-36541.76953125,10922.5146484375,Left
1559256593926,-27463.677734375,-62006.88671875,0,0,0,0,-34248.37109375,9611.8310546875,Left
1559256593927,-28047.28125,-65982.0546875,0,0,0,0,-38540.796875,7504.70947265625,Left
1559256593927,-27700.11328125,-70657.3515625,0,0,0,0,-43518.21875,7931.09130859375,Left
1559256593927,-28106.2890625,-67251.96875,0,0,0,0,-39921.53125,7191.8525390625,Left
1559256593927,-26957.07421875,-65230.32421875,0,0,0,0,-37644.29296875,10837.578125,Left
1559256593927,-27507.93359375,-70247.7734375,0,0,0,0,-43088.59765625,8547.6201171875,Left
1559256593928,-27371.966796875,-62019.0703125,0,0,0,0,-34226.2421875,9906.8740234375,Left
1559256593928,-26987.427734375,-64181.9140625,0,0,0,0,-36541.76953125,10922.5146484375,Left
1559256593929,-27463.677734375,-62006.88671875,0,0,0,0,-34248.37109375,9611.8310546875,Left
1559256593929,-27941.265625,-64810.69140625,0,0,0,0,-37260.9375,7896.2900390625,Left
1559256593930,-28047.28125,-65982.0546875,0,0,0,0,-38540.796875,7504.70947265625,Left
1559256593930,-27700.11328125,-70657.3515625,0,0,0,0,-43518.21875,7931.09130859375,Left
1559256593931,-27874.837890625,-70599.7265625,0,0,0,0,-43449.6875,7438.6376953125,Left
1559256593931,-26957.07421875,-65230.32421875,0,0,0,0,-37644.29296875,10837.578125,Left
1559256593931,-27371.966796875,-62019.0703125,0,0,0,0,-34226.2421875,9906.8740234375,Left
1559256593932,-27941.265625,-64810.69140625,0,0,0,0,-37260.9375,7896.2900390625,Left
1559256593932,-27874.837890625,-70599.7265625,0,0,0,0,-43449.6875,7438.6376953125,Left
1559256594026,-27592.802734375,-62573.75,0,0,0,0,-34789.953125,9034.6865234375,Left
1559256594027,-28085.79296875,-68207.734375,0,0,0,0,-40846.3125,7048.53271484375,Left
1559256594027,-27344.474609375,-69864.890625,0,0,0,0,-42574.328125,8977.4208984375,Left
1559256594027,-26986.533203125,-63694.37890625,0,0,0,0,-35919.83203125,10883.48828125,Left
1559256594028,-27486.51953125,-62237.3125,0,0,0,0,-34398.41796875,9389.3193359375,Left
1559256594028,-28053.248046875,-66921.1015625,0,0,0,0,-39449.6875,7289.08251953125,Left
1559256594028,-27532.744140625,-70525.0234375,0,0,0,0,-43275.234375,8328.5283203125,Left
1559256594029,-26935.169921875,-64611.46875,0,0,0,0,-36885.4296875,10906.98046875,Left
1559256594029,-27386.048828125,-62109.34765625,0,0,0,0,-34234.46875,9702.4892578125,Left
1559256594030,-27961.896484375,-65688.1953125,0,0,0,0,-38106.97265625,7631.10888671875,Left
1559256594071,-27718.59765625,-70780.640625,0,0,0,0,-43542.55859375,7762.60400390625,Left
1559256594072,-26922.5859375,-65665.375,0,0,0,0,-38005.00390625,10788.9853515625,Left
1559256594073,-27306.365234375,-62114.35546875,0,0,0,0,-34216.453125,10006.853515625,Left
1559256594073,-27874.435546875,-64560.08203125,0,0,0,0,-36882.43359375,8022.95703125,Left
1559256594073,-27896.451171875,-70595.546875,0,0,0,0,-43343.09375,7305.33203125,Left
1559256594075,-26979.494140625,-66930.0390625,0,0,0,0,-39349.73046875,10457.666015625,Left
1559256594075,-27219.6171875,-62310.984375,0,0,0,0,-34400.765625,10313.8994140625,Left
1559256594076,-27766.4765625,-63629.71484375,0,0,0,0,-35858.140625,8431.279296875,Left
1559256594076,-28012.970703125,-69973.921875,0,0,0,0,-42660.13671875,7048.97998046875,Left
1559256594077,-27077.52734375,-68157.2421875,0,0,0,0,-40650.7578125,9992.3466796875,Left
1559256594140,-28062.30078125,-66561.28125,0,0,0,0,-38966.21875,7374.9130859375,Left
1559256594140,-27632.3203125,-70690.296875,0,0,0,0,-43363.56640625,8118.28759765625,Left
1559256594140,-26967.982421875,-64956.4453125,0,0,0,0,-37161.13671875,10877.2080078125,Left
1559256594140,-27416.783203125,-62118.51171875,0,0,0,0,-34145.796875,9779.9384765625,Left
1559256594141,-28002.0625,-65375.49609375,0,0,0,0,-37675.31640625,7713.5869140625,Left
1559256594141,-27843.43359375,-70845.75,0,0,0,0,-43524.96875,7561.12548828125,Left
1559256594141,-27007.142578125,-66151.90625,0,0,0,0,-38432.7265625,10663.435546875,Left
1559256594142,-27345.79296875,-62251.59375,0,0,0,0,-34262.5859375,10074.1767578125,Left
1559256594143,-27903.626953125,-64346.625,0,0,0,0,-36552.5,8114.3984375,Left
1559256594143,-27993.4140625,-70555.890625,0,0,0,0,-43206.1875,7165.90185546875,Left
1559256594176,-27051.2421875,-67411.9453125,0,0,0,0,-39771.75390625,10303.1923828125,Left
1559256594182,-27232.203125,-62511.90234375,0,0,0,0,-34509.21484375,10368.2587890625,Left
1559256594183,-27761.55859375,-63485.25390625,0,0,0,0,-35598.70703125,8531.19140625,Left
1559256594183,-28077.27734375,-69801.7890625,0,0,0,0,-42379.17578125,6974.66064453125,Left
1559256594184,-27150.55078125,-68631.6796875,0,0,0,0,-41067.10546875,9794.2880859375,Left
1559256594185,-27119.90625,-62903.91015625,0,0,0,0,-34904.3046875,10644.9951171875,Left
1559256594185,-27651.810546875,-62848.74609375,0,0,0,0,-34892.50390625,8902.833984375,Left
1559256594186,-28112.34765625,-68749.9609375,0,0,0,0,-41239.078125,6981.4775390625,Left
1559256594186,-27304.21875,-69685.1796875,0,0,0,0,-42194.75,9186.052734375,Left
1559256594187,-27039.619140625,-63575.625,0,0,0,0,-35606.125,10815.830078125,Left
1559256594211,-27542.466796875,-62499.20703125,0,0,0,0,-34492.2265625,9249.6875,Left
1559256594211,-28088.1171875,-67528.7734375,0,0,0,0,-39915.2734375,7169.56787109375,Left
1559256594211,-27485.24609375,-70480.4375,0,0,0,0,-43042.88671875,8535.326171875,Left
1559256594212,-26965.1875,-64407.9140625,0,0,0,0,-36482.91796875,10895.15625,Left
1559256594212,-27542.466796875,-62499.20703125,0,0,0,0,-34492.2265625,9249.6875,Left
1559256594212,-27437.056640625,-62294.80078125,0,0,0,0,-34251.65625,9571.9775390625,Left
1559256594212,-28021.62109375,-66254.0546875,0,0,0,0,-38534.8515625,7486.2470703125,Left
1559256594212,-27675.4140625,-70869.984375,0,0,0,0,-43458.98828125,7932.14208984375,Left
1559256594213,-26937.0703125,-65409.515625,0,0,0,0,-37548.515625,10835.41015625,Left
1559256594213,-28088.1171875,-67528.7734375,0,0,0,0,-39915.2734375,7169.56787109375,Left
1559256594213,-27348.54296875,-62225.84765625,0,0,0,0,-34156.953125,9885.37109375,Left
1559256594213,-27909.416015625,-65036.2421875,0,0,0,0,-37213.484375,7881.11328125,Left
1559256594213,-27485.24609375,-70480.4375,0,0,0,0,-43042.88671875,8535.326171875,Left
1559256594213,-26965.1875,-64407.9140625,0,0,0,0,-36482.91796875,10895.15625,Left
1559256594214,-27437.056640625,-62294.80078125,0,0,0,0,-34251.65625,9571.9775390625,Left
1559256594214,-28021.62109375,-66254.0546875,0,0,0,0,-38534.8515625,7486.2470703125,Left
1559256594214,-27675.4140625,-70869.984375,0,0,0,0,-43458.98828125,7932.14208984375,Left
1559256594214,-26937.0703125,-65409.515625,0,0,0,0,-37548.515625,10835.41015625,Left
1559256594214,-27348.54296875,-62225.84765625,0,0,0,0,-34156.953125,9885.37109375,Left
1559256594214,-27909.416015625,-65036.2421875,0,0,0,0,-37213.484375,7881.11328125,Left
1559256594244,-27836.01171875,-70794.7890625,0,0,0,0,-43376.21875,7439.19677734375,Left
1559256594245,-26947.732421875,-66581.6875,0,0,0,0,-38795.9453125,10579.6611328125,Left
1559256594245,-27236.515625,-62346.3671875,0,0,0,0,-34259.48046875,10194.697265625,Left
1559256594245,-27792.42578125,-64047.84765625,0,0,0,0,-36128.28515625,8284.5400390625,Left
1559256594245,-27974.078125,-70336.625,0,0,0,0,-42872.43359375,7110.51416015625,Left
1559256594245,-27031.484375,-67832.984375,0,0,0,0,-40126.05078125,10167.9873046875,Left
1559256594246,-27148.181640625,-62605.4453125,0,0,0,0,-34512.61328125,10497.8984375,Left
1559256594246,-27694.5703125,-63244.9296875,0,0,0,0,-35244.51953125,8675.0244140625,Left
1559256594246,-28069.341796875,-69490.2734375,0,0,0,0,-41946.109375,6972.80517578125,Left
1559256594247,-27170.35546875,-69017.0625,0,0,0,0,-41382.75390625,9615.5185546875,Left
1559256594283,-27064.408203125,-63128.41015625,0,0,0,0,-35046.171875,10723.986328125,Left
1559256594283,-27587.37109375,-62725.83203125,0,0,0,0,-34659.015625,9040.609375,Left
1559256594284,-28087.513671875,-68362.15625,0,0,0,0,-40717.63671875,7047.59423828125,Left
1559256594284,-27345.033203125,-70021.4609375,0,0,0,0,-42444.77734375,8976.080078125,Left
1559256594284,-26994.1328125,-63861.8828125,0,0,0,0,-35802.8671875,10868.7587890625,Left
1559256594284,-27497.271484375,-62458.68359375,0,0,0,0,-34340.4609375,9360.7763671875,Left
1559256594284,-28052.51171875,-67170.296875,0,0,0,0,-39422.0625,7268.787109375,Left
1559256594285,-27529.97265625,-70694.9921875,0,0,0,0,-43170.06640625,8343.5927734375,Left
1559256594285,-26950.146484375,-64796.609375,0,0,0,0,-36799.30859375,10888.8310546875,Left
1559256594285,-27412.826171875,-62318.47265625,0,0,0,0,-34176.75390625,9683.7587890625,Left
1559256594350,-28001.236328125,-65935.9921875,0,0,0,0,-38092.3125,7599.369140625,Left
1559256594352,-27753.51171875,-70998.8828125,0,0,0,0,-43497.90234375,7751.1376953125,Left
1559256594352,-28001.236328125,-65935.9921875,0,0,0,0,-38092.3125,7599.369140625,Left
1559256594352,-27753.51171875,-70998.8828125,0,0,0,0,-43497.90234375,7751.1376953125,Left
1559256594352,-26972.541015625,-65879.4140625,0,0,0,0,-37953.125,10763.794921875,Left
1559256594353,-26972.541015625,-65879.4140625,0,0,0,0,-37953.125,10763.794921875,Left
1559256594353,-27355.986328125,-62356.1328125,0,0,0,0,-34195.796875,9970.978515625,Left
1559256594353,-27927.38671875,-64855.6171875,0,0,0,0,-36914.77734375,7974.7890625,Left
1559256594353,-27952.173828125,-70902.078125,0,0,0,0,-43383.37109375,7270.64208984375,Left
1559256594354,-27355.986328125,-62356.1328125,0,0,0,0,-34195.796875,9970.978515625,Left
1559256594354,-27037.96484375,-67200.203125,0,0,0,0,-39357.6640625,10430.75390625,Left
1559256594354,-27927.38671875,-64855.6171875,0,0,0,0,-36914.77734375,7974.7890625,Left
1559256594354,-27268.0546875,-62593.95703125,0,0,0,0,-34428.81640625,10274.6494140625,Left
1559256594354,-27952.173828125,-70902.078125,0,0,0,0,-43383.37109375,7270.64208984375,Left
1559256594355,-27808.005859375,-63931.70703125,0,0,0,0,-35911.2734375,8389.0791015625,Left
1559256594355,-27037.96484375,-67200.203125,0,0,0,0,-39357.6640625,10430.75390625,Left
1559256594355,-27268.0546875,-62593.95703125,0,0,0,0,-34428.81640625,10274.6494140625,Left
1559256594355,-28057.0703125,-70287.09375,0,0,0,0,-42723.59375,7013.44091796875,Left
1559256594356,-27808.005859375,-63931.70703125,0,0,0,0,-35911.2734375,8389.0791015625,Left
1559256594356,-28057.0703125,-70287.09375,0,0,0,0,-42723.59375,7013.44091796875,Left
1559256594380,-27117.08984375,-68425.234375,0,0,0,0,-40668.88671875,9969.0791015625,Left
1559256594381,-27157.615234375,-62957.328125,0,0,0,0,-34796.90234375,10545.6640625,Left
1559256594381,-27686.61328125,-63248.55078125,0,0,0,0,-35160.453125,8774.5341796875,Left
1559256594381,-28110.37890625,-69321.5859375,0,0,0,0,-41686.203125,6963.99853515625,Left
1559256594381,-27253.458984375,-69531.828125,0,0,0,0,-41860.390625,9393.1640625,Left
1559256594381,-27072.900390625,-63520.83984375,0,0,0,0,-35388.5546875,10752.3955078125,Left
1559256594381,-27594.412109375,-62811.39453125,0,0,0,0,-34672.046875,9117.96875,Left
1559256594382,-28117.576171875,-68188.9375,0,0,0,0,-40459.91796875,7072.73974609375,Left
1559256594382,-27431.490234375,-70467.828125,0,0,0,0,-42861.7265625,8749.544921875,Left
1559256594382,-26996.5703125,-64306.2109375,0,0,0,0,-36216.88671875,10876.2021484375,Left
1559256594416,-27485.759765625,-62557.61328125,0,0,0,0,-34379.12890625,9448.7080078125,Left
1559256594417,-28060.802734375,-66934.0859375,0,0,0,0,-39100.12890625,7349.72265625,Left
1559256594417,-27616.943359375,-71036.1875,0,0,0,0,-43463.1875,8116.7900390625,Left
1559256594417,-26946.390625,-65293.734375,0,0,0,0,-37254.96875,10861.3603515625,Left
1559256594417,-27381.04296875,-62473.9296875,0,0,0,0,-34262.2734375,9765.56640625,Left
1559256594418,-27955.83984375,-65727.515625,0,0,0,0,-37787.3203125,7717.185546875,Left
1559256594418,-27788.91796875,-71197.546875,0,0,0,0,-43626.53515625,7570.423828125,Left
1559256594418,-26942.43359375,-66494.0234375,0,0,0,0,-38524.953125,10672.64453125,Left
1559256594419,-27286.896484375,-62607.3671875,0,0,0,0,-34376.2890625,10072.43359375,Left
1559256594420,-27847.27734375,-64736.28125,0,0,0,0,-36700.3125,8115.9853515625,Left
1559256594452,-27944.59765625,-70938.0390625,0,0,0,0,-43335.875,7183.89501953125,Left
1559256594452,-27944.59765625,-70938.0390625,0,0,0,0,-43335.875,7183.89501953125,Left
1559256594453,-27009.376953125,-67783.0703125,0,0,0,0,-39893.03515625,10312.0439453125,Left
1559256594453,-27192.03515625,-62898.27734375,0,0,0,0,-34657.765625,10366.11328125,Left
1559256594453,-27734.736328125,-63905.15625,0,0,0,0,-35784.0703125,8526.609375,Left
1559256594453,-27009.376953125,-67783.0703125,0,0,0,0,-39893.03515625,10312.0439453125,Left
1559256594453,-28049.716796875,-70250.140625,0,0,0,0,-42582.015625,6979.3544921875,Left
1559256594453,-27192.03515625,-62898.27734375,0,0,0,0,-34657.765625,10366.11328125,Left
1559256594454,-27123.326171875,-69061.8359375,0,0,0,0,-41246.34375,9797.8193359375,Left
1559256594455,-27098.494140625,-63383.64453125,0,0,0,0,-35142.6171875,10628.544921875,Left
1559256594455,-27629.572265625,-63339.20703125,0,0,0,0,-35142.328125,8895.5693359375,Left
1559256594455,-28095.1796875,-69289.734375,0,0,0,0,-41528.1328125,6967.64208984375,Left
1559256594455,-27734.736328125,-63905.15625,0,0,0,0,-35784.0703125,8526.609375,Left
1559256594455,-27282.650390625,-70211.5234375,0,0,0,0,-42461.765625,9183.794921875,Left
1559256594455,-28049.716796875,-70250.140625,0,0,0,0,-42582.015625,6979.3544921875,Left
1559256594456,-27123.326171875,-69061.8359375,0,0,0,0,-41246.34375,9797.8193359375,Left
1559256594456,-27098.494140625,-63383.64453125,0,0,0,0,-35142.6171875,10628.544921875,Left
1559256594456,-27629.572265625,-63339.20703125,0,0,0,0,-35142.328125,8895.5693359375,Left
1559256594457,-28095.1796875,-69289.734375,0,0,0,0,-41528.1328125,6967.64208984375,Left
1559256594457,-27282.650390625,-70211.5234375,0,0,0,0,-42461.765625,9183.794921875,Left
1559256594563,-27236.650390625,-69753,0,0,0,0,-41851.71875,9587.35546875,Left
1559256594563,-27122.58984375,-63898.25,0,0,0,0,-35557.48828125,10666.8779296875,Left
1559256594564,-27630.578125,-63529.06640625,0,0,0,0,-35207.28125,8985.580078125,Left
1559256594564,-28124.08203125,-69181.890625,0,0,0,0,-41278.171875,7010.24462890625,Left
1559256594564,-27382.361328125,-70780.796875,0,0,0,0,-42942.4609375,8953.7509765625,Left
1559256594565,-27036.021484375,-64657.76171875,0,0,0,0,-36347.2421875,10811.494140625,Left
1559256594565,-27523.892578125,-63260.375,0,0,0,0,-34888.703125,9320.9677734375,Left
1559256594565,-28074.28125,-67902.3359375,0,0,0,0,-39887.984375,7269.8154296875,Left
1559256594565,-27564.572265625,-71413.890625,0,0,0,0,-43610.59765625,8317.9111328125,Left
1559256594565,-26992.8828125,-65625.8828125,0,0,0,0,-37362.79296875,10811.8291015625,Left
1559256594629,-27433.5234375,-63196.62890625,0,0,0,0,-34795.00390625,9626.6279296875,Left
1559256594629,-27997.7265625,-66702.0546875,0,0,0,0,-38588.80859375,7613.0263671875,Left
1559256594629,-27749.689453125,-71689.84375,0,0,0,0,-43905.1484375,7750.35546875,Left
1559256594629,-26981.75,-66750.375,0,0,0,0,-38554.3203125,10675.9306640625,Left
1559256594630,-27350.017578125,-63290.8828125,0,0,0,0,-34866.6640625,9919.79296875,Left
1559256594630,-27898.865234375,-65638.640625,0,0,0,0,-37426.25,8008.00390625,Left
1559256594630,-27911.94140625,-71545.7421875,0,0,0,0,-43740.5078125,7317.1337890625,Left
1559256594630,-27028.466796875,-68022.3203125,0,0,0,0,-39898.2421875,10365.30859375,Left
1559256594631,-27261.794921875,-63553.67578125,0,0,0,0,-35111.99609375,10212.265625,Left
1559256594631,-27791.0625,-64827.1875,0,0,0,0,-36523.5078125,8391.8505859375,Left
1559256594661,-28029.845703125,-71018.4609375,0,0,0,0,-43155.40625,7067.21923828125,Left
1559256594662,-27117.068359375,-69274.046875,0,0,0,0,-41222.8515625,9921.4921875,Left
1559256594662,-27159.044921875,-63994.02734375,0,0,0,0,-35551.140625,10473.5126953125,Left
1559256594662,-27674.72265625,-64235.78125,0,0,0,0,-35856.8671875,8768.7900390625,Left
1559256594663,-28079.421875,-70131.1875,0,0,0,0,-42182.9921875,7019.453125,Left
1559256594663,-27263.2265625,-70442.1015625,0,0,0,0,-42457.0703125,9345.1298828125,Left
1559256594663,-27088.837890625,-64673.296875,0,0,0,0,-36244.08984375,10659.3896484375,Left
1559256594663,-27584.443359375,-63893.84375,0,0,0,0,-35451.6328125,9108.24609375,Left
1559256594663,-28029.845703125,-71018.4609375,0,0,0,0,-43155.40625,7067.21923828125,Left
1559256594663,-28080.25,-68988.234375,0,0,0,0,-40929.7734375,7174.6640625,Left
1559256594664,-27117.068359375,-69274.046875,0,0,0,0,-41222.8515625,9921.4921875,Left
1559256594664,-27159.044921875,-63994.02734375,0,0,0,0,-35551.140625,10473.5126953125,Left
1559256594664,-27674.72265625,-64235.78125,0,0,0,0,-35856.8671875,8768.7900390625,Left
1559256594664,-27441.03515625,-71273.453125,0,0,0,0,-43327.19921875,8732.8037109375,Left
1559256594664,-28079.421875,-70131.1875,0,0,0,0,-42182.9921875,7019.453125,Left
1559256594664,-27263.2265625,-70442.1015625,0,0,0,0,-42457.0703125,9345.1298828125,Left
1559256594665,-27088.837890625,-64673.296875,0,0,0,0,-36244.08984375,10659.3896484375,Left
1559256594665,-27584.443359375,-63893.84375,0,0,0,0,-35451.6328125,9108.24609375,Left
1559256594665,-28080.25,-68988.234375,0,0,0,0,-40929.7734375,7174.6640625,Left
1559256594665,-27441.03515625,-71273.453125,0,0,0,0,-43327.19921875,8732.8037109375,Left
1559256594783,-27404.04296875,-69576.8671875,0,0,0,0,-41346.74609375,9218.5966796875,Left
1559256594784,-27303.125,-66157.671875,0,0,0,0,-37614.33984375,10016.2412109375,Left
1559256594784,-27618.08203125,-65506.79296875,0,0,0,0,-36943.8125,8951.515625,Left
1559256594784,-27871.775390625,-68375.8359375,0,0,0,0,-40065.6328125,7865.712890625,Left
1559256594785,-27496.98046875,-70047.8203125,0,0,0,0,-41839.87109375,8847.892578125,Left
1559256594785,-27254.46484375,-66683.8828125,0,0,0,0,-38151.72265625,10090.7841796875,Left
1559256594785,-27556.212890625,-65454.98046875,0,0,0,0,-36845.6640625,9157.7109375,Left
1559256594785,-27847.27734375,-67690.2421875,0,0,0,0,-39288.015625,8014.08349609375,Left
1559256594785,-27598.837890625,-70304.703125,0,0,0,0,-42090.61328125,8487.0908203125,Left
1559256594785,-27227.77734375,-67282.5703125,0,0,0,0,-38768.51953125,10091.767578125,Left
1559256594860,-27804.876953125,-69623.46875,0,0,0,0,-41264.76171875,7865.19873046875,Left
