Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559255988393,-25222.7578125,-55494.328125,0,0,0,0,-33520.8671875,11367.828125,Left
1559255988393,-25353.404296875,-54447.6171875,0,0,0,0,-32092.41015625,10580.6005859375,Left
1559255988393,-25409.6640625,-56349.37109375,0,0,0,0,-34780.51953125,9748.4892578125,Left
1559255988393,-25261.359375,-58509.04296875,0,0,0,0,-37753.59375,10266.021484375,Left
1559255988394,-25192.986328125,-56007.81640625,0,0,0,0,-34211.37890625,11406.1171875,Left
1559255988394,-25327.341796875,-54441.26953125,0,0,0,0,-32060.513671875,10746.0927734375,Left
1559255988394,-25403.3828125,-55731.8828125,0,0,0,0,-33920.78125,9887.6064453125,Left
1559255988394,-25303.783203125,-58405.44140625,0,0,0,0,-37635.23828125,10025.0703125,Left
1559255988394,-25191.623046875,-56486.8125,0,0,0,0,-34899.609375,11337.318359375,Left
1559255988394,-25319.138671875,-54587.29296875,0,0,0,0,-32248,10870.0556640625,Left
1559255988463,-25233.53125,-57866.02734375,0,0,0,0,-36819.625,10779.75390625,Left
1559255988464,-25264.17578125,-55313.43359375,0,0,0,0,-33205.63671875,11254.4609375,Left
1559255988464,-25379.734375,-54686.22265625,0,0,0,0,-32377.103515625,10446.244140625,Left
1559255988465,-25416.033203125,-56781.3203125,0,0,0,0,-35335.55859375,9739.19140625,Left
1559255988465,-25260.30859375,-58180.76171875,0,0,0,0,-37256.48828125,10517.12109375,Left
1559255988465,-25242.5390625,-55671.66796875,0,0,0,0,-33698.203125,11342.236328125,Left
1559255988465,-25367.28515625,-54608.19140625,0,0,0,0,-32250.212890625,10590.6806640625,Left
1559255988465,-25422.494140625,-56250.109375,0,0,0,0,-34582.23828125,9806.134765625,Left
1559255988466,-25286.6171875,-58361.87890625,0,0,0,0,-37518.16015625,10244.2734375,Left
1559255988466,-25205.30078125,-56124.3359375,0,0,0,0,-34330.625,11361.369140625,Left
1559255988508,-25335.076171875,-54601.375,0,0,0,0,-32217.087890625,10750.853515625,Left
1559255988508,-25416.97265625,-55696.96875,0,0,0,0,-33804.10546875,9927.6611328125,Left
1559255988508,-25326.828125,-58334.20703125,0,0,0,0,-37484.25390625,9991.7431640625,Left
1559255988508,-25193.0078125,-56625.97265625,0,0,0,0,-35045.61328125,11307.3671875,Left
1559255988509,-25310.64453125,-54647.53125,0,0,0,0,-32280.298828125,10914.6025390625,Left
1559255988509,-25400.029296875,-55234.66796875,0,0,0,0,-33154.05078125,10074.109375,Left
1559255988509,-25351.68359375,-58097.0546875,0,0,0,0,-37155.953125,9809.4423828125,Left
1559255988509,-25185.1171875,-57206.4921875,0,0,0,0,-35849,11153.1181640625,Left
1559255988510,-25282.326171875,-54832.11328125,0,0,0,0,-32518.255859375,11078.5078125,Left
1559255988510,-25383.623046875,-54918.32421875,0,0,0,0,-32694.1640625,10224.6708984375,Left
1559255988545,-25374.884765625,-57694.7890625,0,0,0,0,-36587.50390625,9713.822265625,Left
1559255988545,-25199.35546875,-57689.6484375,0,0,0,0,-36530.03515625,10946.9453125,Left
1559255988545,-25257.828125,-55070.984375,0,0,0,0,-32847.62890625,11216.57421875,Left
1559255988546,-25371.7109375,-54678.5546875,0,0,0,0,-32361.771484375,10373.82421875,Left
1559255988546,-25395.314453125,-57146.4140625,0,0,0,0,-35832.83984375,9691.8505859375,Left
1559255988547,-25218.421875,-58074.0546875,0,0,0,0,-37078.45703125,10682.2783203125,Left
1559255988547,-25233.755859375,-55437.30859375,0,0,0,0,-33343.4140625,11306.71875,Left
1559255988547,-25357.517578125,-54635.015625,0,0,0,0,-32261.701171875,10507.30859375,Left
1559255988548,-25401.662109375,-56596.9609375,0,0,0,0,-35051.2890625,9762.2802734375,Left
1559255988548,-25248.775390625,-58311.51953125,0,0,0,0,-37411.65625,10421.7236328125,Left
1559255988578,-25210.15234375,-55847.75390625,0,0,0,0,-33906.5234375,11362.7099609375,Left
1559255988578,-25341.021484375,-54611.25390625,0,0,0,0,-32208.21484375,10655.5458984375,Left
1559255988579,-25405.751953125,-56038.99609375,0,0,0,0,-34267.01171875,9859.443359375,Left
1559255988579,-25281.119140625,-58408.14453125,0,0,0,0,-37550.70703125,10147.646484375,Left
1559255988579,-25210.15234375,-55847.75390625,0,0,0,0,-33906.5234375,11362.7099609375,Left
1559255988580,-25341.021484375,-54611.25390625,0,0,0,0,-32208.21484375,10655.5458984375,Left
1559255988580,-25405.751953125,-56038.99609375,0,0,0,0,-34267.01171875,9859.443359375,Left
1559255988581,-25187.330078125,-56313.96484375,0,0,0,0,-34565.453125,11358.552734375,Left
1559255988581,-25281.119140625,-58408.14453125,0,0,0,0,-37550.70703125,10147.646484375,Left
1559255988581,-25187.330078125,-56313.96484375,0,0,0,0,-34565.453125,11358.552734375,Left
1559255988581,-25313.662109375,-54626.58984375,0,0,0,0,-32221.8046875,10809.0576171875,Left
1559255988582,-25313.662109375,-54626.58984375,0,0,0,0,-32221.8046875,10809.0576171875,Left
1559255988582,-25391.4921875,-55560.95703125,0,0,0,0,-33579.828125,9982.8701171875,Left
1559255988582,-25391.4921875,-55560.95703125,0,0,0,0,-33579.828125,9982.8701171875,Left
1559255988582,-25319.02734375,-58320.32421875,0,0,0,0,-37417.3984375,9931.4384765625,Left
1559255988583,-25319.02734375,-58320.32421875,0,0,0,0,-37417.3984375,9931.4384765625,Left
1559255988583,-25186.75,-56884.875,0,0,0,0,-35345.75,11265.2568359375,Left
1559255988583,-25301.5703125,-54807.30078125,0,0,0,0,-32428.06640625,10961.8984375,Left
1559255988583,-25186.75,-56884.875,0,0,0,0,-35345.75,11265.2568359375,Left
1559255988584,-25301.5703125,-54807.30078125,0,0,0,0,-32428.06640625,10961.8984375,Left
1559255988614,-25388.65234375,-55198.16796875,0,0,0,0,-33037.15234375,10137.8349609375,Left
1559255988615,-25347.861328125,-58009.48046875,0,0,0,0,-36977.71875,9790.2421875,Left
1559255988615,-25180,-57383.38671875,0,0,0,0,-36049.6953125,11104.6591796875,Left
1559255988616,-25264.556640625,-54961.39453125,0,0,0,0,-32644.140625,11118.4501953125,Left
1559255988616,-25366.099609375,-54928.671875,0,0,0,0,-32641.7265625,10267.8544921875,Left
1559255988618,-25372.873046875,-57567.40625,0,0,0,0,-36353.45703125,9724.5732421875,Left
1559255988619,-25199.04296875,-57867.01171875,0,0,0,0,-36718.34765625,10870.033203125,Left
1559255988619,-25247.568359375,-55256.52734375,0,0,0,0,-33040.90625,11250.03515625,Left
1559255988619,-25369.05078125,-54723.484375,0,0,0,0,-32354.751953125,10423.0205078125,Left
1559255988620,-25401.19140625,-56996.58984375,0,0,0,0,-35563.61328125,9726.4287109375,Left
1559255988647,-25234.203125,-58155.34765625,0,0,0,0,-37140.37109375,10613.0322265625,Left
1559255988647,-25229.93359375,-55587.15625,0,0,0,0,-33504.546875,11324.5107421875,Left
1559255988647,-25351.125,-54703.12109375,0,0,0,0,-32300.86328125,10540.880859375,Left
1559255988647,-25396.36328125,-56439.828125,0,0,0,0,-34770.6640625,9815.1875,Left
1559255988647,-25251.859375,-58208.56640625,0,0,0,0,-37220.703125,10381.0888671875,Left
1559255988647,-25202.708984375,-55973.4375,0,0,0,0,-34034.08203125,11334.099609375,Left
1559255988648,-25331.052734375,-54729.20703125,0,0,0,0,-32324.2421875,10671.52734375,Left
1559255988648,-25395.6484375,-55964.453125,0,0,0,0,-34101.140625,9909.9365234375,Left
1559255988648,-25282.482421875,-58281.03125,0,0,0,0,-37314.515625,10133.7666015625,Left
1559255988648,-25179.73046875,-56457.0859375,0,0,0,0,-34708.0546875,11315.525390625,Left
1559255988682,-25304.431640625,-54809.42578125,0,0,0,0,-32417.5390625,10821.5068359375,Left
1559255988683,-25376.873046875,-55543.6796875,0,0,0,0,-33499.98828125,10040.08984375,Left
1559255988683,-25309.68359375,-58119.13671875,0,0,0,0,-37096.47265625,9948.134765625,Left
1559255988684,-25174.12109375,-56938.47265625,0,0,0,0,-35389.40234375,11216.0380859375,Left
1559255988684,-25279.8671875,-54929.3671875,0,0,0,0,-32571.341796875,10970.4150390625,Left
1559255988685,-25364.916015625,-55227.11328125,0,0,0,0,-33039.25390625,10163.650390625,Left
1559255988685,-25341.982421875,-57816.6953125,0,0,0,0,-36669.62109375,9817.1318359375,Left
1559255988685,-25184.669921875,-57431.0859375,0,0,0,0,-36074.6640625,11042.119140625,Left
1559255988686,-25262.544921875,-55129.703125,0,0,0,0,-32834.35546875,11115.9912109375,Left
1559255988686,-25362.947265625,-54986.00390625,0,0,0,0,-32687.14453125,10305.2490234375,Left
1559255988713,-25365.228515625,-57348.26953125,0,0,0,0,-36025.06640625,9771.2216796875,Left
1559255988714,-25205.525390625,-57818.1953125,0,0,0,0,-36637.79296875,10815.6962890625,Left
1559255988714,-25246.205078125,-55357.51171875,0,0,0,0,-33159.48046875,11240.0439453125,Left
1559255988714,-25360.19921875,-54790.60546875,0,0,0,0,-32416.0859375,10434.4423828125,Left
1559255988714,-25393.90625,-56838.29296875,0,0,0,0,-35307.12890625,9767.98046875,Left
1559255988714,-25241.287109375,-58122.37890625,0,0,0,0,-37073.31640625,10553.6884765625,Left
1559255988715,-25225.73046875,-55722.6953125,0,0,0,0,-33663.671875,11311.859375,Left
1559255988715,-25346.51953125,-54752.5390625,0,0,0,0,-32341.20703125,10572.240234375,Left
1559255988715,-25398.041015625,-56301.73828125,0,0,0,0,-34562.12109375,9845.18359375,Left
1559255988715,-25266.76953125,-58248.3515625,0,0,0,0,-37275.30859375,10300.7783203125,Left
1559255988807,-25194.595703125,-56094.31640625,0,0,0,0,-34208.91796875,11343.197265625,Left
1559255988807,-25319.98828125,-54714.51953125,0,0,0,0,-32293.46484375,10717.68359375,Left
1559255988808,-25386.9765625,-55803.609375,0,0,0,0,-33861.3046875,9944.134765625,Left
1559255988808,-25298.53125,-58276.94140625,0,0,0,0,-37307.36328125,10047.17578125,Left
1559255988808,-25187.083984375,-56637.77734375,0,0,0,0,-34955.890625,11287.138671875,Left
1559255988808,-25304.54296875,-54802.38671875,0,0,0,0,-32394.91796875,10877.498046875,Left
1559255988809,-25388.96484375,-55372.15234375,0,0,0,0,-33252.375,10078.490234375,Left
1559255988809,-25337.712890625,-58058.5859375,0,0,0,0,-37006.0625,9867.9375,Left
1559255988809,-25191.3984375,-57134.1171875,0,0,0,0,-35656.44140625,11158.6611328125,Left
1559255988809,-25289.076171875,-54921.7421875,0,0,0,0,-32559.203125,11033.625,Left
1559255988841,-25379.064453125,-55056.63671875,0,0,0,0,-32798.546875,10211.86328125,Left
1559255988842,-25363.216796875,-57656.1875,0,0,0,0,-36454.62109375,9776.6298828125,Left
1559255988842,-25379.064453125,-55056.63671875,0,0,0,0,-32798.546875,10211.86328125,Left
1559255988842,-25363.216796875,-57656.1875,0,0,0,0,-36454.62109375,9776.6298828125,Left
1559255988842,-25193.34375,-57602.6328125,0,0,0,0,-36318.38671875,10953.181640625,Left
1559255988842,-25193.34375,-57602.6328125,0,0,0,0,-36318.38671875,10953.181640625,Left
1559255988843,-25258.341796875,-55196.37890625,0,0,0,0,-32911.87109375,11161.09765625,Left
1559255988843,-25258.341796875,-55196.37890625,0,0,0,0,-32911.87109375,11161.09765625,Left
1559255988843,-25369.5859375,-54896.3515625,0,0,0,0,-32538.05859375,10341.2353515625,Left
1559255988843,-25369.5859375,-54896.3515625,0,0,0,0,-32538.05859375,10341.2353515625,Left
1559255988843,-25383.82421875,-57208.125,0,0,0,0,-35809.97265625,9752.3564453125,Left
1559255988843,-25221.416015625,-57956.484375,0,0,0,0,-36833.59375,10727.943359375,Left
1559255988844,-25383.82421875,-57208.125,0,0,0,0,-35809.97265625,9752.3564453125,Left
1559255988844,-25247.345703125,-55476.6484375,0,0,0,0,-33311.51953125,11268.810546875,Left
1559255988844,-25221.416015625,-57956.484375,0,0,0,0,-36833.59375,10727.943359375,Left
1559255988844,-25367.91015625,-54742.125,0,0,0,0,-32327.505859375,10483.2587890625,Left
1559255988844,-25408.724609375,-56649.15234375,0,0,0,0,-35038.79296875,9778.955078125,Left
1559255988845,-25247.345703125,-55476.6484375,0,0,0,0,-33311.51953125,11268.810546875,Left
1559255988845,-25367.91015625,-54742.125,0,0,0,0,-32327.505859375,10483.2587890625,Left
1559255988845,-25408.724609375,-56649.15234375,0,0,0,0,-35038.79296875,9778.955078125,Left
1559255988880,-25254.095703125,-58228.21484375,0,0,0,0,-37219.49609375,10452.279296875,Left
1559255988881,-25216.0078125,-55853.23046875,0,0,0,0,-33842.1953125,11332.8701171875,Left
1559255988881,-25343.681640625,-54690.671875,0,0,0,0,-32251.375,10630.8916015625,Left
1559255988881,-25402.51171875,-56132.26953125,0,0,0,0,-34312.02734375,9858.236328125,Left
1559255988881,-25283.64453125,-58336.6875,0,0,0,0,-37377.34375,10196.1279296875,Left
1559255988882,-25201.79296875,-56327.51171875,0,0,0,0,-34502.12890625,11327.1708984375,Left
1559255988882,-25331.4765625,-54740.73828125,0,0,0,0,-32304.70703125,10776.916015625,Left
1559255988883,-25409.373046875,-55659.171875,0,0,0,0,-33642.61328125,9979.62890625,Left
1559255988883,-25331.65625,-58252.62109375,0,0,0,0,-37262.27734375,9973.7060546875,Left
1559255988884,-25206.306640625,-56861.76171875,0,0,0,0,-35245.48046875,11235.193359375,Left
1559255988922,-25324.994140625,-54925.6328125,0,0,0,0,-32525.005859375,10908.1650390625,Left
1559255988922,-25324.994140625,-54925.6328125,0,0,0,0,-32525.005859375,10908.1650390625,Left
1559255988923,-25409.060546875,-55309.12109375,0,0,0,0,-33130.8046875,10121.4501953125,Left
1559255988923,-25368.78125,-57894.32421875,0,0,0,0,-36763.56640625,9851.642578125,Left
1559255988934,-25409.060546875,-55309.12109375,0,0,0,0,-33130.8046875,10121.4501953125,Left
1559255988934,-25368.78125,-57894.32421875,0,0,0,0,-36763.56640625,9851.642578125,Left
1559255988934,-25216.58984375,-57240.89453125,0,0,0,0,-35788.8984375,11088.185546875,Left
1559255988934,-25308.029296875,-55064.6171875,0,0,0,0,-32733.63671875,11040.509765625,Left
1559255988934,-25404.232421875,-55072.9296875,0,0,0,0,-32809.74609375,10232.337890625,Left
1559255988935,-25395.515625,-57521.36328125,0,0,0,0,-36250.75,9769.0302734375,Left
1559255988935,-25232.63671875,-57629.390625,0,0,0,0,-36359.24609375,10893.4130859375,Left
1559255988935,-25287.845703125,-55289.65234375,0,0,0,0,-33048.55078125,11153.8330078125,Left
1559255988935,-25390.552734375,-54938.08203125,0,0,0,0,-32597.873046875,10350.265625,Left
1559255988936,-25216.58984375,-57240.89453125,0,0,0,0,-35788.8984375,11088.185546875,Left
1559255988936,-25308.029296875,-55064.6171875,0,0,0,0,-32733.63671875,11040.509765625,Left
1559255988937,-25404.232421875,-55072.9296875,0,0,0,0,-32809.74609375,10232.337890625,Left
1559255988937,-25395.515625,-57521.36328125,0,0,0,0,-36250.75,9769.0302734375,Left
1559255988938,-25232.63671875,-57629.390625,0,0,0,0,-36359.24609375,10893.4130859375,Left
1559255988938,-25287.845703125,-55289.65234375,0,0,0,0,-33048.55078125,11153.8330078125,Left
1559255988939,-25390.552734375,-54938.08203125,0,0,0,0,-32597.873046875,10350.265625,Left
1559255988958,-25403.62890625,-57054.81640625,0,0,0,0,-35585.8515625,9760.1796875,Left
1559255988958,-25242.025390625,-57971.05859375,0,0,0,0,-36832.34375,10655.8583984375,Left
1559255988959,-25245.265625,-55592.18359375,0,0,0,0,-33460.24609375,11259.8701171875,Left
1559255988959,-25361.115234375,-54832.26953125,0,0,0,0,-32434.8828125,10490.43359375,Left
1559255988959,-25397.7265625,-56554.203125,0,0,0,0,-34870.6640625,9807.6767578125,Left
1559255988960,-25256.912109375,-58175.0390625,0,0,0,0,-37116.6796875,10402.7470703125,Left
1559255988960,-25217.39453125,-55984.390625,0,0,0,0,-33998.5234375,11303.1875,Left
1559255988961,-25337.556640625,-54827.95703125,0,0,0,0,-32410.453125,10631.71875,Left
1559255988961,-25393.994140625,-56040.08984375,0,0,0,0,-34158.6484375,9906.7177734375,Left
1559255988961,-25286.19140625,-58205.55078125,0,0,0,0,-37169.4296875,10167.7861328125,Left
1559255988995,-25196.44921875,-56388.1953125,0,0,0,0,-34576.984375,11300.7060546875,Left
1559255988996,-25319.96484375,-54855.625,0,0,0,0,-32441.052734375,10777.630859375,Left
1559255988996,-25392.005859375,-55619.0078125,0,0,0,0,-33557.58984375,10024.734375,Left
1559255988996,-25325.375,-58074.34375,0,0,0,0,-36984.7578125,9973.4150390625,Left
1559255988997,-25199.556640625,-56888.33984375,0,0,0,0,-35262.1796875,11201.6884765625,Left
1559255988997,-25310.421875,-54991.546875,0,0,0,0,-32602.23046875,10922.73828125,Left
1559255988997,-25395.291015625,-55303.2890625,0,0,0,0,-33093.56640625,10145.8583984375,Left
1559255988997,-25360.087890625,-57798.79296875,0,0,0,0,-36586.16015625,9840.958984375,Left
1559255988998,-25205.927734375,-57330.65625,0,0,0,0,-35884.49609375,11043.0576171875,Left
1559255988998,-25285.119140625,-55168.86328125,0,0,0,0,-32834.17578125,11058.591796875,Left
1559255988998,-25196.44921875,-56388.1953125,0,0,0,0,-34576.984375,11300.7060546875,Left
1559255988998,-25319.96484375,-54855.625,0,0,0,0,-32441.052734375,10777.630859375,Left
1559255988998,-25392.005859375,-55619.0078125,0,0,0,0,-33557.58984375,10024.734375,Left
1559255988999,-25325.375,-58074.34375,0,0,0,0,-36984.7578125,9973.4150390625,Left
1559255988999,-25199.556640625,-56888.33984375,0,0,0,0,-35262.1796875,11201.6884765625,Left
1559255988999,-25310.421875,-54991.546875,0,0,0,0,-32602.23046875,10922.73828125,Left
1559255988999,-25395.291015625,-55303.2890625,0,0,0,0,-33093.56640625,10145.8583984375,Left
1559255989000,-25360.087890625,-57798.79296875,0,0,0,0,-36586.16015625,9840.958984375,Left
1559255989000,-25205.927734375,-57330.65625,0,0,0,0,-35884.49609375,11043.0576171875,Left
1559255989000,-25285.119140625,-55168.86328125,0,0,0,0,-32834.17578125,11058.591796875,Left
1559255989028,-25376.8515625,-55096.53515625,0,0,0,0,-32777.265625,10263.1826171875,Left
1559255989028,-25375.77734375,-57383.921875,0,0,0,0,-35993.39453125,9788.1865234375,Left
1559255989029,-25215.8515625,-57723.37890625,0,0,0,0,-36425.7890625,10832.080078125,Left
1559255989029,-25255.771484375,-55430.11328125,0,0,0,0,-33171.796875,11177.861328125,Left
1559255989029,-25362.478515625,-54945.19140625,0,0,0,0,-32544.7421875,10402.4794921875,Left
1559255989029,-25385.412109375,-56854.36328125,0,0,0,0,-35262.7578125,9803.4521484375,Left
1559255989030,-25233.8671875,-57967.2578125,0,0,0,0,-36783.2578125,10593.36328125,Left
1559255989030,-25229.5078125,-55694.66796875,0,0,0,0,-33551.3984375,11270.330078125,Left
1559255989031,-25350.119140625,-54856.36328125,0,0,0,0,-32411.90625,10527.4033203125,Left
1559255989031,-25376.8515625,-55096.53515625,0,0,0,0,-32777.265625,10263.1826171875,Left
1559255989031,-25387.9375,-56360.19140625,0,0,0,0,-34559.125,9859.689453125,Left
1559255989031,-25375.77734375,-57383.921875,0,0,0,0,-35993.39453125,9788.1865234375,Left
1559255989032,-25215.8515625,-57723.37890625,0,0,0,0,-36425.7890625,10832.080078125,Left
1559255989032,-25255.771484375,-55430.11328125,0,0,0,0,-33171.796875,11177.861328125,Left
1559255989032,-25362.478515625,-54945.19140625,0,0,0,0,-32544.7421875,10402.4794921875,Left
1559255989033,-25385.412109375,-56854.36328125,0,0,0,0,-35262.7578125,9803.4521484375,Left
1559255989033,-25233.8671875,-57967.2578125,0,0,0,0,-36783.2578125,10593.36328125,Left
1559255989034,-25229.5078125,-55694.66796875,0,0,0,0,-33551.3984375,11270.330078125,Left
1559255989034,-25350.119140625,-54856.36328125,0,0,0,0,-32411.90625,10527.4033203125,Left
1559255989035,-25387.9375,-56360.19140625,0,0,0,0,-34559.125,9859.689453125,Left
1559255989064,-25257.671875,-58125.6875,0,0,0,0,-37002.21484375,10343.9619140625,Left
1559255989065,-25201.79296875,-56078.4921875,0,0,0,0,-34077.4453125,11304.70703125,Left
1559255989065,-25323.654296875,-54847.78125,0,0,0,0,-32376.12109375,10670.0068359375,Left
1559255989065,-25379.66796875,-55879.94140625,0,0,0,0,-33878.9609375,9961.7919921875,Left
1559255989065,-25283.3984375,-58061.87109375,0,0,0,0,-36930.4453125,10130.7939453125,Left
1559255989066,-25185.318359375,-56497.16015625,0,0,0,0,-34669.609375,11261.3671875,Left
1559255989066,-25302.822265625,-54886.29296875,0,0,0,0,-32424.646484375,10819.6298828125,Left
1559255989066,-25372.515625,-55472.46875,0,0,0,0,-33304.5234375,10074.6689453125,Left
1559255989067,-25313.103515625,-57889.1171875,0,0,0,0,-36682.921875,9953.5,Left
1559255989067,-25185.341796875,-56935.390625,0,0,0,0,-35285.66796875,11154.81640625,Left
1559255989101,-25291.35546875,-55006.56640625,0,0,0,0,-32574.24609375,10956.6240234375,Left
1559255989102,-25380.001953125,-55178.140625,0,0,0,0,-32875.234375,10190.1826171875,Left
1559255989102,-25357.6953125,-57530.59375,0,0,0,0,-36188.74609375,9847.462890625,Left
1559255989102,-25211.291015625,-57322.34375,0,0,0,0,-35847.5234375,10978.751953125,Left
1559255989102,-25282.9296875,-55161.80078125,0,0,0,0,-32793.5390625,11090.48828125,Left
1559255989102,-25378.662109375,-54974.94140625,0,0,0,0,-32581.890625,10300.041015625,Left
1559255989103,-25379.15234375,-57117.6015625,0,0,0,0,-35604.47265625,9799.1162109375,Left
1559255989103,-25222.66796875,-57682.8984375,0,0,0,0,-36355.42578125,10767.1923828125,Left
1559255989103,-25250.697265625,-55450.13671875,0,0,0,0,-33174.16796875,11198.0224609375,Left
1559255989103,-25363.41796875,-54887.07421875,0,0,0,0,-32427.216796875,10436.9677734375,Left
1559255989133,-25390.9765625,-56658.2265625,0,0,0,0,-34944.671875,9823.5244140625,Left
1559255989134,-25239.791015625,-57944.66015625,0,0,0,0,-36712.55859375,10527.134765625,Left
1559255989134,-25220.455078125,-55782.33203125,0,0,0,0,-33621.6484375,11267.447265625,Left
1559255989134,-25345.78125,-54865.83984375,0,0,0,0,-32362.017578125,10555.923828125,Left
1559255989134,-25393.390625,-56198.02734375,0,0,0,0,-34274.34375,9887.583984375,Left
1559255989135,-25277.140625,-58058.67578125,0,0,0,0,-36862.4296875,10285.2890625,Left
1559255989135,-25215.828125,-56148.5625,0,0,0,0,-34136.03125,11291.3857421875,Left
1559255989135,-25337.9375,-54841.41015625,0,0,0,0,-32325.11328125,10698.169921875,Left
1559255989136,-25401.951171875,-55745.5625,0,0,0,0,-33637.9453125,9984.8369140625,Left
1559255989136,-25322,-57970.74609375,0,0,0,0,-36750.15625,10077.685546875,Left
1559255989167,-25217.595703125,-56566.31640625,0,0,0,0,-34726.3828125,11230.767578125,Left
1559255989167,-25329.263671875,-54901.3828125,0,0,0,0,-32396.884765625,10840.3720703125,Left
1559255989167,-25398.2421875,-55404.9453125,0,0,0,0,-33142.5390625,10087.3642578125,Left
1559255989168,-25341.267578125,-57769.35546875,0,0,0,0,-36455.94140625,9923.705078125,Left
1559255989168,-25197.8359375,-56966.546875,0,0,0,0,-35301.046875,11123.8369140625,Left
1559255989169,-25293.634765625,-54988.77734375,0,0,0,0,-32518.9921875,10989.32421875,Left
1559255989170,-25385.30078125,-55094.8125,0,0,0,0,-32710.79296875,10212.5791015625,Left
1559255989170,-25373.9453125,-57388.86328125,0,0,0,0,-35931.5,9826.720703125,Left
1559255989170,-25226.021484375,-57398.13671875,0,0,0,0,-35900.27734375,10921.3076171875,Left
1559255989170,-25291.869140625,-55191.23828125,0,0,0,0,-32785.3359375,11124.619140625,Left
1559255989243,-25295.244140625,-57967.34765625,0,0,0,0,-36730.77734375,10218.748046875,Left
1559255989243,-25217.52734375,-56199.5703125,0,0,0,0,-34206.23828125,11274.197265625,Left
1559255989243,-25336.505859375,-54793.421875,0,0,0,0,-32248.58203125,10737.1962890625,Left
1559255989244,-25400.9453125,-55547.50390625,0,0,0,0,-33359.953125,10020.5322265625,Left
1559255989244,-25327.587890625,-57842.98046875,0,0,0,0,-36573.84375,10017.8505859375,Left
1559255989244,-25206.978515625,-56647.54296875,0,0,0,0,-34839.3046875,11194.06640625,Left
1559255989245,-25316.12109375,-54876.63671875,0,0,0,0,-32354.953125,10889.322265625,Left
1559255989245,-25392.072265625,-55211.37890625,0,0,0,0,-32880.30859375,10136.203125,Left
1559255989245,-25349.716796875,-57575.51953125,0,0,0,0,-36196.68359375,9882.130859375,Left
1559255989246,-25202.955078125,-57097.0390625,0,0,0,0,-35467.43359375,11043.236328125,Left
1559255989276,-25286.908203125,-55022.59375,0,0,0,0,-32550.240234375,11035.32421875,Left
1559255989279,-25375.173828125,-54985.6015625,0,0,0,0,-32546.9765625,10249.2578125,Left
1559255989282,-25370.056640625,-57171.984375,0,0,0,0,-35637.6640625,9820.3955078125,Left
1559255989283,-25221.685546875,-57408.6875,0,0,0,0,-35937.84765625,10856.509765625,Left
1559255989283,-25273.4296875,-55200.515625,0,0,0,0,-32810.03515625,11146.658203125,Left
1559255989283,-25378.125,-54778.4453125,0,0,0,0,-32267.06640625,10377.646484375,Left
1559255989283,-25399.3359375,-56691.0390625,0,0,0,0,-34967.78125,9802.826171875,Left
1559255989284,-25253.916015625,-57727.6015625,0,0,0,0,-36376.5703125,10604.6953125,Left
1559255989284,-25256.486328125,-55495.55859375,0,0,0,0,-33209.88671875,11247.017578125,Left
1559255989284,-25379.109375,-54682.4453125,0,0,0,0,-32112.794921875,10513.8798828125,Left
1559255989343,-25423.521484375,-56204.0625,0,0,0,0,-34272.890625,9852.3359375,Left
