Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559257679617,-31475.61328125,-147693.375,0,0,0,0,-82722.6875,1431.0927734375,Left
1559257679617,-31299.056640625,-147588.265625,0,0,0,0,-82573.578125,1949.0050048828125,Left
1559257679617,-31598.705078125,-147957.6875,0,0,0,0,-83126,1405.09765625,Left
1559257679618,-31321.3203125,-147708.03125,0,0,0,0,-82705.5859375,1905.44140625,Left
1559257679618,-31651.8125,-148071.1875,0,0,0,0,-83255.90625,1261.1524658203125,Left
1559257679618,-31823.7421875,-148075.40625,0,0,0,0,-83310.5625,813.9611206054688,Left
1559257679618,-31805.345703125,-148088.140625,0,0,0,0,-83297.0546875,810.6306762695312,Left
1559257679618,-31554.783203125,-147733.203125,0,0,0,0,-82805.4765625,1268.0814208984375,Left
1559257679619,-31297.201171875,-147548.9375,0,0,0,0,-82524.40625,1927.7037353515625,Left
1559257679619,-31532.65625,-147879.890625,0,0,0,0,-83018.3515625,1546.13720703125,Left
1559257679619,-31475.61328125,-147693.375,0,0,0,0,-82722.6875,1431.0927734375,Left
1559257679620,-31299.056640625,-147588.265625,0,0,0,0,-82573.578125,1949.0050048828125,Left
1559257679620,-31598.705078125,-147957.6875,0,0,0,0,-83126,1405.09765625,Left
1559257679621,-31823.7421875,-148075.40625,0,0,0,0,-83310.5625,813.9611206054688,Left
1559257679623,-31554.783203125,-147733.203125,0,0,0,0,-82805.4765625,1268.0814208984375,Left
1559257679624,-31297.201171875,-147548.9375,0,0,0,0,-82524.40625,1927.7037353515625,Left
1559257679624,-31532.65625,-147879.890625,0,0,0,0,-83018.3515625,1546.13720703125,Left
1559257679648,-31809.75,-148055.171875,0,0,0,0,-83300.4140625,865.5489501953125,Left
1559257679649,-31616.2734375,-147741.578125,0,0,0,0,-82852.171875,1136.54150390625,Left
1559257679649,-31809.75,-148055.171875,0,0,0,0,-83300.4140625,865.5489501953125,Left
1559257679649,-31298.029296875,-147484.25,0,0,0,0,-82458.8671875,1875.512451171875,Left
1559257679649,-31616.2734375,-147741.578125,0,0,0,0,-82852.171875,1136.54150390625,Left
1559257679650,-31451.67578125,-147771.046875,0,0,0,0,-82879.6171875,1677.45361328125,Left
1559257679650,-31298.029296875,-147484.25,0,0,0,0,-82458.8671875,1875.512451171875,Left
1559257679651,-31776.78125,-148007.28125,0,0,0,0,-83256.0234375,951.82666015625,Left
1559257679651,-31451.67578125,-147771.046875,0,0,0,0,-82879.6171875,1677.45361328125,Left
1559257679651,-31673.29296875,-147769.84375,0,0,0,0,-82921.4140625,1010.2094116210938,Left
1559257679651,-31776.78125,-148007.28125,0,0,0,0,-83256.0234375,951.82666015625,Left
1559257679652,-31308.01953125,-147435.203125,0,0,0,0,-82417.515625,1799.0694580078125,Left
1559257679652,-31673.29296875,-147769.84375,0,0,0,0,-82921.4140625,1010.2094116210938,Left
1559257679652,-31376.505859375,-147633.3125,0,0,0,0,-82706.1640625,1797.4378662109375,Left
1559257679653,-31308.01953125,-147435.203125,0,0,0,0,-82417.515625,1799.0694580078125,Left
1559257679654,-31376.505859375,-147633.3125,0,0,0,0,-82706.1640625,1797.4378662109375,Left
1559257679655,-31732.30078125,-147924.5625,0,0,0,0,-83165.40625,1061.5513916015625,Left
1559257679655,-31743.1640625,-147786.953125,0,0,0,0,-82974.8359375,906.3408813476562,Left
1559257679655,-31732.30078125,-147924.5625,0,0,0,0,-83165.40625,1061.5513916015625,Left
1559257679656,-31743.1640625,-147786.953125,0,0,0,0,-82974.8359375,906.3408813476562,Left
1559257679685,-31376.349609375,-147437.046875,0,0,0,0,-82441.8125,1672.9385986328125,Left
1559257679685,-31352.076171875,-147521.734375,0,0,0,0,-82571.96875,1885.9283447265625,Left
1559257679685,-31703.69140625,-147872.1875,0,0,0,0,-83106.640625,1179.4791259765625,Left
1559257679687,-31800.630859375,-147811.453125,0,0,0,0,-83040.078125,852.2049560546875,Left
1559257679687,-31460.32421875,-147415.109375,0,0,0,0,-82460.1640625,1543.0526123046875,Left
1559257679687,-31348.34375,-147449.453125,0,0,0,0,-82490.359375,1916.5279541015625,Left
1559257679688,-31657.064453125,-147807.59375,0,0,0,0,-83040.640625,1320.4739990234375,Left
1559257679688,-31836.103515625,-147844.578125,0,0,0,0,-83119.5625,817.045654296875,Left
1559257679688,-31522.685546875,-147469.5,0,0,0,0,-82573.890625,1386.6351318359375,Left
1559257679688,-31325.5,-147379.28125,0,0,0,0,-82429.140625,1936.7562255859375,Left
1559257679717,-31594.01171875,-147730.46875,0,0,0,0,-82964.3515625,1458.38427734375,Left
1559257679718,-31844.908203125,-147872.875,0,0,0,0,-83194.171875,822.9241333007812,Left
1559257679718,-31602.66015625,-147530.9375,0,0,0,0,-82701.8125,1223.6015625,Left
1559257679719,-31328.44921875,-147340.640625,0,0,0,0,-82406.1171875,1903.16162109375,Left
1559257679719,-31522.75390625,-147639.890625,0,0,0,0,-82863.59375,1595.646240234375,Left
1559257679719,-31827.005859375,-147836.421875,0,0,0,0,-83180.875,886.6489868164062,Left
1559257679720,-31666.990234375,-147567.90625,0,0,0,0,-82792.8515625,1077.3316650390625,Left
1559257679721,-31330.572265625,-147308.40625,0,0,0,0,-82389.2421875,1836.4639892578125,Left
1559257679722,-31445.662109375,-147547.4375,0,0,0,0,-82752.28125,1718.8714599609375,Left
1559257679723,-31784.15625,-147787.515625,0,0,0,0,-83144.7734375,980.1016235351562,Left
1559257679787,-31294.498046875,-147197.359375,0,0,0,0,-82331.6171875,1932.285888671875,Left
1559257679787,-31611.109375,-147574.953125,0,0,0,0,-82895.2890625,1346.983154296875,Left
1559257679787,-31812.9453125,-147636.0625,0,0,0,0,-83009.0546875,808.9319458007812,Left
1559257679788,-31514.751953125,-147265.765625,0,0,0,0,-82469.4375,1324.6090087890625,Left
1559257679789,-31288.283203125,-147136.8125,0,0,0,0,-82264.2265625,1922.3170166015625,Left
1559257679789,-31541.23828125,-147484.515625,0,0,0,0,-82785.453125,1490.3919677734375,Left
1559257679789,-31797.0546875,-147593.453125,0,0,0,0,-82990.390625,851.3779296875,Left
1559257679790,-31578.9453125,-147264.78125,0,0,0,0,-82520.3359375,1180.350830078125,Left
1559257679790,-31287.94921875,-147041.265625,0,0,0,0,-82175.265625,1895.2713623046875,Left
1559257679790,-31484.845703125,-147349.5625,0,0,0,0,-82633.3046875,1626.4693603515625,Left
1559257679820,-31804.408203125,-147568.421875,0,0,0,0,-82985.6328125,911.34765625,Left
1559257679820,-31684.244140625,-147308.390625,0,0,0,0,-82619.109375,1041.1666259765625,Left
1559257679821,-31346.77734375,-146995.375,0,0,0,0,-82152.359375,1823.8128662109375,Left
1559257679821,-31456.63671875,-147242.5625,0,0,0,0,-82513.671875,1734.7412109375,Left
1559257679821,-31788.873046875,-147545.453125,0,0,0,0,-82978.390625,999.0335083007812,Left
1559257679821,-31753.646484375,-147370.4375,0,0,0,0,-82736.7421875,920.1542358398438,Left
1559257679822,-31370.046875,-147001.8125,0,0,0,0,-82190.8671875,1712.23291015625,Left
1559257679822,-31375.5234375,-147146.6875,0,0,0,0,-82401.359375,1830.5184326171875,Left
1559257679822,-31716.677734375,-147492.140625,0,0,0,0,-82926,1113.4073486328125,Left
1559257679822,-31782.927734375,-147412.671875,0,0,0,0,-82821.7265625,839.0397338867188,Left
1559257679891,-31519.958984375,-147183.6875,0,0,0,0,-82571.609375,1535.74365234375,Left
1559257679891,-31807.716796875,-147361.484375,0,0,0,0,-82863.0546875,855.4459228515625,Left
1559257679892,-31611.736328125,-147061.328125,0,0,0,0,-82434.7734375,1127.399658203125,Left
1559257679892,-31293.826171875,-146799.03125,0,0,0,0,-82044.46875,1874.8419189453125,Left
1559257679892,-31455.296875,-147075.34375,0,0,0,0,-82463.671875,1671.6422119140625,Left
1559257679893,-31784.9609375,-147322.78125,0,0,0,0,-82858.5625,937.2532958984375,Left
1559257679893,-31685.5859375,-147094.859375,0,0,0,0,-82542.328125,999.7711181640625,Left
1559257679893,-31333.009765625,-146789.125,0,0,0,0,-82080.7421875,1777.9248046875,Left
1559257679893,-31407.10546875,-147017.453125,0,0,0,0,-82413.40625,1765.51953125,Left
1559257679894,-31744.392578125,-147305.171875,0,0,0,0,-82877.5625,1042.6641845703125,Left
1559257679958,-31301.404296875,-146680.8125,0,0,0,0,-82146.2109375,1926.2509765625,Left
1559257679959,-31574.609375,-147026.265625,0,0,0,0,-82677.2421875,1442.9615478515625,Left
1559257679959,-31825.396484375,-147154.734375,0,0,0,0,-82892.46875,820.3760375976562,Left
1559257679959,-31580.779296875,-146807.0625,0,0,0,0,-82397.21875,1223.8026123046875,Left
1559257679959,-31306.09765625,-146615.09375,0,0,0,0,-82103.65625,1903.34033203125,Left
1559257679960,-31512.271484375,-146915.109375,0,0,0,0,-82565.6640625,1583.0399169921875,Left
1559257679960,-31810.890625,-147107.59375,0,0,0,0,-82881.7421875,878.8482055664062,Left
1559257679961,-31649.3984375,-146822.0625,0,0,0,0,-82477.2421875,1084.95361328125,Left
1559257679961,-31315.775390625,-146543.78125,0,0,0,0,-82055.53125,1845.1141357421875,Left
1559257679961,-31438.8671875,-146784.84375,0,0,0,0,-82423.7109375,1708.008544921875,Left
1559257679992,-31772.578125,-147031.203125,0,0,0,0,-82822.953125,970.870361328125,Left
1559257679993,-31700.44921875,-146804.515625,0,0,0,0,-82513.8125,970.9373779296875,Left
1559257679993,-31336.33984375,-146454.234375,0,0,0,0,-81993.2578125,1757.8082275390625,Left
1559257679993,-31381.19921875,-146639.078125,0,0,0,0,-82257.6328125,1804.21044921875,Left
1559257679994,-31729.216796875,-146949.015625,0,0,0,0,-82738.0859375,1080.103271484375,Left
1559257679995,-31763.52734375,-146810.75,0,0,0,0,-82558.1796875,877.6188354492188,Left
1559257679995,-31396.533203125,-146441.453125,0,0,0,0,-82001.8671875,1624.6141357421875,Left
1559257679995,-31334.3515625,-146501.53125,0,0,0,0,-82091.4921875,1889.7728271484375,Left
1559257679995,-31772.578125,-147031.203125,0,0,0,0,-82822.953125,970.870361328125,Left
1559257679996,-31700.44921875,-146804.515625,0,0,0,0,-82513.8125,970.9373779296875,Left
1559257679996,-31660.396484375,-146842.015625,0,0,0,0,-82615.53125,1216.851318359375,Left
1559257679996,-31336.33984375,-146454.234375,0,0,0,0,-81993.2578125,1757.8082275390625,Left
1559257679996,-31381.19921875,-146639.078125,0,0,0,0,-82257.6328125,1804.21044921875,Left
1559257679997,-31776.916015625,-146814.4375,0,0,0,0,-82590.7421875,829.8755493164062,Left
1559257679997,-31729.216796875,-146949.015625,0,0,0,0,-82738.0859375,1080.103271484375,Left
1559257679997,-31763.52734375,-146810.75,0,0,0,0,-82558.1796875,877.6188354492188,Left
1559257679997,-31396.533203125,-146441.453125,0,0,0,0,-82001.8671875,1624.6141357421875,Left
1559257679998,-31334.3515625,-146501.53125,0,0,0,0,-82091.4921875,1889.7728271484375,Left
1559257679998,-31660.396484375,-146842.015625,0,0,0,0,-82615.53125,1216.851318359375,Left
1559257679998,-31776.916015625,-146814.4375,0,0,0,0,-82590.7421875,829.8755493164062,Left
1559257680028,-31436.7890625,-146428.0625,0,0,0,0,-82016.5234375,1492.604736328125,Left
1559257680029,-31301.984375,-146435.375,0,0,0,0,-81996.1875,1917.0643310546875,Left
1559257680029,-31605.41015625,-146805.609375,0,0,0,0,-82547.3359375,1351.5205078125,Left
1559257680029,-31808.140625,-146847.171875,0,0,0,0,-82636.6953125,824.242919921875,Left
1559257680029,-31522.75390625,-146497.78125,0,0,0,0,-82117,1333.9296875,Left
1559257680030,-31300.533203125,-146372.734375,0,0,0,0,-81917.9296875,1932.978759765625,Left
1559257680030,-31554.046875,-146699.203125,0,0,0,0,-82420,1511.1119384765625,Left
1559257680030,-31820.634765625,-146815.796875,0,0,0,0,-82634.5078125,869.0805053710938,Left
1559257680030,-31601.54296875,-146489.53125,0,0,0,0,-82170.125,1200.9815673828125,Left
1559257680031,-31303.392578125,-146305.28125,0,0,0,0,-81874.234375,1899.54052734375,Left
1559257680097,-31750.919921875,-146666.640625,0,0,0,0,-82595.9921875,861.816162109375,Left
1559257680098,-31392.197265625,-146280.859375,0,0,0,0,-82027.6328125,1591.9805908203125,Left
1559257680098,-31314.32421875,-146343.109375,0,0,0,0,-82103.921875,1900.412353515625,Left
1559257680099,-31638.201171875,-146713.421875,0,0,0,0,-82662.421875,1254.7374267578125,Left
1559257680099,-31790.6171875,-146697.90625,0,0,0,0,-82668.84375,822.2312622070312,Left
1559257680100,-31461.107421875,-146287.40625,0,0,0,0,-82077.8125,1455.16552734375,Left
1559257680100,-31750.919921875,-146666.640625,0,0,0,0,-82595.9921875,861.816162109375,Left
1559257680100,-31392.197265625,-146280.859375,0,0,0,0,-82027.6328125,1591.9805908203125,Left
1559257680100,-31299.37109375,-146220.375,0,0,0,0,-81969.7890625,1941.7183837890625,Left
1559257680100,-31314.32421875,-146343.109375,0,0,0,0,-82103.921875,1900.412353515625,Left
1559257680100,-31595.12890625,-146554.84375,0,0,0,0,-82484.4140625,1415.8935546875,Left
1559257680100,-31638.201171875,-146713.421875,0,0,0,0,-82662.421875,1254.7374267578125,Left
1559257680101,-31822.7578125,-146631.34375,0,0,0,0,-82624.71875,832.6024780273438,Left
1559257680101,-31790.6171875,-146697.90625,0,0,0,0,-82668.84375,822.2312622070312,Left
1559257680101,-31558.337890625,-146267.546875,0,0,0,0,-82097.3046875,1295.9541015625,Left
1559257680101,-31461.107421875,-146287.40625,0,0,0,0,-82077.8125,1455.16552734375,Left
1559257680101,-31299.37109375,-146220.375,0,0,0,0,-81969.7890625,1941.7183837890625,Left
1559257680101,-31595.12890625,-146554.84375,0,0,0,0,-82484.4140625,1415.8935546875,Left
1559257680102,-31822.7578125,-146631.34375,0,0,0,0,-82624.71875,832.6024780273438,Left
1559257680102,-31558.337890625,-146267.546875,0,0,0,0,-82097.3046875,1295.9541015625,Left
1559257680131,-31307.662109375,-146109.34375,0,0,0,0,-81846.359375,1933.6717529296875,Left
1559257680132,-31540.6796875,-146436.234375,0,0,0,0,-82336.265625,1544.2596435546875,Left
1559257680133,-31816.611328125,-146621.578125,0,0,0,0,-82622.125,868.3428955078125,Left
1559257680133,-31620.140625,-146289.328125,0,0,0,0,-82153.0078125,1153.0594482421875,Left
1559257680134,-31299.1015625,-146067.125,0,0,0,0,-81796.296875,1879.6922607421875,Left
1559257680134,-31446.17578125,-146331.84375,0,0,0,0,-82197.2421875,1678.6383056640625,Left
1559257680134,-31768.2421875,-146563.578125,0,0,0,0,-82570.5625,949.5691528320312,Left
1559257680134,-31666.474609375,-146317.15625,0,0,0,0,-82230.75,1022.5028686523438,Left
1559257680135,-31306.0078125,-145983.1875,0,0,0,0,-81738.0234375,1812.9276123046875,Left
1559257680136,-31387.63671875,-146232.578125,0,0,0,0,-82088.3203125,1772.0909423828125,Left
1559257680165,-31726.82421875,-146573.21875,0,0,0,0,-82600.46875,1034.3045654296875,Left
1559257680166,-31718.576171875,-146427.25,0,0,0,0,-82405.734375,902.3845825195312,Left
1559257680166,-31337.009765625,-146068.90625,0,0,0,0,-81872.9140625,1684.516845703125,Left
1559257680166,-31314.45703125,-146149.828125,0,0,0,0,-82010.875,1884.0731201171875,Left
1559257680167,-31670.767578125,-146505.46875,0,0,0,0,-82558.1328125,1168.571533203125,Left
1559257680167,-31764.263671875,-146447.1875,0,0,0,0,-82498.8125,850.9755859375,Left
1559257680168,-31411.396484375,-146046.875,0,0,0,0,-81921.1953125,1553.73681640625,Left
1559257680168,-31306.5,-146082.5,0,0,0,0,-81959.5078125,1916.393798828125,Left
1559257680168,-31622.0390625,-146436.640625,0,0,0,0,-82503.3671875,1312.002685546875,Left
1559257680169,-31798.9765625,-146453.140625,0,0,0,0,-82555.4296875,826.6568603515625,Left
1559257680199,-31494.45703125,-146080.453125,0,0,0,0,-82006.1328125,1397.498046875,Left
1559257680199,-31303.728515625,-146008.3125,0,0,0,0,-81877.9921875,1936.443359375,Left
1559257680200,-31581.091796875,-146367.734375,0,0,0,0,-82417.5625,1447.521240234375,Left
1559257680201,-31827.921875,-146459,0,0,0,0,-82586.140625,844.1359252929688,Left
1559257680202,-31582.544921875,-146110.90625,0,0,0,0,-82084.5859375,1247.2943115234375,Left
1559257680202,-31300.0859375,-145920.921875,0,0,0,0,-81791.7109375,1919.5677490234375,Left
1559257680203,-31507.755859375,-146250.859375,0,0,0,0,-82279.765625,1578.4354248046875,Left
1559257680203,-31795.109375,-146459.234375,0,0,0,0,-82604.0390625,879.0940551757812,Left
1559257680203,-31617.8828125,-146150.34375,0,0,0,0,-82172.6796875,1101.8515625,Left
1559257680204,-31290.787109375,-145902.125,0,0,0,0,-81780.359375,1843.3035888671875,Left
1559257680232,-31416.515625,-146156.171875,0,0,0,0,-82157.9453125,1703.9180908203125,Left
1559257680234,-31744.03515625,-146389.96875,0,0,0,0,-82541.8359375,975.4971313476562,Left
1559257680234,-31678.076171875,-146175.84375,0,0,0,0,-82244.671875,975.60888671875,Left
1559257680234,-31317.296875,-145843.09375,0,0,0,0,-81739.4296875,1759.7974853515625,Left
1559257680234,-31363.453125,-146017.578125,0,0,0,0,-81994.6015625,1812.5699462890625,Left
1559257680235,-31709.0546875,-146299.09375,0,0,0,0,-82449.2578125,1096.5765380859375,Left
1559257680235,-31748.21484375,-146161.5625,0,0,0,0,-82271.3828125,888.1688842773438,Left
1559257680235,-31416.515625,-146156.171875,0,0,0,0,-82157.9453125,1703.9180908203125,Left
1559257680235,-31387.79296875,-145817.90625,0,0,0,0,-81742.140625,1630.4703369140625,Left
1559257680235,-31744.03515625,-146389.96875,0,0,0,0,-82541.8359375,975.4971313476562,Left
1559257680235,-31336.98828125,-145888.25,0,0,0,0,-81847.3671875,1889.9739990234375,Left
1559257680235,-31678.076171875,-146175.84375,0,0,0,0,-82244.671875,975.60888671875,Left
1559257680235,-31680.51171875,-146248.640625,0,0,0,0,-82399.2578125,1198.791015625,Left
1559257680236,-31317.296875,-145843.09375,0,0,0,0,-81739.4296875,1759.7974853515625,Left
1559257680236,-31363.453125,-146017.578125,0,0,0,0,-81994.6015625,1812.5699462890625,Left
1559257680236,-31709.0546875,-146299.09375,0,0,0,0,-82449.2578125,1096.5765380859375,Left
1559257680236,-31748.21484375,-146161.5625,0,0,0,0,-82271.3828125,888.1688842773438,Left
1559257680237,-31387.79296875,-145817.90625,0,0,0,0,-81742.140625,1630.4703369140625,Left
1559257680237,-31336.98828125,-145888.25,0,0,0,0,-81847.3671875,1889.9739990234375,Left
1559257680237,-31680.51171875,-146248.640625,0,0,0,0,-82399.2578125,1198.791015625,Left
1559257680267,-31794.3046875,-146224.75,0,0,0,0,-82384.5234375,823.6170654296875,Left
1559257680267,-31453.3515625,-145828.5,0,0,0,0,-81808.8125,1493.94580078125,Left
1559257680268,-31316.267578125,-145820.515625,0,0,0,0,-81782.8359375,1921.0206298828125,Left
1559257680268,-31794.3046875,-146224.75,0,0,0,0,-82384.5234375,823.6170654296875,Left
1559257680268,-31453.3515625,-145828.5,0,0,0,0,-81808.8125,1493.94580078125,Left
1559257680269,-31316.267578125,-145820.515625,0,0,0,0,-81782.8359375,1921.0206298828125,Left
1559257680270,-31617.48046875,-146184.109375,0,0,0,0,-82336.359375,1344.189208984375,Left
1559257680270,-31815.181640625,-146216.703125,0,0,0,0,-82422.8125,823.68408203125,Left
1559257680271,-31617.48046875,-146184.109375,0,0,0,0,-82336.359375,1344.189208984375,Left
1559257680271,-31531.291015625,-145862.3125,0,0,0,0,-81903.6953125,1337.5283203125,Left
1559257680271,-31815.181640625,-146216.703125,0,0,0,0,-82422.8125,823.68408203125,Left
1559257680319,-31303.751953125,-145730.59375,0,0,0,0,-81705.65625,1939.192626953125,Left
1559257680320,-31531.291015625,-145862.3125,0,0,0,0,-81903.6953125,1337.5283203125,Left
1559257680320,-31569.892578125,-146079.78125,0,0,0,0,-82235.21875,1487.5308837890625,Left
1559257680320,-31303.751953125,-145730.59375,0,0,0,0,-81705.65625,1939.192626953125,Left
1559257680321,-31831.921875,-146232.34375,0,0,0,0,-82485.9609375,840.2914428710938,Left
1559257680321,-31569.892578125,-146079.78125,0,0,0,0,-82235.21875,1487.5308837890625,Left
1559257680321,-31607.869140625,-145932.953125,0,0,0,0,-82047.59375,1174.2041015625,Left
1559257680325,-31831.921875,-146232.34375,0,0,0,0,-82485.9609375,840.2914428710938,Left
1559257680333,-31607.869140625,-145932.953125,0,0,0,0,-82047.59375,1174.2041015625,Left
1559257680379,-31722.466796875,-146112.28125,0,0,0,0,-82462.375,1127.7572021484375,Left
1559257680380,-31782.2578125,-146014.265625,0,0,0,0,-82340.203125,863.5372924804688,Left
1559257680380,-31417.90234375,-145633.96875,0,0,0,0,-81777.3828125,1595.5345458984375,Left
1559257680380,-31337.63671875,-145673.734375,0,0,0,0,-81835.03125,1905.106201171875,Left
1559257680380,-31662.1171875,-146048.5,0,0,0,0,-82398.5625,1243.919189453125,Left
1559257680381,-31798.08203125,-146028.4375,0,0,0,0,-82398.3359375,825.29345703125,Left
1559257680381,-31466.025390625,-145626.28125,0,0,0,0,-81815.8046875,1450.9410400390625,Left
1559257680381,-31299.615234375,-145594.1875,0,0,0,0,-81744.4140625,1925.8038330078125,Left
1559257680381,-31593.83203125,-145951.140625,0,0,0,0,-82285.4609375,1389.0267333984375,Left
1559257680381,-31811.828125,-146019.734375,0,0,0,0,-82419.375,824.89111328125,Left
1559257680481,-31801.033203125,-145794.875,0,0,0,0,-82326.703125,826.5227661132812,Left
1559257680482,-31801.033203125,-145794.875,0,0,0,0,-82326.703125,826.5227661132812,Left
1559257680482,-31485.0234375,-145406.703125,0,0,0,0,-81767.8671875,1413.6583251953125,Left
1559257680482,-31290.138671875,-145325.453125,0,0,0,0,-81634.15625,1949.675537109375,Left
1559257680482,-31563.12109375,-145669.125,0,0,0,0,-82158.5703125,1461.1558837890625,Left
1559257680483,-31812.6328125,-145791.703125,0,0,0,0,-82358.3984375,841.0513916015625,Left
1559257680483,-31563.814453125,-145470.53125,0,0,0,0,-81878.796875,1249.0601806640625,Left
1559257680483,-31286.49609375,-145306.234375,0,0,0,0,-81605.6796875,1919.299560546875,Left
1559257680483,-31492.935546875,-145622.1875,0,0,0,0,-82076.09375,1587.0408935546875,Left
1559257680484,-31789.833984375,-145832.65625,0,0,0,0,-82395.8359375,881.86572265625,Left
1559257680484,-31608.8515625,-145523.421875,0,0,0,0,-81954.609375,1121.9681396484375,Left
1559257680484,-31485.0234375,-145406.703125,0,0,0,0,-81767.8671875,1413.6583251953125,Left
1559257680484,-31290.138671875,-145325.453125,0,0,0,0,-81634.15625,1949.675537109375,Left
1559257680485,-31563.12109375,-145669.125,0,0,0,0,-82158.5703125,1461.1558837890625,Left
1559257680485,-31812.6328125,-145791.703125,0,0,0,0,-82358.3984375,841.0513916015625,Left
1559257680485,-31563.814453125,-145470.53125,0,0,0,0,-81878.796875,1249.0601806640625,Left
1559257680485,-31286.49609375,-145306.234375,0,0,0,0,-81605.6796875,1919.299560546875,Left
1559257680485,-31492.935546875,-145622.1875,0,0,0,0,-82076.09375,1587.0408935546875,Left
1559257680486,-31789.833984375,-145832.65625,0,0,0,0,-82395.8359375,881.86572265625,Left
1559257680487,-31608.8515625,-145523.421875,0,0,0,0,-81954.609375,1121.9681396484375,Left
1559257680511,-31287.546875,-145257.484375,0,0,0,0,-81537.3046875,1868.2705078125,Left
1559257680512,-31430.486328125,-145544.765625,0,0,0,0,-81942.0546875,1704.3651123046875,Left
1559257680512,-31752.685546875,-145801.265625,0,0,0,0,-82337.71875,977.1288452148438,Left
1559257680514,-31672.017578125,-145569.375,0,0,0,0,-82012.796875,997.3124389648438,Left
1559257680515,-31318.681640625,-145243.234375,0,0,0,0,-81511.3125,1772.3367919921875,Left
1559257680517,-31366.6484375,-145430.546875,0,0,0,0,-81777.7890625,1818.0908203125,Left
1559257680517,-31719.26953125,-145743.5625,0,0,0,0,-82259.0859375,1086.4735107421875,Left
1559257680517,-31746.919921875,-145640.09375,0,0,0,0,-82109.890625,886.3360595703125,Left
1559257680517,-31369.935546875,-145254.921875,0,0,0,0,-81537.28125,1655.8394775390625,Left
1559257680518,-31324.11328125,-145327.96875,0,0,0,0,-81640.5234375,1902.6251220703125,Left
1559257680518,-31287.546875,-145257.484375,0,0,0,0,-81537.3046875,1868.2705078125,Left
1559257680518,-31430.486328125,-145544.765625,0,0,0,0,-81942.0546875,1704.3651123046875,Left
1559257680518,-31752.685546875,-145801.265625,0,0,0,0,-82337.71875,977.1288452148438,Left
1559257680518,-31672.017578125,-145569.375,0,0,0,0,-82012.796875,997.3124389648438,Left
1559257680519,-31318.681640625,-145243.234375,0,0,0,0,-81511.3125,1772.3367919921875,Left
1559257680519,-31366.6484375,-145430.546875,0,0,0,0,-81777.7890625,1818.0908203125,Left
1559257680519,-31719.26953125,-145743.5625,0,0,0,0,-82259.0859375,1086.4735107421875,Left
1559257680519,-31746.919921875,-145640.09375,0,0,0,0,-82109.890625,886.3360595703125,Left
1559257680519,-31369.935546875,-145254.921875,0,0,0,0,-81537.28125,1655.8394775390625,Left
1559257680520,-31324.11328125,-145327.96875,0,0,0,0,-81640.5234375,1902.6251220703125,Left
1559257680546,-31668.46484375,-145686.75,0,0,0,0,-82184.859375,1217.141845703125,Left
1559257680547,-31787.375,-145640.625,0,0,0,0,-82143.375,846.3040771484375,Left
