Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559257124270,-30232.341796875,-76480.984375,0,0,0,0,-46173.09375,404.38775634765625,Left
1559257124270,-29281.65625,-80050.828125,0,0,0,0,-50653.5,2052.9853515625,Left
1559257124271,-29460.6484375,-75698.1328125,0,0,0,0,-45189.7734375,2145.298095703125,Left
1559257124271,-30731.435546875,-81908.2578125,0,0,0,0,-52932.59375,-986.4718627929688,Left
1559257124271,-29472.205078125,-81101.875,0,0,0,0,-51943.015625,1564.577392578125,Left
1559257124272,-30232.341796875,-76480.984375,0,0,0,0,-46173.09375,404.38775634765625,Left
1559257124272,-30731.435546875,-81908.2578125,0,0,0,0,-52932.59375,-986.4718627929688,Left
1559257124272,-29341.89453125,-76090.2734375,0,0,0,0,-45660.609375,2384.953369140625,Left
1559257124272,-29472.205078125,-81101.875,0,0,0,0,-51943.015625,1564.577392578125,Left
1559257124272,-30098.3671875,-75999.3046875,0,0,0,0,-45544.96484375,729.53857421875,Left
1559257124273,-30776.5859375,-80979.4921875,0,0,0,0,-51750.90234375,-970.870361328125,Left
1559257124273,-29341.89453125,-76090.2734375,0,0,0,0,-45660.609375,2384.953369140625,Left
1559257124273,-29717.58203125,-82004.6328125,0,0,0,0,-53048.66796875,993.8255615234375,Left
1559257124274,-30098.3671875,-75999.3046875,0,0,0,0,-45544.96484375,729.53857421875,Left
1559257124274,-30776.5859375,-80979.4921875,0,0,0,0,-51750.90234375,-970.870361328125,Left
1559257124275,-29717.58203125,-82004.6328125,0,0,0,0,-53048.66796875,993.8255615234375,Left
1559257124342,-29234.091796875,-76656.0625,0,0,0,0,-46353.9609375,2563.163818359375,Left
1559257124343,-29234.091796875,-76656.0625,0,0,0,0,-46353.9609375,2563.163818359375,Left
1559257124343,-29971.36328125,-75659.625,0,0,0,0,-45105.28125,1047.939208984375,Left
1559257124343,-30756.8046875,-79917.140625,0,0,0,0,-50408.61328125,-815.0786743164062,Left
1559257124343,-30015.708984375,-82657.0859375,0,0,0,0,-53844.09765625,388.2721252441406,Left
1559257124343,-29195.109375,-77430.6171875,0,0,0,0,-47305.20703125,2607.129638671875,Left
1559257124344,-29857.525390625,-75539.5703125,0,0,0,0,-44922.3125,1337.5953369140625,Left
1559257124344,-30659.908203125,-78839.765625,0,0,0,0,-49040.640625,-531.278564453125,Left
1559257124344,-30285.025390625,-82980.0859375,0,0,0,0,-54213.8203125,-175.5282440185547,Left
1559257124345,-29181.765625,-78345.390625,0,0,0,0,-48431.40234375,2528.473876953125,Left
1559257124345,-29732.244140625,-75482.109375,0,0,0,0,-44836.7265625,1638.941650390625,Left
1559257124346,-29971.36328125,-75659.625,0,0,0,0,-45105.28125,1047.939208984375,Left
1559257124346,-30756.8046875,-79917.140625,0,0,0,0,-50408.61328125,-815.0786743164062,Left
1559257124346,-30015.708984375,-82657.0859375,0,0,0,0,-53844.09765625,388.2721252441406,Left
1559257124346,-29195.109375,-77430.6171875,0,0,0,0,-47305.20703125,2607.129638671875,Left
1559257124347,-29857.525390625,-75539.5703125,0,0,0,0,-44922.3125,1337.5953369140625,Left
1559257124347,-30659.908203125,-78839.765625,0,0,0,0,-49040.640625,-531.278564453125,Left
1559257124347,-30285.025390625,-82980.0859375,0,0,0,0,-54213.8203125,-175.5282440185547,Left
1559257124347,-29181.765625,-78345.390625,0,0,0,0,-48431.40234375,2528.473876953125,Left
1559257124347,-29732.244140625,-75482.109375,0,0,0,0,-44836.7265625,1638.941650390625,Left
1559257124375,-30530.603515625,-77833.7109375,0,0,0,0,-47769.23046875,-207.7371063232422,Left
1559257124376,-30535.5,-82914.6875,0,0,0,0,-54105.8828125,-633.6048583984375,Left
1559257124376,-29245.669921875,-79387.9140625,0,0,0,0,-49717.02734375,2287.387939453125,Left
1559257124377,-29600.794921875,-75590.3125,0,0,0,0,-44952.171875,1937.091552734375,Left
1559257124378,-30381.607421875,-76992.5703125,0,0,0,0,-46708.57421875,146.5603790283203,Left
1559257124378,-30710.044921875,-82461.171875,0,0,0,0,-53521.921875,-929.2066650390625,Left
1559257124379,-30530.603515625,-77833.7109375,0,0,0,0,-47769.23046875,-207.7371063232422,Left
1559257124379,-30535.5,-82914.6875,0,0,0,0,-54105.8828125,-633.6048583984375,Left
1559257124380,-29245.669921875,-79387.9140625,0,0,0,0,-49717.02734375,2287.387939453125,Left
1559257124380,-29600.794921875,-75590.3125,0,0,0,0,-44952.171875,1937.091552734375,Left
1559257124380,-30381.607421875,-76992.5703125,0,0,0,0,-46708.57421875,146.5603790283203,Left
1559257124381,-29382.685546875,-80507.9375,0,0,0,0,-51095.05859375,1869.96923828125,Left
1559257124381,-30710.044921875,-82461.171875,0,0,0,0,-53521.921875,-929.2066650390625,Left
1559257124382,-29457.2734375,-75876.65625,0,0,0,0,-45292.8125,2214.633056640625,Left
1559257124382,-29382.685546875,-80507.9375,0,0,0,0,-51095.05859375,1869.96923828125,Left
1559257124382,-30229.482421875,-76358.203125,0,0,0,0,-45905.69921875,489.7267150878906,Left
1559257124383,-29457.2734375,-75876.65625,0,0,0,0,-45292.8125,2214.633056640625,Left
1559257124383,-30805.732421875,-81700.0078125,0,0,0,0,-52558.6953125,-1036.1151123046875,Left
1559257124384,-30229.482421875,-76358.203125,0,0,0,0,-45905.69921875,489.7267150878906,Left
1559257124384,-30805.732421875,-81700.0078125,0,0,0,0,-52558.6953125,-1036.1151123046875,Left
1559257124443,-29823.328125,-75605.578125,0,0,0,0,-44909.546875,1427.427001953125,Left
1559257124444,-30628.83984375,-78578.6953125,0,0,0,0,-48631.828125,-441.5363464355469,Left
1559257124444,-30376.958984375,-83115.921875,0,0,0,0,-54291.26953125,-363.1487731933594,Left
1559257124445,-29193.90234375,-78804.9140625,0,0,0,0,-48909.19140625,2455.741455078125,Left
1559257124445,-29688.435546875,-75644.71875,0,0,0,0,-44938.60546875,1725.2640380859375,Left
1559257124445,-29823.328125,-75605.578125,0,0,0,0,-44909.546875,1427.427001953125,Left
1559257124446,-30474.322265625,-77664.328125,0,0,0,0,-47470.0078125,-95.03961181640625,Left
1559257124447,-30628.83984375,-78578.6953125,0,0,0,0,-48631.828125,-441.5363464355469,Left
1559257124447,-30376.958984375,-83115.921875,0,0,0,0,-54291.26953125,-363.1487731933594,Left
1559257124447,-29193.90234375,-78804.9140625,0,0,0,0,-48909.19140625,2455.741455078125,Left
1559257124447,-30588.62890625,-82945.46875,0,0,0,0,-54052.57421875,-756.4500732421875,Left
1559257124448,-29688.435546875,-75644.71875,0,0,0,0,-44938.60546875,1725.2640380859375,Left
1559257124448,-29267.955078125,-79893.8046875,0,0,0,0,-50253.203125,2167.02392578125,Left
1559257124449,-30474.322265625,-77664.328125,0,0,0,0,-47470.0078125,-95.03961181640625,Left
1559257124449,-30588.62890625,-82945.46875,0,0,0,0,-54052.57421875,-756.4500732421875,Left
1559257124449,-29537.2265625,-75780.3203125,0,0,0,0,-45098.95703125,2041.831787109375,Left
1559257124449,-29267.955078125,-79893.8046875,0,0,0,0,-50253.203125,2167.02392578125,Left
1559257124449,-30315.9375,-76848.1328125,0,0,0,0,-46449.2265625,275.015869140625,Left
1559257124449,-29537.2265625,-75780.3203125,0,0,0,0,-45098.95703125,2041.831787109375,Left
1559257124449,-30315.9375,-76848.1328125,0,0,0,0,-46449.2265625,275.015869140625,Left
1559257124482,-30731.904296875,-82329.875,0,0,0,0,-53277.1484375,-973.2396240234375,Left
1559257124482,-30731.904296875,-82329.875,0,0,0,0,-53277.1484375,-973.2396240234375,Left
1559257124482,-29433.24609375,-80932.9609375,0,0,0,0,-51552.26171875,1721.7772216796875,Left
1559257124482,-29406.1328125,-76124.6953125,0,0,0,0,-45517.8046875,2290.96435546875,Left
1559257124483,-30160.392578125,-76285.984375,0,0,0,0,-45733.03125,617.8021850585938,Left
1559257124483,-30797.953125,-81464.75,0,0,0,0,-52184.1484375,-1021.6088256835938,Left
1559257124483,-29433.24609375,-80932.9609375,0,0,0,0,-51552.26171875,1721.7772216796875,Left
1559257124483,-29662.26171875,-81947.796875,0,0,0,0,-52786.99609375,1151.584228515625,Left
1559257124483,-29284.47265625,-76689.859375,0,0,0,0,-46190.97265625,2485.26806640625,Left
1559257124483,-30011.841796875,-75932.828125,0,0,0,0,-45262.75,937.879150390625,Left
1559257124485,-30770.7734375,-80449.265625,0,0,0,0,-50894.49609375,-903.0775146484375,Left
1559257124485,-29406.1328125,-76124.6953125,0,0,0,0,-45517.8046875,2290.96435546875,Left
1559257124485,-29905.962890625,-82653.9765625,0,0,0,0,-53657.4609375,574.7750854492188,Left
1559257124485,-30160.392578125,-76285.984375,0,0,0,0,-45733.03125,617.8021850585938,Left
1559257124486,-30797.953125,-81464.75,0,0,0,0,-52184.1484375,-1021.6088256835938,Left
1559257124486,-29662.26171875,-81947.796875,0,0,0,0,-52786.99609375,1151.584228515625,Left
1559257124487,-29284.47265625,-76689.859375,0,0,0,0,-46190.97265625,2485.26806640625,Left
1559257124487,-30011.841796875,-75932.828125,0,0,0,0,-45262.75,937.879150390625,Left
1559257124487,-30770.7734375,-80449.265625,0,0,0,0,-50894.49609375,-903.0775146484375,Left
1559257124487,-29905.962890625,-82653.9765625,0,0,0,0,-53657.4609375,574.7750854492188,Left
1559257124514,-29192.62890625,-77271.3671875,0,0,0,0,-46935.28515625,2621.256103515625,Left
1559257124515,-29884.818359375,-75606.0234375,0,0,0,0,-44868.01953125,1259.4537353515625,Left
1559257124515,-30700.1875,-79237.3125,0,0,0,0,-49405.9375,-642.6573486328125,Left
1559257124516,-30210.548828125,-83037.7578125,0,0,0,0,-54143.5,-30.621889114379883,Left
1559257124516,-29171.283203125,-78161.0078125,0,0,0,0,-48046.546875,2568.70703125,Left
1559257124516,-29756.02734375,-75571.2265625,0,0,0,0,-44808.78515625,1551.3004150390625,Left
1559257124516,-30562.8125,-78242.1015625,0,0,0,0,-48144.71875,-324.2344055175781,Left
1559257124517,-30439.498046875,-83096.6328125,0,0,0,0,-54198.46484375,-503.78594970703125,Left
1559257124517,-29195.021484375,-79149.671875,0,0,0,0,-49281.2578125,2387.970947265625,Left
1559257124517,-29616.57421875,-75635.7734375,0,0,0,0,-44879.8203125,1852.0430908203125,Left
1559257124617,-29738.837890625,-82201.7578125,0,0,0,0,-53077.3671875,961.5943603515625,Left
1559257124618,-29246.5859375,-76840.1953125,0,0,0,0,-46367.484375,2554.290283203125,Left
1559257124618,-29973.93359375,-75818.609375,0,0,0,0,-45091.7578125,1039.69140625,Left
1559257124619,-30759.84375,-80099.0859375,0,0,0,0,-50419.3203125,-840.5149536132812,Left
1559257124619,-30014.234375,-82872.953125,0,0,0,0,-53897.7421875,360.8018493652344,Left
1559257124619,-29182.705078125,-77616.1875,0,0,0,0,-47330.7109375,2610.549560546875,Left
1559257124619,-29844.361328125,-75673.8359375,0,0,0,0,-44897.72265625,1345.5526123046875,Left
1559257124620,-30653.875,-79017.3046875,0,0,0,0,-49059.55078125,-555.1279296875,Left
1559257124621,-29738.837890625,-82201.7578125,0,0,0,0,-53077.3671875,961.5943603515625,Left
1559257124621,-30279.19140625,-83200.6328125,0,0,0,0,-54285.34375,-200.69630432128906,Left
1559257124621,-29158.498046875,-78573.0625,0,0,0,0,-48515.64453125,2522.86376953125,Left
1559257124621,-29246.5859375,-76840.1953125,0,0,0,0,-46367.484375,2554.290283203125,Left
1559257124622,-29973.93359375,-75818.609375,0,0,0,0,-45091.7578125,1039.69140625,Left
1559257124622,-30759.84375,-80099.0859375,0,0,0,0,-50419.3203125,-840.5149536132812,Left
1559257124622,-30014.234375,-82872.953125,0,0,0,0,-53897.7421875,360.8018493652344,Left
1559257124623,-29182.705078125,-77616.1875,0,0,0,0,-47330.7109375,2610.549560546875,Left
1559257124623,-29844.361328125,-75673.8359375,0,0,0,0,-44897.72265625,1345.5526123046875,Left
1559257124623,-30653.875,-79017.3046875,0,0,0,0,-49059.55078125,-555.1279296875,Left
1559257124623,-30279.19140625,-83200.6328125,0,0,0,0,-54285.34375,-200.69630432128906,Left
1559257124624,-29158.498046875,-78573.0625,0,0,0,0,-48515.64453125,2522.86376953125,Left
1559257124655,-29698.984375,-75678.3515625,0,0,0,0,-44885.69921875,1646.317626953125,Left
1559257124655,-30501.009765625,-77993.03125,0,0,0,0,-47781.390625,-197.4105987548828,Left
1559257124655,-30514.265625,-83088.9609375,0,0,0,0,-54142.13671875,-649.876953125,Left
1559257124655,-29224.658203125,-79624.265625,0,0,0,0,-49823.95703125,2263.98583984375,Left
1559257124656,-29559.935546875,-75784.2109375,0,0,0,0,-45009.953125,1950.9942626953125,Left
1559257124656,-30335.83203125,-77118.3203125,0,0,0,0,-46692.58984375,174.0977325439453,Left
1559257124657,-30673.052734375,-82602.921875,0,0,0,0,-53527.88671875,-926.3009643554688,Left
1559257124657,-29353.650390625,-80654.03125,0,0,0,0,-51114.4140625,1874.2830810546875,Left
1559257124657,-29434.5859375,-76040.5625,0,0,0,0,-45323.27734375,2215.37060546875,Left
1559257124657,-30209.6328125,-76508.9921875,0,0,0,0,-45913.87890625,499.4273681640625,Left
1559257124723,-29175.216796875,-78003.15625,0,0,0,0,-47763.8203125,2581.20166015625,Left
1559257124723,-29804.59765625,-75755.515625,0,0,0,0,-44940.81640625,1431.6068115234375,Left
1559257124724,-30615.384765625,-78727.7109375,0,0,0,0,-48651.41015625,-442.5868835449219,Left
1559257124724,-30379.05859375,-83277.3671875,0,0,0,0,-54332.70703125,-373.8329162597656,Left
1559257124725,-29195.580078125,-78997.4765625,0,0,0,0,-48992.140625,2437.636474609375,Left
1559257124725,-29676.41015625,-75813.875,0,0,0,0,-44989.38671875,1723.6771240234375,Left
1559257124725,-30458.2734375,-77802.9140625,0,0,0,0,-47479.05859375,-85.62953186035156,Left
1559257124725,-30590.595703125,-83079.6171875,0,0,0,0,-54065.046875,-767.2459716796875,Left
1559257124726,-29280.42578125,-80107.9765625,0,0,0,0,-50364.984375,2132.289306640625,Left
1559257124726,-29533.76171875,-75980.9296875,0,0,0,0,-45186.8671875,2034.0980224609375,Left
1559257124757,-30309.880859375,-77027.8203125,0,0,0,0,-46502.0859375,269.2491149902344,Left
1559257124758,-30739.90625,-82507.1015625,0,0,0,0,-53328.2421875,-990.7186889648438,Left
1559257124758,-29443.416015625,-81142.59375,0,0,0,0,-51650.90234375,1698.4866943359375,Left
1559257124758,-29404.658203125,-76287.3984375,0,0,0,0,-45564.51953125,2294.56298828125,Left
1559257124759,-30155.20703125,-76456.484375,0,0,0,0,-45778.49609375,607.4309692382812,Left
1559257124760,-30785.7265625,-81636.1875,0,0,0,0,-52233.58984375,-1025.2745361328125,Left
1559257124760,-29651.130859375,-82105.796875,0,0,0,0,-52840.4375,1145.1915283203125,Left
1559257124761,-29271.1953125,-76823.7734375,0,0,0,0,-46219.1796875,2491.05712890625,Left
1559257124761,-30007.86328125,-76085.421875,0,0,0,0,-45298.4453125,935.2192993164062,Left
1559257124761,-30763.978515625,-80599.1171875,0,0,0,0,-50923.57421875,-900.6858520507812,Left
1559257124824,-29910.521484375,-82820.765625,0,0,0,0,-53724.0234375,558.771240234375,Left
1559257124825,-29196.5625,-77478.8515625,0,0,0,0,-47043.87109375,2594.5009765625,Left
1559257124825,-29888.796875,-75875.8359375,0,0,0,0,-45024.75,1221.3663330078125,Left
1559257124827,-30685.994140625,-79512.90625,0,0,0,0,-49558.5546875,-662.2598266601562,Left
1559257124828,-30192.958984375,-83277.8125,0,0,0,0,-54271.0859375,-36.47804641723633,Left
1559257124830,-29164.8671875,-78397.46875,0,0,0,0,-48174.01953125,2555.251220703125,Left
1559257124830,-29756.138671875,-75819.2578125,0,0,0,0,-44935.8125,1537.576416015625,Left
1559257124832,-30563.349609375,-78448.5390625,0,0,0,0,-48225.5859375,-321.10516357421875,Left
1559257124832,-30456.619140625,-83338.5,0,0,0,0,-54325.7578125,-533.4913940429688,Left
1559257124833,-29208.611328125,-79443.5078125,0,0,0,0,-49468.1640625,2355.180908203125,Left
1559257124862,-29622.185546875,-75912.4921875,0,0,0,0,-45033.82421875,1839.839111328125,Left
1559257124863,-30410.10546875,-77577.0234375,0,0,0,0,-47118.16796875,35.002830505371094,Left
1559257124864,-30650.833984375,-83004.359375,0,0,0,0,-53882.1171875,-868.0076293945312,Left
1559257124865,-29324.97265625,-80526.3359375,0,0,0,0,-50805.40234375,2004.6160888671875,Left
1559257124865,-29485.458984375,-76149.1015625,0,0,0,0,-45308.01171875,2121.470947265625,Left
1559257124866,-30252.212890625,-76874.5546875,0,0,0,0,-46227.83203125,393.6589050292969,Left
1559257124867,-30764.134765625,-82296.59375,0,0,0,0,-52990.21875,-1023.3522338867188,Left
1559257124868,-29505.59765625,-81585.875,0,0,0,0,-52116.01953125,1507.3345947265625,Left
1559257124869,-29350.275390625,-76553.40625,0,0,0,0,-45800.19921875,2366.647216796875,Left
1559257124870,-30098.701171875,-76396.9375,0,0,0,0,-45613.94140625,721.4696044921875,Left
1559257124891,-30784.2734375,-81380.4375,0,0,0,0,-51826.0703125,-1001.7604370117188,Left
1559257124892,-29735.798828125,-82468.03125,0,0,0,0,-53201.77734375,943.4447631835938,Left
1559257124894,-29242.271484375,-77106.3828125,0,0,0,0,-46483.9375,2537.5263671875,Left
1559257124895,-29966.916015625,-76094.7265625,0,0,0,0,-45211.56640625,1017.8983764648438,Left
1559257124895,-30742.07421875,-80321.5234375,0,0,0,0,-50479.58203125,-838.1233520507812,Left
1559257124895,-30004.310546875,-83124.3671875,0,0,0,0,-53993.8125,339.5006408691406,Left
1559257124896,-29174.166015625,-77891.46875,0,0,0,0,-47447.140625,2594.21044921875,Left
1559257124896,-29842.908203125,-75929.765625,0,0,0,0,-44987.19921875,1342.6021728515625,Left
1559257124896,-30658.90234375,-79212.8125,0,0,0,0,-49085.3671875,-548.1988525390625,Left
1559257124897,-30297.251953125,-83427.484375,0,0,0,0,-54347.7265625,-221.52813720703125,Left
1559257124927,-29172.19921875,-78841.0390625,0,0,0,0,-48618.10546875,2503.126953125,Left
1559257124927,-29172.19921875,-78841.0390625,0,0,0,0,-48618.10546875,2503.126953125,Left
1559257124929,-29714.228515625,-75945.3203125,0,0,0,0,-44977.33984375,1634.7171630859375,Left
1559257124929,-30510.890625,-78233.15625,0,0,0,0,-47842.27734375,-199.51165771484375,Left
1559257124930,-29714.228515625,-75945.3203125,0,0,0,0,-44977.33984375,1634.7171630859375,Left
1559257124931,-30510.890625,-78233.15625,0,0,0,0,-47842.27734375,-199.51165771484375,Left
1559257124931,-30523.072265625,-83369.96875,0,0,0,0,-54244.46484375,-667.7807006835938,Left
1559257124931,-29229.30859375,-79905.7421875,0,0,0,0,-49928.69921875,2258.17431640625,Left
1559257124933,-30523.072265625,-83369.96875,0,0,0,0,-54244.46484375,-667.7807006835938,Left
1559257124933,-29229.30859375,-79905.7421875,0,0,0,0,-49928.69921875,2258.17431640625,Left
1559257124935,-29577.771484375,-76088.328125,0,0,0,0,-45132.28125,1930.2518310546875,Left
1559257124936,-29577.771484375,-76088.328125,0,0,0,0,-45132.28125,1930.2518310546875,Left
1559257124937,-30356.908203125,-77435.09375,0,0,0,0,-46823.9296875,154.31643676757812,Left
1559257124937,-30356.908203125,-77435.09375,0,0,0,0,-46823.9296875,154.31643676757812,Left
1559257124938,-30693.458984375,-82895.6015625,0,0,0,0,-53635.9375,-935.5545654296875,Left
1559257124938,-29371.107421875,-80954.5703125,0,0,0,0,-51243.6953125,1866.37060546875,Left
1559257124938,-30693.458984375,-82895.6015625,0,0,0,0,-53635.9375,-935.5545654296875,Left
1559257124939,-29437.537109375,-76313.703125,0,0,0,0,-45425.046875,2217.80712890625,Left
1559257124939,-29371.107421875,-80954.5703125,0,0,0,0,-51243.6953125,1866.37060546875,Left
1559257124939,-29437.537109375,-76313.703125,0,0,0,0,-45425.046875,2217.80712890625,Left
1559257124961,-30199.373046875,-76769.5,0,0,0,0,-46000.4921875,500.701416015625,Left
1559257124962,-30780.609375,-82131.078125,0,0,0,0,-52671.4609375,-1051.6942138671875,Left
1559257124962,-29571.04296875,-82018.984375,0,0,0,0,-52550.15625,1325.7490234375,Left
1559257124963,-29312.27734375,-76833.109375,0,0,0,0,-46045.328125,2432.607421875,Left
1559257124963,-30066.26953125,-76394.171875,0,0,0,0,-45497.3984375,822.1641845703125,Left
1559257124964,-30805.53125,-81152.6796875,0,0,0,0,-51425.86328125,-968.3446044921875,Left
1559257124966,-29855.4921875,-82847.09375,0,0,0,0,-53561.28125,737.9204711914062,Left
1559257124967,-29226.603515625,-77446.4453125,0,0,0,0,-46807.2109375,2581.358154296875,Left
1559257124968,-29937.298828125,-76089.515625,0,0,0,0,-45107.76171875,1145.6162109375,Left
1559257124968,-30736.375,-80021.5703125,0,0,0,0,-50005.25390625,-747.777587890625,Left
1559257125067,-29530.810546875,-76178.7890625,0,0,0,0,-45154.12109375,2037.09326171875,Left
1559257125068,-30304.650390625,-77203.5234375,0,0,0,0,-46446.1875,274.50177001953125,Left
1559257125068,-30737.357421875,-82686.40625,0,0,0,0,-53277.19140625,-998.9888305664062,Left
1559257125068,-29435.056640625,-81373.7578125,0,0,0,0,-51657.5859375,1678.1689453125,Left
1559257125069,-29390.576171875,-76494.1015625,0,0,0,0,-45546.57421875,2298.56396484375,Left
1559257125069,-30158.91796875,-76619.359375,0,0,0,0,-45719.1953125,614.4718017578125,Left
1559257125069,-30805.865234375,-81800.046875,0,0,0,0,-52171.359375,-1037.0985107421875,Left
1559257125069,-29676.41015625,-82324.6875,0,0,0,0,-52839.453125,1119.800048828125,Left
1559257125069,-29292.2734375,-77039.0390625,0,0,0,0,-46215.31640625,2482.093994140625,Left
1559257125069,-30028.6953125,-76295.8671875,0,0,0,0,-45290.21875,921.0259399414062,Left
1559257125096,-30782.978515625,-80775.359375,0,0,0,0,-50879.36328125,-904.8880004882812,Left
1559257125097,-29928.291015625,-83038.984375,0,0,0,0,-53723.0859375,535.6595458984375,Left
1559257125097,-29194.841796875,-77710.5546875,0,0,0,0,-47057.41796875,2591.349365234375,Left
1559257125098,-29881.599609375,-76042.578125,0,0,0,0,-44976.24609375,1244.5003662109375,Left
1559257125098,-30697.28125,-79647.734375,0,0,0,0,-49478.265625,-657.4318237304688,Left
1559257125099,-30215.466796875,-83471.515625,0,0,0,0,-54250.5,-58.98625183105469,Left
1559257125100,-29173.361328125,-78575.6796875,0,0,0,0,-48146.90625,2560.459228515625,Left
1559257125102,-29766.576171875,-75951.8515625,0,0,0,0,-44869.96484375,1547.2547607421875,Left
1559257125103,-30566.92578125,-78564.3671875,0,0,0,0,-48142.2578125,-311.695068359375,Left
1559257125103,-30458.474609375,-83440.6484375,0,0,0,0,-54230.8046875,-532.23974609375,Left
1559257125131,-29205.63671875,-79569.2109375,0,0,0,0,-49405.5546875,2354.286865234375,Left
1559257125133,-29625.984375,-76014.7265625,0,0,0,0,-44951.90625,1847.2822265625,Left
1559257125134,-30408.51953125,-77651.765625,0,0,0,0,-47014.94921875,41.30602264404297,Left
1559257125135,-30654.27734375,-83100.453125,0,0,0,0,-53801.67578125,-880.3681030273438,Left
1559257125135,-29327.701171875,-80655.3984375,0,0,0,0,-50766.5078125,1993.864990234375,Left
1559257125137,-29498.51171875,-76259.34375,0,0,0,0,-45257.921875,2122.5439453125,Left
1559257125138,-30271.212890625,-76996.4375,0,0,0,0,-46190.9296875,384.7629089355469,Left
1559257125138,-30775.35546875,-82397.8515625,0,0,0,0,-52928.68359375,-1024.8050537109375,Left
1559257125138,-29524.73046875,-81699.9609375,0,0,0,0,-52076.58984375,1500.15966796875,Left
1559257125139,-29367.30859375,-76631.765625,0,0,0,0,-45730.171875,2378.471435546875,Left
1559257125172,-30121.56640625,-76483.4609375,0,0,0,0,-45546.68359375,716.4627685546875,Left
1559257125184,-30802.759765625,-81439.78125,0,0,0,0,-51718.1796875,-1000.0393676757812,Left
1559257125185,-29761.7265625,-82580.7734375,0,0,0,0,-53159.28515625,922.1435546875,Left
1559257125185,-29258.90234375,-77234.5703125,0,0,0,0,-46464.91796875,2533.3466796875,Left
1559257125186,-29977.82421875,-76153.171875,0,0,0,0,-45119.765625,1046.1510009765625,Left
1559257125187,-30757.005859375,-80306.5078125,0,0,0,0,-50305.2578125,-814.8775024414062,Left
