Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559257293522,-31201.134765625,-97174.71875,0,0,0,0,-62764.27734375,-2939.947265625,Left
1559257293522,-29777.349609375,-92554.2578125,0,0,0,0,-57125.71484375,87.9764633178711,Left
1559257293522,-30368.84375,-89353.3984375,0,0,0,0,-53189.75,-673.1898193359375,Left
1559257293522,-31340.67578125,-91599.8828125,0,0,0,0,-55930.3671875,-2660.416259765625,Left
1559257293551,-31463.185546875,-97000.21875,0,0,0,0,-62525,-3365.30078125,Left
1559257293552,-29897.267578125,-93678.859375,0,0,0,0,-58474.8203125,-253.40171813964844,Left
1559257293552,-30204.26953125,-89510.6640625,0,0,0,0,-53355.55859375,-366.5238952636719,Left
1559257293552,-31156.36328125,-90767.8359375,0,0,0,0,-54896.0625,-2278.24609375,Left
1559257293552,-31660.26171875,-96459.5546875,0,0,0,0,-61832.12109375,-3618.47900390625,Left
1559257293552,-30108.177734375,-94749.3515625,0,0,0,0,-59761.3671875,-712.3276977539062,Left
1559257293553,-30076.908203125,-89775.640625,0,0,0,0,-53661.91015625,-90.88218688964844,Left
1559257293554,-31000.4609375,-90101.2421875,0,0,0,0,-54069.5390625,-1912.996337890625,Left
1559257293554,-31783.150390625,-95596.640625,0,0,0,0,-60763.23828125,-3693.402099609375,Left
1559257293554,-30408.921875,-95736.40625,0,0,0,0,-60959.41796875,-1299.0386962890625,Left
1559257293555,-31463.185546875,-97000.21875,0,0,0,0,-62525,-3365.30078125,Left
1559257293555,-29897.267578125,-93678.859375,0,0,0,0,-58474.8203125,-253.40171813964844,Left
1559257293555,-30204.26953125,-89510.6640625,0,0,0,0,-53355.55859375,-366.5238952636719,Left
1559257293555,-31156.36328125,-90767.8359375,0,0,0,0,-54896.0625,-2278.24609375,Left
1559257293555,-31660.26171875,-96459.5546875,0,0,0,0,-61832.12109375,-3618.47900390625,Left
1559257293556,-30108.177734375,-94749.3515625,0,0,0,0,-59761.3671875,-712.3276977539062,Left
1559257293556,-30076.908203125,-89775.640625,0,0,0,0,-53661.91015625,-90.88218688964844,Left
1559257293556,-31000.4609375,-90101.2421875,0,0,0,0,-54069.5390625,-1912.996337890625,Left
1559257293556,-31783.150390625,-95596.640625,0,0,0,0,-60763.23828125,-3693.402099609375,Left
1559257293556,-30408.921875,-95736.40625,0,0,0,0,-60959.41796875,-1299.0386962890625,Left
1559257293585,-29995.4140625,-90298.671875,0,0,0,0,-54290.88671875,79.48280334472656,Left
1559257293585,-30926.23046875,-89714.2421875,0,0,0,0,-53587.87890625,-1598.7308349609375,Left
1559257293586,-31756.015625,-94529.75,0,0,0,0,-59471.75390625,-3560.94580078125,Left
1559257293587,-30614.87109375,-96513.9765625,0,0,0,0,-61914.328125,-1907.989501953125,Left
1559257293587,-29783.498046875,-90916.25,0,0,0,0,-55064.4375,238.35899353027344,Left
1559257293587,-30619.5859375,-89391.84375,0,0,0,0,-53206.1796875,-1215.6219482421875,Left
1559257293588,-31651.388671875,-93383.171875,0,0,0,0,-58072.66796875,-3298.715087890625,Left
1559257293588,-31125.00390625,-97052.5234375,0,0,0,0,-62552.76171875,-2567.276611328125,Left
1559257293588,-29967.921875,-91828.25,0,0,0,0,-56164.38671875,161.87132263183594,Left
1559257293589,-30788.6328125,-89419.828125,0,0,0,0,-53195.18359375,-980.3698120117188,Left
1559257293620,-31713.369140625,-92402.15625,0,0,0,0,-56842.44921875,-2999.98388671875,Left
1559257293620,-31475.8828125,-97227.046875,0,0,0,0,-62739.87109375,-3128.8193359375,Left
1559257293620,-29911.9296875,-92868.7421875,0,0,0,0,-57422.7265625,-53.84535217285156,Left
1559257293621,-30321.19140625,-89442.578125,0,0,0,0,-53215.79296875,-650.9051513671875,Left
1559257293621,-31713.369140625,-92402.15625,0,0,0,0,-56842.44921875,-2999.98388671875,Left
1559257293621,-31333.94921875,-91441.453125,0,0,0,0,-55665.85546875,-2603.955810546875,Left
1559257293621,-31738.783203125,-97027.9609375,0,0,0,0,-62466.6875,-3513.53759765625,Left
1559257293622,-31475.8828125,-97227.046875,0,0,0,0,-62739.87109375,-3128.8193359375,Left
1559257293622,-30065.240234375,-93998.6953125,0,0,0,0,-58786.1796875,-373.9893798828125,Left
1559257293622,-29911.9296875,-92868.7421875,0,0,0,0,-57422.7265625,-53.84535217285156,Left
1559257293622,-30190.322265625,-89652.6015625,0,0,0,0,-53450.9765625,-338.4501037597656,Left
1559257293622,-30321.19140625,-89442.578125,0,0,0,0,-53215.79296875,-650.9051513671875,Left
1559257293623,-31203.146484375,-90745.640625,0,0,0,0,-54785.0859375,-2245.433837890625,Left
1559257293623,-31333.94921875,-91441.453125,0,0,0,0,-55665.85546875,-2603.955810546875,Left
1559257293623,-31735.83203125,-96438.5234375,0,0,0,0,-61723.37890625,-3688.127197265625,Left
1559257293623,-31738.783203125,-97027.9609375,0,0,0,0,-62466.6875,-3513.53759765625,Left
1559257293623,-30065.240234375,-93998.6953125,0,0,0,0,-58786.1796875,-373.9893798828125,Left
1559257293623,-30190.322265625,-89652.6015625,0,0,0,0,-53450.9765625,-338.4501037597656,Left
1559257293624,-31203.146484375,-90745.640625,0,0,0,0,-54785.0859375,-2245.433837890625,Left
1559257293624,-31735.83203125,-96438.5234375,0,0,0,0,-61723.37890625,-3688.127197265625,Left
1559257293656,-30070.671875,-95118.3125,0,0,0,0,-60137.8359375,-844.2476806640625,Left
1559257293657,-30097.337890625,-90069.90625,0,0,0,0,-53930.82421875,-83.28260040283203,Left
1559257293657,-30948.58203125,-90198.09375,0,0,0,0,-54093.6796875,-1848.8914794921875,Left
1559257293657,-31665.826171875,-95551.0234375,0,0,0,0,-60618.1953125,-3680.996826171875,Left
1559257293657,-30475.171875,-96136.390625,0,0,0,0,-61346.91015625,-1464.57568359375,Left
1559257293657,-30040.765625,-90592.84375,0,0,0,0,-54548.73828125,104.96379089355469,Left
1559257293658,-30874.8203125,-89801.9765625,0,0,0,0,-53580.7734375,-1523.9642333984375,Left
1559257293658,-31791.310546875,-94483.9921875,0,0,0,0,-59284.01953125,-3548.093505859375,Left
1559257293658,-30070.671875,-95118.3125,0,0,0,0,-60137.8359375,-844.2476806640625,Left
1559257293658,-30699.271484375,-96851.15625,0,0,0,0,-62189.2578125,-2073.437255859375,Left
1559257293658,-30097.337890625,-90069.90625,0,0,0,0,-53930.82421875,-83.28260040283203,Left
1559257293659,-29836.537109375,-91306.9375,0,0,0,0,-55392.26953125,198.1258544921875,Left
1559257293659,-30948.58203125,-90198.09375,0,0,0,0,-54093.6796875,-1848.8914794921875,Left
1559257293659,-31665.826171875,-95551.0234375,0,0,0,0,-60618.1953125,-3680.996826171875,Left
1559257293659,-30475.171875,-96136.390625,0,0,0,0,-61346.91015625,-1464.57568359375,Left
1559257293660,-30040.765625,-90592.84375,0,0,0,0,-54548.73828125,104.96379089355469,Left
1559257293660,-30874.8203125,-89801.9765625,0,0,0,0,-53580.7734375,-1523.9642333984375,Left
1559257293661,-31791.310546875,-94483.9921875,0,0,0,0,-59284.01953125,-3548.093505859375,Left
1559257293661,-30699.271484375,-96851.15625,0,0,0,0,-62189.2578125,-2073.437255859375,Left
1559257293661,-29836.537109375,-91306.9375,0,0,0,0,-55392.26953125,198.1258544921875,Left
1559257293725,-30765.140625,-89635.65625,0,0,0,0,-53327.05859375,-1221.947509765625,Left
1559257293726,-31649.197265625,-93369.2890625,0,0,0,0,-57887.57421875,-3257.65478515625,Left
1559257293726,-30997.330078125,-97295.3984375,0,0,0,0,-62692.34765625,-2674.56494140625,Left
1559257293726,-29726.611328125,-92177.8984375,0,0,0,0,-56441.68359375,183.44076538085938,Left
1559257293727,-30438.91796875,-89502.390625,0,0,0,0,-53154.03515625,-852.6966552734375,Left
1559257293727,-31381.400390625,-92304.6328125,0,0,0,0,-56572.7109375,-2875.66357421875,Left
1559257293728,-31328.181640625,-97370.1640625,0,0,0,0,-62752.3203125,-3175.33349609375,Left
1559257293728,-29854.8671875,-93263.03125,0,0,0,0,-57743.62890625,-54.314735412597656,Left
1559257293728,-30303.48828125,-89610.734375,0,0,0,0,-53259.82421875,-543.3932495117188,Left
1559257293729,-31261.171875,-91426.703125,0,0,0,0,-55481.765625,-2502.45654296875,Left
1559257293759,-31586.544921875,-97069.3984375,0,0,0,0,-62358.16796875,-3524.15478515625,Left
1559257293760,-30001.44921875,-94390.296875,0,0,0,0,-59104.24609375,-434.4061279296875,Left
1559257293760,-30204.603515625,-89853,0,0,0,0,-53530.4375,-251.322998046875,Left
1559257293760,-31112.30859375,-90719.78125,0,0,0,0,-54588.25390625,-2122.476806640625,Left
1559257293761,-31672.845703125,-96376.2734375,0,0,0,0,-61478.40234375,-3662.86962890625,Left
1559257293761,-30176.216796875,-95484.125,0,0,0,0,-60405.1640625,-951.1113891601562,Left
1559257293761,-29990.609375,-90259.6953125,0,0,0,0,-53992.89453125,11.0194091796875,Left
1559257293761,-30916.955078125,-90206.8515625,0,0,0,0,-53926.0625,-1751.125,Left
1559257293762,-31742.0234375,-95444.15625,0,0,0,0,-60303.73046875,-3633.5888671875,Left
1559257293762,-30477.2734375,-96415.1640625,0,0,0,0,-61507.1484375,-1553.870849609375,Left
1559257293831,-31403.037109375,-92193.5,0,0,0,0,-56274.359375,-2777.449951171875,Left
1559257293831,-31403.037109375,-92193.5,0,0,0,0,-56274.359375,-2777.449951171875,Left
1559257293832,-31406.814453125,-97408.1640625,0,0,0,0,-62643.64453125,-3254.905517578125,Left
1559257293832,-29862.533203125,-93590.9765625,0,0,0,0,-57995.375,-120.05121612548828,Left
1559257293833,-31406.814453125,-97408.1640625,0,0,0,0,-62643.64453125,-3254.905517578125,Left
1559257293833,-30278.341796875,-89727.390625,0,0,0,0,-53256.08984375,-469.9677734375,Left
1559257293833,-29862.533203125,-93590.9765625,0,0,0,0,-57995.375,-120.05121612548828,Left
1559257293833,-31225.630859375,-91326.0703125,0,0,0,0,-55214.88671875,-2406.27685546875,Left
1559257293834,-30278.341796875,-89727.390625,0,0,0,0,-53256.08984375,-469.9677734375,Left
1559257293834,-31617.0546875,-96995.1875,0,0,0,0,-62131.96875,-3562.6220703125,Left
1559257293834,-31225.630859375,-91326.0703125,0,0,0,0,-55214.88671875,-2406.27685546875,Left
1559257293834,-30029.58984375,-94724.34375,0,0,0,0,-59371.953125,-544.4214477539062,Left
1559257293834,-31617.0546875,-96995.1875,0,0,0,0,-62131.96875,-3562.6220703125,Left
1559257293835,-30029.58984375,-94724.34375,0,0,0,0,-59371.953125,-544.4214477539062,Left
1559257293835,-30129.658203125,-90001.125,0,0,0,0,-53578.40234375,-185.13949584960938,Left
1559257293835,-31071.62890625,-90691.84375,0,0,0,0,-54425.35546875,-2049.67724609375,Left
1559257293835,-30129.658203125,-90001.125,0,0,0,0,-53578.40234375,-185.13949584960938,Left
1559257293836,-31757.15625,-96295.578125,0,0,0,0,-61257.546875,-3687.724853515625,Left
1559257293836,-31071.62890625,-90691.84375,0,0,0,0,-54425.35546875,-2049.67724609375,Left
1559257293836,-31757.15625,-96295.578125,0,0,0,0,-61257.546875,-3687.724853515625,Left
1559257293865,-30288.154296875,-95794.546875,0,0,0,0,-60669.65234375,-1088.462890625,Left
1559257293865,-30000.82421875,-90455.8515625,0,0,0,0,-54123.5625,44.010581970214844,Left
1559257293866,-30908.013671875,-90204.796875,0,0,0,0,-53822.484375,-1691.8258056640625,Left
1559257293866,-31778.48046875,-95307.765625,0,0,0,0,-60045.703125,-3623.821044921875,Left
1559257293866,-30288.154296875,-95794.546875,0,0,0,0,-60669.65234375,-1088.462890625,Left
1559257293867,-30000.82421875,-90455.8515625,0,0,0,0,-54123.5625,44.010581970214844,Left
1559257293867,-30596.498046875,-96683,0,0,0,0,-61750.3125,-1705.1697998046875,Left
1559257293867,-29901.73828125,-91060.578125,0,0,0,0,-54868.1875,195.73422241210938,Left
1559257293867,-30908.013671875,-90204.796875,0,0,0,0,-53822.484375,-1691.8258056640625,Left
1559257293868,-31778.48046875,-95307.765625,0,0,0,0,-60045.703125,-3623.821044921875,Left
1559257293868,-30769.72265625,-89903.2734375,0,0,0,0,-53448.875,-1365.557373046875,Left
1559257293868,-30288.154296875,-95794.546875,0,0,0,0,-60669.65234375,-1088.462890625,Left
1559257293868,-30596.498046875,-96683,0,0,0,0,-61750.3125,-1705.1697998046875,Left
1559257293868,-29901.73828125,-91060.578125,0,0,0,0,-54868.1875,195.73422241210938,Left
1559257293869,-30000.82421875,-90455.8515625,0,0,0,0,-54123.5625,44.010581970214844,Left
1559257293869,-30908.013671875,-90204.796875,0,0,0,0,-53822.484375,-1691.8258056640625,Left
1559257293870,-31778.48046875,-95307.765625,0,0,0,0,-60045.703125,-3623.821044921875,Left
1559257293870,-30769.72265625,-89903.2734375,0,0,0,0,-53448.875,-1365.557373046875,Left
1559257293871,-31737.732421875,-94200.1015625,0,0,0,0,-58692.796875,-3410.339599609375,Left
1559257293871,-30596.498046875,-96683,0,0,0,0,-61750.3125,-1705.1697998046875,Left
1559257293871,-29901.73828125,-91060.578125,0,0,0,0,-54868.1875,195.73422241210938,Left
1559257293871,-30954.169921875,-97305.1171875,0,0,0,0,-62499.83203125,-2344.385009765625,Left
1559257293872,-30769.72265625,-89903.2734375,0,0,0,0,-53448.875,-1365.557373046875,Left
1559257293872,-31737.732421875,-94200.1015625,0,0,0,0,-58692.796875,-3410.339599609375,Left
1559257293872,-29872.681640625,-91873.1953125,0,0,0,0,-55859.2890625,213.63796997070312,Left
1559257293873,-30954.169921875,-97305.1171875,0,0,0,0,-62499.83203125,-2344.385009765625,Left
1559257293873,-29872.681640625,-91873.1953125,0,0,0,0,-55859.2890625,213.63796997070312,Left
1559257293874,-31737.732421875,-94200.1015625,0,0,0,0,-58692.796875,-3410.339599609375,Left
1559257293874,-30954.169921875,-97305.1171875,0,0,0,0,-62499.83203125,-2344.385009765625,Left
1559257293875,-29872.681640625,-91873.1953125,0,0,0,0,-55859.2890625,213.63796997070312,Left
1559257293934,-31765.650390625,-97050.2890625,0,0,0,0,-62100.9453125,-3658.510986328125,Left
1559257293934,-30177.916015625,-95145.203125,0,0,0,0,-59792.27734375,-699.4307861328125,Left
1559257293935,-30188.935546875,-90270.828125,0,0,0,0,-53808.13671875,-178.90335083007812,Left
1559257293935,-31104.88671875,-90703.9140625,0,0,0,0,-54347.4140625,-1997.150634765625,Left
1559257293935,-31833.107421875,-96231.8984375,0,0,0,0,-61085.88671875,-3728.270751953125,Left
1559257293935,-30416.341796875,-96180.421875,0,0,0,0,-61038.96875,-1271.9483642578125,Left
1559257293936,-30032.541015625,-90722.0390625,0,0,0,0,-54349.31640625,50.82786560058594,Left
1559257293936,-30928.15234375,-90262.0859375,0,0,0,0,-53788.51171875,-1655.1466064453125,Left
1559257293937,-31821.328125,-95202.265625,0,0,0,0,-59810.29296875,-3623.08349609375,Left
1559257293937,-30704.724609375,-96952.921875,0,0,0,0,-61973.875,-1876.853515625,Left
1559257294040,-31384.41796875,-91984.6640625,0,0,0,0,-55868.2734375,-2638.60107421875,Left
1559257294040,-31567.390625,-97465.2734375,0,0,0,0,-62563.55859375,-3433.831298828125,Left
1559257294041,-29979.142578125,-94271.96875,0,0,0,0,-58677.8203125,-310.7786560058594,Left
1559257294041,-30262.40625,-90053.40625,0,0,0,0,-53482.671875,-374.3693542480469,Left
1559257294042,-31196.1953125,-91218.515625,0,0,0,0,-54905.42578125,-2260.029541015625,Left
1559257294042,-31729.060546875,-96925.921875,0,0,0,0,-61858.5390625,-3658.66748046875,Left
1559257294042,-30171.30078125,-95428.734375,0,0,0,0,-60039.9140625,-797.8901977539062,Left
1559257294042,-30095.908203125,-90392.28125,0,0,0,0,-53855.5,-90.27869415283203,Left
1559257294043,-31014.966796875,-90630.6171875,0,0,0,0,-54150.02734375,-1895.9866943359375,Left
1559257294043,-31799.69140625,-96069.5859375,0,0,0,0,-60776.55859375,-3696.285400390625,Left
1559257294108,-30517.685546875,-89874.125,0,0,0,0,-53159.421875,-915.2368774414062,Left
1559257294108,-31493.673828125,-92773.390625,0,0,0,0,-56702.88671875,-2949.1337890625,Left
1559257294108,-31340.072265625,-97731.90625,0,0,0,0,-62753.1015625,-3146.32080078125,Left
1559257294109,-29842.6171875,-93438.6484375,0,0,0,0,-57525.1640625,-29.79487419128418,Left
1559257294109,-30517.685546875,-89874.125,0,0,0,0,-53159.421875,-915.2368774414062,Left
1559257294109,-30365.044921875,-89881.1640625,0,0,0,0,-53163.33203125,-597.5068359375,Left
1559257294110,-31493.673828125,-92773.390625,0,0,0,0,-56702.88671875,-2949.1337890625,Left
1559257294110,-31333.3671875,-91790.7890625,0,0,0,0,-55504.0078125,-2564.125,Left
1559257294110,-31340.072265625,-97731.90625,0,0,0,0,-62753.1015625,-3146.32080078125,Left
1559257294111,-31597.810546875,-97370.546875,0,0,0,0,-62312.01171875,-3506.4521484375,Left
1559257294111,-29842.6171875,-93438.6484375,0,0,0,0,-57525.1640625,-29.79487419128418,Left
1559257294111,-30010.12109375,-94516.1171875,0,0,0,0,-58839.19921875,-409.796875,Left
1559257294111,-30365.044921875,-89881.1640625,0,0,0,0,-53163.33203125,-597.5068359375,Left
1559257294112,-31333.3671875,-91790.7890625,0,0,0,0,-55504.0078125,-2564.125,Left
1559257294113,-30235.11328125,-90086.828125,0,0,0,0,-53398.25,-308.74462890625,Left
