Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559258257632,-34005.36328125,-42392.2734375,0,0,0,0,-64922.2265625,6849.44580078125,Left
1559258257634,-34038.0625,-42928.109375,0,0,0,0,-65333.09765625,6897.61376953125,Left
1559258257635,-34252.4609375,-42697.57421875,0,0,0,0,-65005.3515625,6453.48486328125,Left
1559258257635,-33836.8984375,-42664.046875,0,0,0,0,-65145.20703125,7230.05126953125,Left
1559258257636,-34074.47265625,-42380.26953125,0,0,0,0,-64611.42578125,6750.31591796875,Left
1559258257636,-34240.43359375,-42612.83984375,0,0,0,0,-65324.71484375,6456.90478515625,Left
1559258257637,-34038.0625,-42928.109375,0,0,0,0,-65333.09765625,6897.61376953125,Left
1559258257638,-34252.4609375,-42697.57421875,0,0,0,0,-65005.3515625,6453.48486328125,Left
1559258257639,-33970.42578125,-42458.1640625,0,0,0,0,-65156.046875,6944.44091796875,Left
1559258257640,-34074.47265625,-42380.26953125,0,0,0,0,-64611.42578125,6750.31591796875,Left
1559258257640,-33857.66015625,-42765.8359375,0,0,0,0,-65415.6171875,7224.06103515625,Left
1559258257641,-34096.9609375,-42935.734375,0,0,0,0,-65525.6328125,6797.2099609375,Left
1559258257642,-34245.8671875,-42638.34375,0,0,0,0,-65191.8125,6442.9345703125,Left
1559258257643,-34005.36328125,-42392.2734375,0,0,0,0,-64922.2265625,6849.44580078125,Left
1559258257644,-33836.8984375,-42664.046875,0,0,0,0,-65145.20703125,7230.05126953125,Left
1559258257646,-34038.0625,-42928.109375,0,0,0,0,-65333.09765625,6897.61376953125,Left
1559258257649,-34252.4609375,-42697.57421875,0,0,0,0,-65005.3515625,6453.48486328125,Left
1559258257649,-34074.47265625,-42380.26953125,0,0,0,0,-64611.42578125,6750.31591796875,Left
1559258257668,-33861.4375,-42568.0234375,0,0,0,0,-64724.48046875,7222.5859375,Left
1559258257668,-34010.59375,-42887.33984375,0,0,0,0,-64955.375,6999.2919921875,Left
1559258257674,-34271.86328125,-42746.94921875,0,0,0,0,-64746.83203125,6487.03466796875,Left
1559258257674,-34171.1015625,-42427.65625,0,0,0,0,-64386.296875,6634.17626953125,Left
1559258257675,-33899.4609375,-42512.45703125,0,0,0,0,-64421.59375,7183.1796875,Left
1559258257675,-33978.76171875,-42852.2265625,0,0,0,0,-64680.4921875,7086.5087890625,Left
1559258257677,-34244.078125,-42817.71484375,0,0,0,0,-64575.328125,6538.935546875,Left
1559258257678,-34190.14453125,-42478.125,0,0,0,0,-64192.15234375,6551.1171875,Left
1559258257679,-33901.0703125,-42456.82421875,0,0,0,0,-64127.6875,7118.0244140625,Left
1559258257680,-33923.98046875,-42852.2265625,0,0,0,0,-64451.9453125,7140.0859375,Left
1559258257714,-34182.453125,-42893.12890625,0,0,0,0,-64427.08984375,6624.69921875,Left
1559258257714,-34216.78515625,-42540.26171875,0,0,0,0,-64046.6640625,6491.48291015625,Left
1559258257715,-33943,-42465.8984375,0,0,0,0,-63976.16796875,7017.21826171875,Left
1559258257715,-33895.4375,-42846.66015625,0,0,0,0,-64345.125,7186.599609375,Left
1559258257716,-34146.1328125,-42954.77734375,0,0,0,0,-64438.84765625,6724.65625,Left
1559258257716,-34260.41796875,-42657.3203125,0,0,0,0,-64158.35546875,6439.42578125,Left
1559258257717,-34004.64453125,-42513.26171875,0,0,0,0,-64044.046875,6907.49365234375,Left
1559258257717,-33886.3828125,-42812.21875,0,0,0,0,-64341.39453125,7230.9453125,Left
1559258257718,-34120.29296875,-43005.9375,0,0,0,0,-64520.1875,6825.015625,Left
1559258257718,-34292.9609375,-42759.30859375,0,0,0,0,-64280.84375,6427.8251953125,Left
1559258257748,-34067.65625,-42522.62890625,0,0,0,0,-64066.82421875,6809.86083984375,Left
1559258257749,-33885.46875,-42768.453125,0,0,0,0,-64296.6015625,7226.6318359375,Left
1559258257749,-34082.765625,-43043.78125,0,0,0,0,-64506.26171875,6920.9267578125,Left
1559258257750,-34301.90234375,-42835.26171875,0,0,0,0,-64255.02734375,6458.357421875,Left
1559258257750,-34128.00390625,-42505.21484375,0,0,0,0,-63911.66015625,6721.884765625,Left
1559258257751,-33907.796875,-42677.703125,0,0,0,0,-64060.96875,7208.59375,Left
1559258257751,-34045.2578125,-43009.60546875,0,0,0,0,-64350.78125,7016.8603515625,Left
1559258257751,-34295.15234375,-42877.55078125,0,0,0,0,-64196.2421875,6509.47607421875,Left
1559258257752,-34211.04296875,-42548.0859375,0,0,0,0,-63869.63671875,6611.6904296875,Left
1559258257752,-33935.9140625,-42641.78515625,0,0,0,0,-63955.89453125,7156.6708984375,Left
1559258257850,-33905.359375,-42880.92578125,0,0,0,0,-64265.5546875,7178.6650390625,Left
1559258257852,-34027.55859375,-43230.44140625,0,0,0,0,-64620.3203125,7015.16162109375,Left
1559258257852,-34275.7734375,-43093.73828125,0,0,0,0,-64499.62109375,6511.82275390625,Left
1559258257853,-34188.4453125,-42727.5703125,0,0,0,0,-64176.1484375,6591.06005859375,Left
1559258257853,-33917.51953125,-42776.140625,0,0,0,0,-64262.3125,7132.53076171875,Left
1559258257854,-33975.12109375,-43149.90625,0,0,0,0,-64645.46875,7100.8359375,Left
1559258257854,-34242.0234375,-43136.453125,0,0,0,0,-64647.94921875,6569.1552734375,Left
1559258257855,-34234.06640625,-42776.25390625,0,0,0,0,-64332.20703125,6505.60888671875,Left
1559258257855,-33945.6171875,-42708.953125,0,0,0,0,-64308.89453125,7063.62060546875,Left
1559258257856,-33938.0625,-43056.1171875,0,0,0,0,-64668.82421875,7175.31201171875,Left
1559258257925,-34204.0234375,-43131.53515625,0,0,0,0,-64754.1875,6666.34033203125,Left
1559258257933,-34266.00390625,-42807.9921875,0,0,0,0,-64465.40234375,6451.31689453125,Left
1559258257933,-33991.37109375,-42690.04296875,0,0,0,0,-64390.34375,6954.1416015625,Left
1559258257934,-33902.8359375,-43015.015625,0,0,0,0,-64727.765625,7208.50439453125,Left
1559258257934,-34150.35546875,-43182.3828125,0,0,0,0,-64897.21484375,6763.16845703125,Left
1559258257934,-34283.86328125,-42878.48828125,0,0,0,0,-64620.9453125,6436.765625,Left
1559258257935,-34042.7109375,-42684.20703125,0,0,0,0,-64466.71875,6855.86083984375,Left
1559258257936,-33883.74609375,-42968.23046875,0,0,0,0,-64766.546875,7222.5634765625,Left
1559258257936,-34096.51171875,-43228.78515625,0,0,0,0,-65024.73046875,6859.1689453125,Left
1559258257936,-34288.24609375,-42998.47265625,0,0,0,0,-64816.546875,6431.49072265625,Left
1559258257959,-34097.25,-42747.57421875,0,0,0,0,-64604.62890625,6737.55322265625,Left
1559258257960,-33886.16015625,-42977.39453125,0,0,0,0,-64851.73046875,7198.580078125,Left
1559258257960,-34097.25,-42747.57421875,0,0,0,0,-64604.62890625,6737.55322265625,Left
1559258257963,-34051.0703125,-43303.73046875,0,0,0,0,-65173.86328125,6948.64306640625,Left
1559258257965,-33886.16015625,-42977.39453125,0,0,0,0,-64851.73046875,7198.580078125,Left
1559258257965,-34051.0703125,-43303.73046875,0,0,0,0,-65173.86328125,6948.64306640625,Left
1559258257965,-34279.21484375,-43122.30078125,0,0,0,0,-65008.6171875,6466.5380859375,Left
1559258257966,-34279.21484375,-43122.30078125,0,0,0,0,-65008.6171875,6466.5380859375,Left
1559258257966,-34147.5625,-42815.0546875,0,0,0,0,-64740.57421875,6635.56201171875,Left
1559258257966,-34147.5625,-42815.0546875,0,0,0,0,-64740.57421875,6635.56201171875,Left
1559258257967,-33879.58984375,-42907.234375,0,0,0,0,-64857.921875,7185.2138671875,Left
1559258257967,-33984.84375,-43240.96875,0,0,0,0,-65188.5703125,7050.81298828125,Left
1559258257967,-34241.375,-43175.12109375,0,0,0,0,-65132.9140625,6516.5615234375,Left
1559258257967,-33879.58984375,-42907.234375,0,0,0,0,-64857.921875,7185.2138671875,Left
1559258257968,-33984.84375,-43240.96875,0,0,0,0,-65188.5703125,7050.81298828125,Left
1559258257968,-34241.375,-43175.12109375,0,0,0,0,-65132.9140625,6516.5615234375,Left
1559258257969,-34179.99609375,-42803.8125,0,0,0,0,-64797.078125,6566.85302734375,Left
1559258257969,-33909.203125,-42839.5546875,0,0,0,0,-64859.39453125,7111.11767578125,Left
1559258257969,-34179.99609375,-42803.8125,0,0,0,0,-64797.078125,6566.85302734375,Left
1559258257970,-33909.203125,-42839.5546875,0,0,0,0,-64859.39453125,7111.11767578125,Left
1559258257994,-33945.59375,-43223.0625,0,0,0,0,-65238.30078125,7116.68359375,Left
1559258257996,-34212.046875,-43228.13671875,0,0,0,0,-65246.28125,6599.17333984375,Left
1559258257998,-34233.26171875,-42865.66015625,0,0,0,0,-64910.91796875,6495.64013671875,Left
1559258257999,-33952.6796875,-42809.01953125,0,0,0,0,-64881.45703125,7034.56298828125,Left
1559258257999,-33918.45703125,-43174.0234375,0,0,0,0,-65244.76171875,7177.50244140625,Left
1559258258000,-34183.23828125,-43292.78125,0,0,0,0,-65360.609375,6681.62890625,Left
1559258258002,-34270.9453125,-42969.75390625,0,0,0,0,-65058.3046875,6442.30908203125,Left
1559258258003,-33990.05078125,-42801.17578125,0,0,0,0,-64918.5625,6941.490234375,Left
1559258258003,-33889.8046875,-43139.84765625,0,0,0,0,-65258.80078125,7204.5927734375,Left
1559258258004,-34120.875,-43353.30859375,0,0,0,0,-65462.08984375,6776.244140625,Left
1559258258038,-34257.890625,-43061.39453125,0,0,0,0,-65185.53125,6428.31689453125,Left
1559258258039,-34027.265625,-42832.1328125,0,0,0,0,-64986.3984375,6826.13330078125,Left
1559258258040,-33854.375,-43108.265625,0,0,0,0,-65266.578125,7214.1591796875,Left
1559258258041,-34054.53515625,-43392.8046875,0,0,0,0,-65535.89453125,6875.44091796875,Left
1559258258041,-34257.890625,-43061.39453125,0,0,0,0,-65185.53125,6428.31689453125,Left
1559258258041,-34027.265625,-42832.1328125,0,0,0,0,-64986.3984375,6826.13330078125,Left
1559258258042,-34257.22265625,-43148.43359375,0,0,0,0,-65297.734375,6445.5498046875,Left
1559258258044,-34085.78515625,-42846.19140625,0,0,0,0,-65018.3828125,6729.77490234375,Left
1559258258044,-33859.91796875,-43039.9375,0,0,0,0,-65213.46875,7208.86181640625,Left
1559258258046,-33854.375,-43108.265625,0,0,0,0,-65266.578125,7214.1591796875,Left
1559258258046,-34011.171875,-43341.26171875,0,0,0,0,-65494.1171875,6992.05029296875,Left
1559258258046,-34258.5859375,-43194.54296875,0,0,0,0,-65343.2890625,6483.9951171875,Left
1559258258047,-34054.53515625,-43392.8046875,0,0,0,0,-65535.89453125,6875.44091796875,Left
1559258258047,-34144.9921875,-42884.546875,0,0,0,0,-65051.171875,6620.720703125,Left
1559258258047,-34257.22265625,-43148.43359375,0,0,0,0,-65297.734375,6445.5498046875,Left
1559258258048,-34085.78515625,-42846.19140625,0,0,0,0,-65018.3828125,6729.77490234375,Left
1559258258048,-33859.91796875,-43039.9375,0,0,0,0,-65213.46875,7208.86181640625,Left
1559258258048,-34011.171875,-43341.26171875,0,0,0,0,-65494.1171875,6992.05029296875,Left
1559258258049,-34258.5859375,-43194.54296875,0,0,0,0,-65343.2890625,6483.9951171875,Left
1559258258049,-34144.9921875,-42884.546875,0,0,0,0,-65051.171875,6620.720703125,Left
1559258258068,-33879.8359375,-42975.78515625,0,0,0,0,-65147.3515625,7163.4658203125,Left
1559258258069,-33975.140625,-43344.703125,0,0,0,0,-65495.4609375,7063.59814453125,Left
1559258258069,-34231.96484375,-43264.03515625,0,0,0,0,-65406.90234375,6548.25634765625,Left
1559258258069,-34189.94140625,-42906.36328125,0,0,0,0,-65068.85546875,6546.3564453125,Left
1559258258069,-33898.1171875,-42921.1796875,0,0,0,0,-65098,7099.33837890625,Left
1559258258070,-33894.33984375,-43252.09765625,0,0,0,0,-65414.27734375,7158.0341796875,Left
1559258258070,-34162.33984375,-43270.5625,0,0,0,0,-65423.80078125,6632.74560546875,Left
1559258258070,-34211.2890625,-42940.8046875,0,0,0,0,-65109.7109375,6482.966796875,Left
1559258258071,-33879.8359375,-42975.78515625,0,0,0,0,-65147.3515625,7163.4658203125,Left
1559258258071,-33975.140625,-43344.703125,0,0,0,0,-65495.4609375,7063.59814453125,Left
1559258258071,-33936.765625,-42848.08984375,0,0,0,0,-65033.13671875,7017.53125,Left
1559258258071,-34231.96484375,-43264.03515625,0,0,0,0,-65406.90234375,6548.25634765625,Left
1559258258071,-34189.94140625,-42906.36328125,0,0,0,0,-65068.85546875,6546.3564453125,Left
1559258258072,-33901.3125,-43217.9453125,0,0,0,0,-65388.70703125,7192.07568359375,Left
1559258258072,-33898.1171875,-42921.1796875,0,0,0,0,-65098,7099.33837890625,Left
1559258258072,-33894.33984375,-43252.09765625,0,0,0,0,-65414.27734375,7158.0341796875,Left
1559258258072,-34162.33984375,-43270.5625,0,0,0,0,-65423.80078125,6632.74560546875,Left
1559258258072,-34211.2890625,-42940.8046875,0,0,0,0,-65109.7109375,6482.966796875,Left
1559258258073,-33936.765625,-42848.08984375,0,0,0,0,-65033.13671875,7017.53125,Left
1559258258073,-33901.3125,-43217.9453125,0,0,0,0,-65388.70703125,7192.07568359375,Left
1559258258117,-34160.03515625,-43320.36328125,0,0,0,0,-65472.390625,6730.33349609375,Left
1559258258118,-34256.6640625,-42984.32421875,0,0,0,0,-65142.7265625,6459.05029296875,Left
1559258258118,-34000.6015625,-42824.53125,0,0,0,0,-65000.14453125,6919.07177734375,Left
1559258258118,-33877.375,-43154.7109375,0,0,0,0,-65319.796875,7221.73681640625,Left
1559258258118,-34092.8671875,-43340.07421875,0,0,0,0,-65484.6171875,6831.05029296875,Left
1559258258118,-34267.50390625,-43064.03125,0,0,0,0,-65215.6171875,6444.365234375,Left
1559258258119,-34042.0625,-42813.89453125,0,0,0,0,-64987,6815.560546875,Left
1559258258119,-33854.3984375,-43063.3828125,0,0,0,0,-65234.7265625,7230.7666015625,Left
1559258258119,-34037.0546875,-43317.2109375,0,0,0,0,-65470.203125,6936.505859375,Left
1559258258120,-34258.4296875,-43092.375,0,0,0,0,-65253.8828125,6471.58984375,Left
1559258258168,-34093.18359375,-42776.1875,0,0,0,0,-64967.3984375,6724.49951171875,Left
1559258258168,-33860.87890625,-42926.74609375,0,0,0,0,-65131.28125,7220.4404296875,Left
1559258258169,-34008.6015625,-43294.27734375,0,0,0,0,-65489.26953125,7006.44482421875,Left
1559258258169,-34263.5,-43185.625,0,0,0,0,-65387.09765625,6490.9462890625,Left
1559258258169,-34159.296875,-42833.62890625,0,0,0,0,-65064.47265625,6615.60205078125,Left
1559258258169,-33888.1953125,-42907.234375,0,0,0,0,-65154.57421875,7155.88818359375,Left
1559258258169,-33948.765625,-43254.69140625,0,0,0,0,-65487.234375,7106.8935546875,Left
1559258258170,-34217.92578125,-43206.65625,0,0,0,0,-65434.21484375,6573.2900390625,Left
1559258258170,-34189.13671875,-42855.421875,0,0,0,0,-65103.96875,6536.4990234375,Left
1559258258170,-33905.60546875,-42832.51171875,0,0,0,0,-65098.15625,7087.6708984375,Left
1559258258199,-33912.4453125,-43195.66015625,0,0,0,0,-65447.11328125,7166.2373046875,Left
1559258258200,-34188.48828125,-43248.6328125,0,0,0,0,-65485.4453125,6655.81298828125,Left
1559258258200,-34243.4765625,-42882.40234375,0,0,0,0,-65130.1640625,6489.02392578125,Left
1559258258202,-33953.37109375,-42713.17578125,0,0,0,0,-64978.8203125,7031.322265625,Left
1559258258202,-33891.078125,-43012.1328125,0,0,0,0,-65260.69921875,7241.6298828125,Left
1559258258202,-34146.40234375,-43160.27734375,0,0,0,0,-65343.01953125,6768.845703125,Left
1559258258205,-34265.9140625,-42846.86328125,0,0,0,0,-64971.0859375,6464.146484375,Left
1559258258205,-34009.47265625,-42612.32421875,0,0,0,0,-64694.640625,6927.5654296875,Left
1559258258206,-33912.4453125,-43195.66015625,0,0,0,0,-65447.11328125,7166.2373046875,Left
1559258258206,-34188.48828125,-43248.6328125,0,0,0,0,-65485.4453125,6655.81298828125,Left
1559258258206,-33871.98828125,-42872.7890625,0,0,0,0,-64893.953125,7267.51318359375,Left
1559258258207,-34084.77734375,-43049.66015625,0,0,0,0,-64998.55859375,6894.30615234375,Left
1559258258207,-34243.4765625,-42882.40234375,0,0,0,0,-65130.1640625,6489.02392578125,Left
1559258258207,-33953.37109375,-42713.17578125,0,0,0,0,-64978.8203125,7031.322265625,Left
1559258258207,-33891.078125,-43012.1328125,0,0,0,0,-65260.69921875,7241.6298828125,Left
1559258258208,-34146.40234375,-43160.27734375,0,0,0,0,-65343.01953125,6768.845703125,Left
1559258258208,-34265.9140625,-42846.86328125,0,0,0,0,-64971.0859375,6464.146484375,Left
1559258258209,-34009.47265625,-42612.32421875,0,0,0,0,-64694.640625,6927.5654296875,Left
1559258258210,-33871.98828125,-42872.7890625,0,0,0,0,-64893.953125,7267.51318359375,Left
1559258258210,-34084.77734375,-43049.66015625,0,0,0,0,-64998.55859375,6894.30615234375,Left
1559258258235,-34245.75390625,-42693.1484375,0,0,0,0,-64591.0859375,6515.5556640625,Left
1559258258235,-34055.2265625,-42357.26953125,0,0,0,0,-64217.38671875,6860.7783203125,Left
1559258258235,-33863.00390625,-42556.15625,0,0,0,0,-64354.3359375,7295.81005859375,Left
1559258258236,-34245.75390625,-42693.1484375,0,0,0,0,-64591.0859375,6515.5556640625,Left
1559258258236,-34024.94140625,-42775.73828125,0,0,0,0,-64491.9765625,7034.33935546875,Left
1559258258237,-34055.2265625,-42357.26953125,0,0,0,0,-64217.38671875,6860.7783203125,Left
1559258258237,-34259.5,-42524.4609375,0,0,0,0,-64175.12109375,6556.41455078125,Left
1559258258237,-34112.31640625,-42138.08984375,0,0,0,0,-63742.1875,6779.7978515625,Left
1559258258237,-33863.00390625,-42556.15625,0,0,0,0,-64354.3359375,7295.81005859375,Left
1559258258238,-33880.01171875,-42243.07421875,0,0,0,0,-63786.0859375,7289.10498046875,Left
1559258258238,-34024.94140625,-42775.73828125,0,0,0,0,-64491.9765625,7034.33935546875,Left
1559258258239,-34259.5,-42524.4609375,0,0,0,0,-64175.12109375,6556.41455078125,Left
1559258258239,-33987.59375,-42504.7890625,0,0,0,0,-63962.8671875,7154.36865234375,Left
1559258258240,-34112.31640625,-42138.08984375,0,0,0,0,-63742.1875,6779.7978515625,Left
1559258258240,-34229.1015625,-42312.1875,0,0,0,0,-63706.58203125,6639.5185546875,Left
1559258258240,-34162.42578125,-41905.51953125,0,0,0,0,-63280.109375,6709.2333984375,Left
1559258258240,-33880.01171875,-42243.07421875,0,0,0,0,-63786.0859375,7289.10498046875,Left
1559258258243,-33987.59375,-42504.7890625,0,0,0,0,-63962.8671875,7154.36865234375,Left
1559258258243,-34229.1015625,-42312.1875,0,0,0,0,-63706.58203125,6639.5185546875,Left
1559258258245,-34162.42578125,-41905.51953125,0,0,0,0,-63280.109375,6709.2333984375,Left
1559258258267,-33909.515625,-41953.70703125,0,0,0,0,-63320.07421875,7230.9677734375,Left
1559258258267,-33963.67578125,-42308.36328125,0,0,0,0,-63643.86328125,7203.74365234375,Left
1559258258267,-33909.515625,-41953.70703125,0,0,0,0,-63320.07421875,7230.9677734375,Left
1559258258268,-34230.5546875,-42273.33984375,0,0,0,0,-63590.3515625,6672.0849609375,Left
1559258258269,-33963.67578125,-42308.36328125,0,0,0,0,-63643.86328125,7203.74365234375,Left
1559258258270,-34226.578125,-41888.15234375,0,0,0,0,-63216.51953125,6603.353515625,Left
1559258258270,-33909.515625,-41953.70703125,0,0,0,0,-63320.07421875,7230.9677734375,Left
1559258258271,-33965.46484375,-41872.796875,0,0,0,0,-63215.3125,7123.880859375,Left
1559258258271,-33963.67578125,-42308.36328125,0,0,0,0,-63643.86328125,7203.74365234375,Left
1559258258272,-34230.5546875,-42273.33984375,0,0,0,0,-63590.3515625,6672.0849609375,Left
1559258258273,-34230.5546875,-42273.33984375,0,0,0,0,-63590.3515625,6672.0849609375,Left
1559258258275,-34226.578125,-41888.15234375,0,0,0,0,-63216.51953125,6603.353515625,Left
1559258258283,-34226.578125,-41888.15234375,0,0,0,0,-63216.51953125,6603.353515625,Left
1559258258283,-33944.49609375,-42229.3515625,0,0,0,0,-63559.0390625,7246.63623046875,Left
1559258258283,-34225.79296875,-42315.58203125,0,0,0,0,-63635.34765625,6726.66796875,Left
1559258258284,-33965.46484375,-41872.796875,0,0,0,0,-63215.3125,7123.880859375,Left
1559258258286,-33944.49609375,-42229.3515625,0,0,0,0,-63559.0390625,7246.63623046875,Left
1559258258287,-33965.46484375,-41872.796875,0,0,0,0,-63215.3125,7123.880859375,Left
1559258258288,-34306.171875,-42021.8828125,0,0,0,0,-63357.06640625,6495.70751953125,Left
1559258258288,-33944.49609375,-42229.3515625,0,0,0,0,-63559.0390625,7246.63623046875,Left
1559258258289,-34032.20703125,-41933.703125,0,0,0,0,-63293.74609375,6985.45654296875,Left
1559258258289,-34225.79296875,-42315.58203125,0,0,0,0,-63635.34765625,6726.66796875,Left
1559258258289,-34225.79296875,-42315.58203125,0,0,0,0,-63635.34765625,6726.66796875,Left
1559258258289,-34306.171875,-42021.8828125,0,0,0,0,-63357.06640625,6495.70751953125,Left
1559258258290,-34032.20703125,-41933.703125,0,0,0,0,-63293.74609375,6985.45654296875,Left
1559258258290,-34306.171875,-42021.8828125,0,0,0,0,-63357.06640625,6495.70751953125,Left
1559258258290,-33930.26171875,-42272.78125,0,0,0,0,-63633.6484375,7241.7861328125,Left
1559258258291,-33930.26171875,-42272.78125,0,0,0,0,-63633.6484375,7241.7861328125,Left
1559258258291,-34032.20703125,-41933.703125,0,0,0,0,-63293.74609375,6985.45654296875,Left
1559258258291,-33930.26171875,-42272.78125,0,0,0,0,-63633.6484375,7241.7861328125,Left
1559258258303,-34181.046875,-42446.05078125,0,0,0,0,-63798.046875,6794.10302734375,Left
1559258258304,-34313.63671875,-42145.12890625,0,0,0,0,-63516.2578125,6464.30322265625,Left
1559258258304,-34056.01171875,-41911.6875,0,0,0,0,-63317.21484375,6895.1552734375,Left
1559258258304,-33898.765625,-42166.98828125,0,0,0,0,-63584.69921875,7261.27685546875,Left
1559258258305,-34122.3046875,-42432.640625,0,0,0,0,-63847.21875,6884.24755859375,Left
1559258258305,-34321.7734375,-42197.58984375,0,0,0,0,-63631.03515625,6454.89306640625,Left
1559258258306,-34109.609375,-41907.640625,0,0,0,0,-63381.07421875,6776.244140625,Left
1559258258306,-33884.37109375,-42066.00390625,0,0,0,0,-63563.30859375,7253.65478515625,Left
1559258258307,-34056.43359375,-42370.14453125,0,0,0,0,-63869.86328125,6988.85400390625,Left
1559258258307,-34295.15234375,-42190.52734375,0,0,0,0,-63711.90234375,6494.9248046875,Left
1559258258336,-34160.9296875,-41877.2890625,0,0,0,0,-63443.32421875,6669.2685546875,Left
1559258258336,-33891.14453125,-41971.45703125,0,0,0,0,-63571.19921875,7204.92822265625,Left
1559258258336,-34011.640625,-42376,0,0,0,0,-63974.7578125,7044.0400390625,Left
1559258258336,-34261.40234375,-42324.90234375,0,0,0,0,-63927.1484375,6531.62646484375,Left
1559258258337,-34185.25,-41982.65234375,0,0,0,0,-63609.53125,6577.02294921875,Left
1559258258337,-33898.85546875,-42028.921875,0,0,0,0,-63678.0625,7130.67578125,Left
1559258258337,-33947.15625,-42441.8046875,0,0,0,0,-64081.30859375,7125.57958984375,Left
1559258258337,-34218.23828125,-42506.69140625,0,0,0,0,-64131.33203125,6601.05126953125,Left
1559258258338,-34239.5390625,-42192,0,0,0,0,-63820.44140625,6499.57421875,Left
1559258258339,-33964.01171875,-42151.453125,0,0,0,0,-63753.07421875,7044.46484375,Left
1559258258381,-33939.19921875,-42530.16015625,0,0,0,0,-64058.8671875,7188.96875,Left
1559258258381,-34208.49609375,-42669.92578125,0,0,0,0,-64131.95703125,6692.93896484375,Left
1559258258382,-34298.59375,-42349.625,0,0,0,0,-63790.578125,6451.96484375,Left
1559258258382,-34038.77734375,-42210.796875,0,0,0,0,-63650.48046875,6939.47900390625,Left
1559258258383,-33937.03125,-42539.4375,0,0,0,0,-63948.359375,7219.70263671875,Left
1559258258384,-34172.53125,-42746.4375,0,0,0,0,-64107.52734375,6796.583984375,Left
1559258258384,-34314.375,-42427.90234375,0,0,0,0,-63761.5,6463.47607421875,Left
1559258258384,-34074.4296875,-42190.078125,0,0,0,0,-63513.328125,6853.84912109375,Left
1559258258385,-33891.2109375,-42469.69921875,0,0,0,0,-63760.09375,7236.779296875,Left
1559258258385,-34085.3125,-42755.2421875,0,0,0,0,-63993.1328125,6906.95703125,Left
