
1559256126856,-25659.109375,-72914.0703125,0,0,0,0,-37646.23828125,10622.5771484375,Left
1559256126856,-25841.857421875,-73912.1015625,0,0,0,0,-39120.26953125,9467.751953125,Left
1559256126856,-25828.310546875,-77760.0625,0,0,0,0,-44473.66796875,9024.494140625,Left
1559256126884,-25514.001953125,-76185.2265625,0,0,0,0,-42258.40625,10859.4609375,Left
1559256126886,-25626.51953125,-72969.8125,0,0,0,0,-37808.53125,10819.763671875,Left
1559256126886,-25514.001953125,-76185.2265625,0,0,0,0,-42258.40625,10859.4609375,Left
1559256126886,-25828.021484375,-73318.953125,0,0,0,0,-38385.85546875,9664.0888671875,Left
1559256126886,-25880.189453125,-77120.2421875,0,0,0,0,-43697.703125,8897.15625,Left
1559256126886,-25626.51953125,-72969.8125,0,0,0,0,-37808.53125,10819.763671875,Left
1559256126886,-25828.021484375,-73318.953125,0,0,0,0,-38385.85546875,9664.0888671875,Left
1559256126887,-25540.779296875,-76744.734375,0,0,0,0,-43156.2109375,10557.041015625,Left
1559256126887,-25586.46484375,-73208.421875,0,0,0,0,-38228.76953125,10954.1875,Left
1559256126887,-25880.189453125,-77120.2421875,0,0,0,0,-43697.703125,8897.15625,Left
1559256126887,-25818.990234375,-73009.8671875,0,0,0,0,-38021.90234375,9809.5771484375,Left
1559256126887,-25939.421875,-76583.46875,0,0,0,0,-43026.68359375,8787.7890625,Left
1559256126887,-25540.779296875,-76744.734375,0,0,0,0,-43156.2109375,10557.041015625,Left
1559256126887,-25624.732421875,-77617.9921875,0,0,0,0,-44442.3984375,10083.3857421875,Left
1559256126887,-25573.724609375,-74039.1640625,0,0,0,0,-39449.8671875,10946.498046875,Left
1559256126888,-25586.46484375,-73208.421875,0,0,0,0,-38228.76953125,10954.1875,Left
1559256126888,-25818.990234375,-73009.8671875,0,0,0,0,-38021.90234375,9809.5771484375,Left
1559256126889,-25939.421875,-76583.46875,0,0,0,0,-43026.68359375,8787.7890625,Left
1559256126889,-25624.732421875,-77617.9921875,0,0,0,0,-44442.3984375,10083.3857421875,Left
1559256126889,-25573.724609375,-74039.1640625,0,0,0,0,-39449.8671875,10946.498046875,Left
1559256126955,-25862.93359375,-80099.953125,0,0,0,0,-47851.640625,8837.0302734375,Left
1559256126955,-25565.455078125,-77804.046875,0,0,0,0,-44588.734375,10731.630859375,Left
1559256126956,-25724.33203125,-75022.9765625,0,0,0,0,-40698.92578125,10405.3623046875,Left
1559256126956,-25918.1875,-75992.7578125,0,0,0,0,-42083.05859375,9208.2705078125,Left
1559256126956,-25920.78125,-80042.5078125,0,0,0,0,-47698.6640625,8647.5322265625,Left
1559256126957,-25568.44921875,-78767.34375,0,0,0,0,-45870.046875,10530.0625,Left
1559256126957,-25662.259765625,-75415.921875,0,0,0,0,-41166.92578125,10635.2724609375,Left
1559256126957,-25872.568359375,-75650.6171875,0,0,0,0,-41541.20703125,9467.751953125,Left
1559256126958,-25955.560546875,-79605.5546875,0,0,0,0,-47027.0859375,8566.484375,Left
1559256126958,-25615.92578125,-79574.2890625,0,0,0,0,-46930.28125,10236.0029296875,Left
1559256127024,-25631.28125,-75836.6484375,0,0,0,0,-41683.56640625,10828.16796875,Left
1559256127025,-25851.958984375,-75447.1015625,0,0,0,0,-41170.4375,9686.642578125,Left
1559256127025,-25991.5234375,-78973.6015625,0,0,0,0,-46079.55078125,8594.22265625,Left
1559256127026,-25687.205078125,-80210.8828125,0,0,0,0,-47757.76171875,9874.93359375,Left
1559256127026,-25602.669921875,-76359.546875,0,0,0,0,-42339.9453125,10955.349609375,Left
1559256127027,-25815.83984375,-75283.0625,0,0,0,0,-40866.87890625,9911.43359375,Left
1559256127027,-25980.572265625,-78193.125,0,0,0,0,-44933.26171875,8719.794921875,Left
1559256127027,-25742.435546875,-80607.0703125,0,0,0,0,-48251.1328125,9492.78515625,Left
1559256127027,-25565.8359375,-76990.3359375,0,0,0,0,-43150.375,11002.064453125,Left
1559256127028,-25780.3671875,-75244.84375,0,0,0,0,-40742.51171875,10131.576171875,Left
1559256127063,-25956.900390625,-77429.03125,0,0,0,0,-43816.3671875,8909.0029296875,Left
1559256127064,-25956.900390625,-77429.03125,0,0,0,0,-43816.3671875,8909.0029296875,Left
1559256127064,-25804.998046875,-80691,0,0,0,0,-48341.27734375,9166.8525390625,Left
1559256127064,-25804.998046875,-80691,0,0,0,0,-48341.27734375,9166.8525390625,Left
1559256127065,-25543.1484375,-77599.1328125,0,0,0,0,-43988.12109375,10966.078125,Left
1559256127065,-25543.1484375,-77599.1328125,0,0,0,0,-43988.12109375,10966.078125,Left
1559256127065,-25738.099609375,-75208.96875,0,0,0,0,-40662,10349.70703125,Left
1559256127065,-25738.099609375,-75208.96875,0,0,0,0,-40662,10349.70703125,Left
1559256127065,-25930.458984375,-76686.2421875,0,0,0,0,-42753.1875,9121.43359375,Left
1559256127066,-25930.458984375,-76686.2421875,0,0,0,0,-42753.1875,9121.43359375,Left
1559256127066,-25873.126953125,-80555.7734375,0,0,0,0,-48114.140625,8865.70703125,Left
1559256127066,-25873.126953125,-80555.7734375,0,0,0,0,-48114.140625,8865.70703125,Left
1559256127066,-25558.2578125,-78386.3125,0,0,0,0,-45032.86328125,10793.1201171875,Left
1559256127066,-25558.2578125,-78386.3125,0,0,0,0,-45032.86328125,10793.1201171875,Left
1559256127066,-25694.71484375,-75383.3984375,0,0,0,0,-40833.3046875,10555.2314453125,Left
1559256127067,-25694.71484375,-75383.3984375,0,0,0,0,-40833.3046875,10555.2314453125,Left
1559256127067,-25890.11328125,-76115.46875,0,0,0,0,-41899.7734375,9361.7822265625,Left
1559256127067,-25890.11328125,-76115.46875,0,0,0,0,-41899.7734375,9361.7822265625,Left
1559256127067,-25916.0859375,-80140.75,0,0,0,0,-47493.0078125,8688.3681640625,Left
1559256127067,-25916.0859375,-80140.75,0,0,0,0,-47493.0078125,8688.3681640625,Left
1559256127096,-25567.98046875,-79119.828125,0,0,0,0,-46024.07421875,10539.0927734375,Left
1559256127096,-25645.294921875,-75611.7265625,0,0,0,0,-41111.4296875,10757.5810546875,Left
1559256127096,-25849.92578125,-75663.5390625,0,0,0,0,-41236.26171875,9589.0771484375,Left
1559256127096,-25946.328125,-79477.6796875,0,0,0,0,-46542.5,8631.5283203125,Left
1559256127097,-25613.466796875,-79792.7109375,0,0,0,0,-46926.703125,10190.40625,Left
1559256127097,-25567.98046875,-79119.828125,0,0,0,0,-46024.07421875,10539.0927734375,Left
1559256127097,-25602.15625,-76000.265625,0,0,0,0,-41604.57421875,10912.322265625,Left
1559256127097,-25826.30078125,-75378.078125,0,0,0,0,-40783.05859375,9805.3525390625,Left
1559256127097,-25969.5078125,-78709.7890625,0,0,0,0,-45436.109375,8681.4619140625,Left
1559256127098,-25645.294921875,-75611.7265625,0,0,0,0,-41111.4296875,10757.5810546875,Left
1559256127098,-25682.041015625,-80258.8984375,0,0,0,0,-47560.77734375,9822.1162109375,Left
1559256127098,-25572.763671875,-76463.546875,0,0,0,0,-42223.5625,11004.6572265625,Left
1559256127098,-25849.92578125,-75663.5390625,0,0,0,0,-41236.26171875,9589.0771484375,Left
1559256127098,-25946.328125,-79477.6796875,0,0,0,0,-46542.5,8631.5283203125,Left
1559256127098,-25613.466796875,-79792.7109375,0,0,0,0,-46926.703125,10190.40625,Left
1559256127099,-25602.15625,-76000.265625,0,0,0,0,-41604.57421875,10912.322265625,Left
1559256127099,-25826.30078125,-75378.078125,0,0,0,0,-40783.05859375,9805.3525390625,Left
1559256127099,-25969.5078125,-78709.7890625,0,0,0,0,-45436.109375,8681.4619140625,Left
1559256127099,-25682.041015625,-80258.8984375,0,0,0,0,-47560.77734375,9822.1162109375,Left
1559256127099,-25572.763671875,-76463.546875,0,0,0,0,-42223.5625,11004.6572265625,Left
1559256127167,-25889.66796875,-80384.3828125,0,0,0,0,-47646.1171875,8847.982421875,Left
1559256127167,-25561.498046875,-78505.625,0,0,0,0,-44982.99609375,10767.3935546875,Left
1559256127167,-25682.421875,-75335.1875,0,0,0,0,-40558.78125,10653.7802734375,Left
1559256127167,-25886.380859375,-75838.5078125,0,0,0,0,-41325.82421875,9473.7421875,Left
1559256127168,-25931.93359375,-79781.9140625,0,0,0,0,-46826.0546875,8721.7841796875,Left
1559256127168,-25587.404296875,-79088.09375,0,0,0,0,-45821.43359375,10504.89453125,Left
1559256127169,-25640.892578125,-75468.2265625,0,0,0,0,-40752.94921875,10853.470703125,Left
1559256127169,-25852.072265625,-75315.875,0,0,0,0,-40593.3828125,9703.9873046875,Left
1559256127169,-25954.93359375,-79004.7890625,0,0,0,0,-45735.9609375,8693.173828125,Left
1559256127170,-25633.740234375,-79602.8046875,0,0,0,0,-46528.6875,10162.623046875,Left
1559256127200,-25608.416015625,-75754.1484375,0,0,0,0,-41129.93359375,10999.0244140625,Left
1559256127201,-25825.62890625,-74933.3046875,0,0,0,0,-40035.7265625,9925.984375,Left
1559256127201,-25976.837890625,-78025.5546875,0,0,0,0,-44384.19140625,8798.25,Left
1559256127201,-25707.166015625,-79804.7109375,0,0,0,0,-46834.92578125,9815.8125,Left
1559256127201,-25583.314453125,-75997.40625,0,0,0,0,-41492.45703125,11108.16796875,Left
1559256127201,-25803.099609375,-74506.453125,0,0,0,0,-39456.2578125,10158.263671875,Left
1559256127202,-25967.71875,-76909.0859375,0,0,0,0,-42851.890625,8984.9091796875,Left
1559256127202,-25777.193359375,-79648.71875,0,0,0,0,-46658.34765625,9501.7490234375,Left
1559256127202,-25552.423828125,-76210.6640625,0,0,0,0,-41832.6953125,11147.10546875,Left
1559256127202,-25744.044921875,-74029.0859375,0,0,0,0,-38830.7890625,10424.80859375,Left
1559256127306,-25600.390625,-76455.3046875,0,0,0,0,-42558.3671875,10596.0673828125,Left
1559256127306,-25637.94140625,-72932.484375,0,0,0,0,-37654.91015625,10983.78125,Left
1559256127307,-25846.21484375,-72629.9140625,0,0,0,0,-37339.5703125,9885.4833984375,Left
1559256127307,-25960.298828125,-76068.8203125,0,0,0,0,-42178.25390625,8911.1484375,Left
1559256127307,-25649.876953125,-76833.8515625,0,0,0,0,-43247.44921875,10262.9814453125,Left
1559256127307,-25601.1953125,-73075.984375,0,0,0,0,-38020.42578125,11116.55078125,Left
1559256127307,-25812.0390625,-72206.5703125,0,0,0,0,-36890.90625,10052.763671875,Left
1559256127308,-25947.40234375,-75136.90625,0,0,0,0,-41033.578125,8957.8857421875,Left
1559256127308,-25693.5078125,-77087.765625,0,0,0,0,-43754.36328125,9872.921875,Left
1559256127308,-25557.876953125,-73484.109375,0,0,0,0,-38721.1328125,11150.078125,Left
1559256127474,-25594.646484375,-72770.6640625,0,0,0,0,-38350.609375,11014.58203125,Left
1559256127475,-25594.646484375,-72770.6640625,0,0,0,0,-38350.609375,11014.58203125,Left
1559256127475,-25793.107421875,-71689.1015625,0,0,0,0,-36914.59765625,10037.7880859375,Left
1559256127476,-25938.55078125,-74282.109375,0,0,0,0,-40604.71484375,8982.763671875,Left
1559256127476,-25737.876953125,-76514.0625,0,0,0,0,-43729.5546875,9702.958984375,Left
1559256127477,-25591.875,-73250.5546875,0,0,0,0,-39151.26953125,11028.2158203125,Left
1559256127477,-25793.107421875,-71689.1015625,0,0,0,0,-36914.59765625,10037.7880859375,Left
1559256127478,-25784.568359375,-71592.1875,0,0,0,0,-36887.0390625,10212.19921875,Left
1559256127478,-25938.55078125,-74282.109375,0,0,0,0,-40604.71484375,8982.763671875,Left
1559256127479,-25946.73046875,-73482.453125,0,0,0,0,-39606.77734375,9141.2373046875,Left
1559256127480,-25737.876953125,-76514.0625,0,0,0,0,-43729.5546875,9702.958984375,Left
1559256127480,-25829.361328125,-76461.4921875,0,0,0,0,-43787.87109375,9386.234375,Left
1559256127481,-25591.875,-73250.5546875,0,0,0,0,-39151.26953125,11028.2158203125,Left
1559256127482,-25784.568359375,-71592.1875,0,0,0,0,-36887.0390625,10212.19921875,Left
1559256127492,-25946.73046875,-73482.453125,0,0,0,0,-39606.77734375,9141.2373046875,Left
1559256127494,-25829.361328125,-76461.4921875,0,0,0,0,-43787.87109375,9386.234375,Left
1559256127497,-25607.7890625,-73799.7578125,0,0,0,0,-40038.61328125,10951.638671875,Left
1559256127498,-25757.74609375,-71591.7421875,0,0,0,0,-36992.42578125,10385.8046875,Left
1559256127499,-25607.7890625,-73799.7578125,0,0,0,0,-40038.61328125,10951.638671875,Left
1559256127499,-25757.74609375,-71591.7421875,0,0,0,0,-36992.42578125,10385.8046875,Left
1559256127561,-25918.724609375,-72797.4375,0,0,0,0,-38758.48046875,9316.005859375,Left
1559256127561,-25854.6875,-76176.0859375,0,0,0,0,-43511.06640625,9151.5634765625,Left
1559256127561,-25586.623046875,-74337.0078125,0,0,0,0,-40913.01171875,10814.130859375,Left
1559256127561,-25719.390625,-71673.5234375,0,0,0,0,-37201.4609375,10558.248046875,Left
1559256127562,-25907.32421875,-72259.5625,0,0,0,0,-38099.75390625,9497.0771484375,Left
1559256127562,-25926.546875,-75827.7109375,0,0,0,0,-43106.69921875,8955.4716796875,Left
1559256127563,-25619.568359375,-74949.6171875,0,0,0,0,-41863.4296875,10601.4091796875,Left
1559256127564,-25693.708984375,-71815.4140625,0,0,0,0,-37484.3671875,10732.3681640625,Left
1559256127564,-25876.14453125,-71814.03125,0,0,0,0,-37565.03515625,9673.2978515625,Left
1559256127566,-25946.306640625,-75205.859375,0,0,0,0,-42353.24609375,8879.2744140625,Left
1559256127641,-25638.5,-75447.1015625,0,0,0,0,-42674.75390625,10306.43359375,Left
1559256127642,-25639.775390625,-72048.5,0,0,0,0,-37904.46875,10878.19140625,Left
1559256127643,-25845.701171875,-71480.7890625,0,0,0,0,-37181.69921875,9855.30859375,Left
1559256127643,-25973.955078125,-74449.390625,0,0,0,0,-41392.27734375,8892.6416015625,Left
1559256127659,-25721.91796875,-75843.0234375,0,0,0,0,-43330.8671875,9952.359375,Left
1559256127659,-25649.564453125,-72440.859375,0,0,0,0,-38542.98828125,10955.05859375,Left
1559256127660,-25837.990234375,-71265.4921875,0,0,0,0,-36964.75390625,10029.4736328125,Left
1559256127660,-25981.689453125,-73654.2265625,0,0,0,0,-40373.796875,8987.501953125,Left
1559256127660,-25776.12109375,-76044.765625,0,0,0,0,-43717.23828125,9600.7666015625,Left
1559256127661,-25613.2421875,-72945.2265625,0,0,0,0,-39353.62109375,10970.3251953125,Left
1559256127676,-25805.669921875,-71198.375,0,0,0,0,-36959.94921875,10202.095703125,Left
1559256127677,-25980.37109375,-72928.015625,0,0,0,0,-39442.35546875,9135.0908203125,Left
1559256127677,-25858.306640625,-76000.3984375,0,0,0,0,-43747.125,9284.7353515625,Left
1559256127677,-25627.771484375,-73600.25,0,0,0,0,-40356.20703125,10860.5556640625,Left
1559256127679,-25782.22265625,-71358.4765625,0,0,0,0,-37246.7890625,10344.744140625,Left
1559256127679,-25957.638671875,-72467.3515625,0,0,0,0,-38866.12890625,9268.396484375,Left
1559256127679,-25924.37890625,-76020.515625,0,0,0,0,-43853.13671875,8964.390625,Left
1559256127679,-25633.896484375,-74605.4453125,0,0,0,0,-41838.6640625,10593.005859375,Left
1559256127680,-25755.109375,-71956.1171875,0,0,0,0,-38131.0234375,10420.6064453125,Left
1559256127680,-25929.005859375,-72501.1640625,0,0,0,0,-38971.13671875,9348.974609375,Left
1559256127827,-25670.060546875,-74516.1796875,0,0,0,0,-41614.85546875,10776.3125,Left
1559256127827,-25859.55859375,-73193.2890625,0,0,0,0,-39779.3515625,9879.560546875,Left
1559256127827,-26014.8359375,-75569.2578125,0,0,0,0,-43125.65625,8764.990234375,Left
1559256127827,-25830.322265625,-78404.0625,0,0,0,0,-47036.62890625,9239.0712890625,Left
1559256127827,-25630.833984375,-75302.5546875,0,0,0,0,-42629.6015625,10816.701171875,Left
1559256127828,-25825.451171875,-73310.8359375,0,0,0,0,-39845.359375,10117.7626953125,Left
1559256127828,-25986.94140625,-74960.0625,0,0,0,0,-42195.1953125,8987.4345703125,Left
1559256127828,-25670.060546875,-74516.1796875,0,0,0,0,-41614.85546875,10776.3125,Left
1559256127828,-25881.576171875,-78400.796875,0,0,0,0,-46983.765625,8979.2099609375,Left
1559256127829,-25589.482421875,-75953.6640625,0,0,0,0,-43499.890625,10762.119140625,Left
1559256127829,-25748.560546875,-73355.765625,0,0,0,0,-39852.2890625,10354.1318359375,Left
1559256127830,-25859.55859375,-73193.2890625,0,0,0,0,-39779.3515625,9879.560546875,Left
1559256127830,-26014.8359375,-75569.2578125,0,0,0,0,-43125.65625,8764.990234375,Left
1559256127831,-25830.322265625,-78404.0625,0,0,0,0,-47036.62890625,9239.0712890625,Left
1559256127831,-25630.833984375,-75302.5546875,0,0,0,0,-42629.6015625,10816.701171875,Left
1559256127831,-25825.451171875,-73310.8359375,0,0,0,0,-39845.359375,10117.7626953125,Left
1559256127832,-25986.94140625,-74960.0625,0,0,0,0,-42195.1953125,8987.4345703125,Left
1559256127832,-25881.576171875,-78400.796875,0,0,0,0,-46983.765625,8979.2099609375,Left
1559256127833,-25589.482421875,-75953.6640625,0,0,0,0,-43499.890625,10762.119140625,Left
1559256127834,-25748.560546875,-73355.765625,0,0,0,0,-39852.2890625,10354.1318359375,Left
1559256127886,-25940.2265625,-74339.4609375,0,0,0,0,-41269.6796875,9211.6904296875,Left
1559256127886,-25936.337890625,-78124.2578125,0,0,0,0,-46536.28515625,8780.7705078125,Left
1559256127887,-25632.845703125,-76611.7421875,0,0,0,0,-44367.33984375,10594.435546875,Left
1559256127887,-25716.91015625,-73456.859375,0,0,0,0,-39934.875,10582.2763671875,Left
1559256127888,-25913.91796875,-73764.6171875,0,0,0,0,-40416.51171875,9458.609375,Left
1559256127888,-26005.560546875,-77502.9296875,0,0,0,0,-45636.984375,8688.078125,Left
1559256127891,-25697.666015625,-77159.625,0,0,0,0,-45111.5390625,10331.244140625,Left
1559256127892,-25686.154296875,-73647.71875,0,0,0,0,-40167.24609375,10765.359375,Left
1559256127893,-25857.212890625,-73303.03125,0,0,0,0,-39746.69921875,9688.720703125,Left
1559256127893,-25979.029296875,-76738.3671875,0,0,0,0,-44556.546875,8695.2080078125,Left
1559256127920,-25674.888671875,-77608.2265625,0,0,0,0,-45731.98046875,10023.169921875,Left
1559256127920,-25674.888671875,-77608.2265625,0,0,0,0,-45731.98046875,10023.169921875,Left
1559256127921,-25628.599609375,-73945.3828125,0,0,0,0,-40561.8203125,10902.4208984375,Left
1559256127921,-25628.599609375,-73945.3828125,0,0,0,0,-40561.8203125,10902.4208984375,Left
1559256127922,-25844.962890625,-73046.8828125,0,0,0,0,-39342.3984375,9874.28515625,Left
1559256127922,-25844.962890625,-73046.8828125,0,0,0,0,-39342.3984375,9874.28515625,Left
1559256127922,-25987.947265625,-75983.34375,0,0,0,0,-43468.15234375,8760.2294921875,Left
1559256127925,-25987.947265625,-75983.34375,0,0,0,0,-43468.15234375,8760.2294921875,Left
1559256127925,-25750.080078125,-77980.453125,0,0,0,0,-46235.69921875,9665.1171875,Left
1559256127926,-25750.080078125,-77980.453125,0,0,0,0,-46235.69921875,9665.1171875,Left
1559256127926,-25610.359375,-74389.53125,0,0,0,0,-41176.515625,10988.0498046875,Left
1559256127926,-25610.359375,-74389.53125,0,0,0,0,-41176.515625,10988.0498046875,Left
1559256127927,-25791.251953125,-72850.1015625,0,0,0,0,-39062.15234375,10093.1083984375,Left
1559256127927,-25791.251953125,-72850.1015625,0,0,0,0,-39062.15234375,10093.1083984375,Left
1559256127927,-25968.724609375,-75138.828125,0,0,0,0,-42298.91015625,8918.30078125,Left
1559256127928,-25968.724609375,-75138.828125,0,0,0,0,-42298.91015625,8918.30078125,Left
1559256127928,-25805.244140625,-78123.7890625,0,0,0,0,-46441.40234375,9306.5732421875,Left
1559256127928,-25805.244140625,-78123.7890625,0,0,0,0,-46441.40234375,9306.5732421875,Left
1559256127928,-25571.66796875,-75000.359375,0,0,0,0,-42027.26953125,10961.8984375,Left
1559256127928,-25571.66796875,-75000.359375,0,0,0,0,-42027.26953125,10961.8984375,Left
1559256127952,-25750.6171875,-72843.8828125,0,0,0,0,-39033.98828125,10292.732421875,Left
1559256127952,-25945.27734375,-74418.3203125,0,0,0,0,-41287.22265625,9119.9140625,Left
1559256127952,-25832.8046875,-78011.65625,0,0,0,0,-46297.5234375,9031.04296875,Left
1559256127952,-25522.29296875,-75634.3203125,0,0,0,0,-42938.19140625,10866.814453125,Left
1559256127953,-25692.501953125,-72878.734375,0,0,0,0,-39090.046875,10506.4150390625,Left
1559256127953,-25892.4609375,-73788.671875,0,0,0,0,-40410.87890625,9335.1611328125,Left
1559256127953,-25910.275390625,-77639.140625,0,0,0,0,-45795.6171875,8817.6513671875,Left
1559256127953,-25591.3828125,-76349.0859375,0,0,0,0,-43944.35546875,10624.1865234375,Left
1559256127954,-25676.72265625,-73077.3515625,0,0,0,0,-39359.7890625,10691.5546875,Left
1559256127954,-25900.798828125,-73318.9296875,0,0,0,0,-39750.3203125,9542.09375,Left
1559256128025,-25553.541015625,-74316.125,0,0,0,0,-41118.828125,11022.6728515625,Left
1559256128025,-25790.0234375,-72680.625,0,0,0,0,-38853.6328125,10156.2080078125,Left
1559256128026,-25935.376953125,-74748.7890625,0,0,0,0,-41799.90625,9015.240234375,Left
1559256128026,-25777.685546875,-77849.578125,0,0,0,0,-46127.671875,9294.81640625,Left
1559256128026,-25546.5,-74948.171875,0,0,0,0,-42019.33203125,10966.234375,Left
1559256128027,-25733.00390625,-72715.453125,0,0,0,0,-38899.6328125,10352.1650390625,Left
1559256128027,-25553.541015625,-74316.125,0,0,0,0,-41118.828125,11022.6728515625,Left
1559256128033,-25906.921875,-74095.8515625,0,0,0,0,-40885.05078125,9210.4609375,Left
1559256128033,-25790.0234375,-72680.625,0,0,0,0,-38853.6328125,10156.2080078125,Left
1559256128034,-25935.376953125,-74748.7890625,0,0,0,0,-41799.90625,9015.240234375,Left
1559256128034,-25777.685546875,-77849.578125,0,0,0,0,-46127.671875,9294.81640625,Left
1559256128034,-25833.251953125,-77704.765625,0,0,0,0,-45938.6875,9026.416015625,Left
1559256128034,-25579.603515625,-75669.234375,0,0,0,0,-43043.24609375,10805.302734375,Left
1559256128035,-25546.5,-74948.171875,0,0,0,0,-42019.33203125,10966.234375,Left
1559256128035,-25741.787109375,-72909.84375,0,0,0,0,-39156.8359375,10520.3173828125,Left
1559256128035,-25733.00390625,-72715.453125,0,0,0,0,-38899.6328125,10352.1650390625,Left
1559256128036,-25906.921875,-74095.8515625,0,0,0,0,-40885.05078125,9210.4609375,Left
1559256128036,-25833.251953125,-77704.765625,0,0,0,0,-45938.6875,9026.416015625,Left
1559256128036,-25579.603515625,-75669.234375,0,0,0,0,-43043.24609375,10805.302734375,Left
1559256128037,-25741.787109375,-72909.84375,0,0,0,0,-39156.8359375,10520.3173828125,Left
1559256128056,-25901.3125,-73615.3984375,0,0,0,0,-40196.94921875,9403.4453125,Left
1559256128057,-25903.123046875,-77344.09375,0,0,0,0,-45436.33203125,8838.572265625,Left
1559256128057,-25610.671875,-76415,0,0,0,0,-44094.6015625,10544.6806640625,Left
1559256128057,-25692.345703125,-73192.3515625,0,0,0,0,-39553.5546875,10692.8056640625,Left
1559256128057,-25887.521484375,-73191.4765625,0,0,0,0,-39621.90625,9618.8271484375,Left
